timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,151175.6,142437.5,152563.31,140021.56,153728.72,137963.67,156736.89,139756.39,162881.25,142347.38,160642.55,148097.12,161576.69,160040.23,163380.9,156415.17,163525.8,157468.27,161504.31,155327.3,153889.4,146320.98,146067.92,127709.13,127675.11,116246.72,110119.46,106700.81,94128.87,104906.79,86463.21,105199.16,84055.13,106343.15,82891.25,114087.77,90441.83,131472.97,104067.28,145710.88,118991.12,164191.16,128299.27,199492.73,138282.05,222394.17,149216.53
2013-01-01 11:00:00,142437.5,150043.8,140021.56,149745.78,137963.67,151773.25,139756.39,154179.64,142347.38,159091.84,148097.12,157781.62,160040.23,156710.14,156415.17,157872.39,157468.27,157344.66,155327.3,150512.97,146320.98,136687.4,127709.13,121187.58,116246.72,102682.34,106700.81,92087.6,104906.79,82826.28,105199.16,80155.91,106343.15,83449.945,114087.77,91135.086,131472.97,100797.54,145710.88,116457.87,164191.16,130326.55,199492.73,140947.1,222394.17,145268.66,228442.5,149655.3
2013-01-01 12:00:00,140021.56,150975.88,137963.67,151813.89,139756.39,153113.14,142347.38,156244.52,148097.12,160743.17,160040.23,159954.7,156415.17,156540.92,157468.27,157869.88,155327.3,153125.73,146320.98,138504.8,127709.13,117805.19,116246.72,102713.82,106700.81,90699.56,104906.79,86864.586,105199.16,82539.16,106343.15,85546.09,114087.77,92647.06,131472.97,104286.17,145710.88,115063.88,164191.16,130915.41,199492.73,144982.62,222394.17,152031.72,228442.5,150524.27,234252.81,151429.89
2013-01-01 13:00:00,137963.67,149399.45,139756.39,151824.69,142347.38,153282.48,148097.12,155698.4,160040.23,159625.52,156415.17,159450.17,157468.27,155697.84,155327.3,151608.22,146320.98,138885.11,127709.13,119975.2,116246.72,99032.766,106700.81,88003.805,104906.79,82453.24,105199.16,83569.7,106343.15,85842.58,114087.77,93196.61,131472.97,104406.7,145710.88,118595.16,164191.16,131128.12,199492.73,144030.33,222394.17,153611.94,228442.5,157169.06,234252.81,152626.17,238319.66,150951.45
2013-01-01 14:00:00,139756.39,148859.62,142347.38,153274.33,148097.12,153978.64,160040.23,156209.89,156415.17,157830.33,157468.27,156596.69,155327.3,151706.14,146320.98,139136.27,127709.13,116844.586,116246.72,96790.36,106700.81,82118.97,104906.79,80588.805,105199.16,81020.164,106343.15,84383.71,114087.77,90772.4,131472.97,105056.234,145710.88,117339.08,164191.16,130592.555,199492.73,142234.6,222394.17,153902.89,228442.5,156686.03,234252.81,156082.73,238319.66,150407.44,230515.55,151704.77
2013-01-01 15:00:00,142347.38,153162.81,148097.12,156427.88,160040.23,155948.55,156415.17,158185.75,157468.27,157671.6,155327.3,151206.28,146320.98,137719.66,127709.13,118113.91,116246.72,97738.38,106700.81,83521.41,104906.79,77063.02,105199.16,79254.74,106343.15,83202.555,114087.77,89905.25,131472.97,101247.95,145710.88,116586.78,164191.16,130129.42,199492.73,141053.5,222394.17,146567.88,228442.5,152455.8,234252.81,153044.02,238319.66,153528.52,230515.55,150053.78,242295.67,153492.08
2013-01-01 16:00:00,148097.12,154494.45,160040.23,156410.0,156415.17,156475.1,157468.27,155545.58,155327.3,149769.08,146320.98,137894.5,127709.13,120119.33,116246.72,98924.86,106700.81,84160.61,104906.79,78276.38,105199.16,78724.98,106343.15,84200.555,114087.77,92180.51,131472.97,102546.19,145710.88,114955.18,164191.16,127811.66,199492.73,139041.28,222394.17,146577.33,228442.5,149370.38,234252.81,149575.78,238319.66,149385.12,230515.55,151746.1,242295.67,151588.03,240759.5,154479.1
2013-01-01 17:00:00,160040.23,155170.6,156415.17,155272.47,157468.27,154051.1,155327.3,148207.03,146320.98,132905.05,127709.13,112957.34,116246.72,97984.23,106700.81,88009.555,104906.79,81170.05,105199.16,78604.86,106343.15,82365.98,114087.77,92738.58,131472.97,104352.484,145710.88,116099.06,164191.16,131399.75,199492.73,143171.53,222394.17,148824.44,228442.5,147845.06,234252.81,148629.19,238319.66,150481.1,230515.55,150932.42,242295.67,153395.66,240759.5,154460.64,252893.75,156724.75
2013-01-01 18:00:00,156415.17,160444.03,157468.27,156206.53,155327.3,148018.5,146320.98,132205.22,127709.13,113238.26,116246.72,96040.39,106700.81,85158.055,104906.79,83101.09,105199.16,82767.9,106343.15,84947.66,114087.77,92830.305,131472.97,105701.8,145710.88,120170.35,164191.16,135111.48,199492.73,146046.67,222394.17,153568.45,228442.5,154207.11,234252.81,155190.53,238319.66,153418.83,230515.55,154024.25,242295.67,155911.95,240759.5,160840.23,252893.75,161869.98,268658.56,162634.7
2013-01-01 19:00:00,157468.27,157827.14,155327.3,148531.92,146320.98,128930.01,127709.13,108585.086,116246.72,93031.6,106700.81,84073.555,104906.79,79899.47,105199.16,81739.33,106343.15,88385.02,114087.77,96782.25,131472.97,106593.54,145710.88,120626.94,164191.16,135023.81,199492.73,148148.56,222394.17,153253.31,228442.5,155768.73,234252.81,153937.25,238319.66,156842.44,230515.55,154920.33,242295.67,155441.05,240759.5,158601.48,252893.75,163415.47,268658.56,164843.38,257103.73,164707.6
2013-01-01 20:00:00,155327.3,150612.84,146320.98,135241.47,127709.13,110254.67,116246.72,91573.46,106700.81,80768.96,104906.79,80127.38,105199.16,81310.414,106343.15,84704.07,114087.77,95891.11,131472.97,109453.14,145710.88,120147.2,164191.16,133866.9,199492.73,147216.6,222394.17,154953.55,228442.5,154721.33,234252.81,156049.2,238319.66,155199.5,230515.55,158303.6,242295.67,157011.5,240759.5,159738.89,252893.75,163405.34,268658.56,167796.19,257103.73,167965.86,251941.83,163701.92
2013-01-01 21:00:00,146320.98,136892.75,127709.13,116460.55,116246.72,94346.45,106700.81,80364.65,104906.79,74710.375,105199.16,79655.7,106343.15,85083.89,114087.77,93676.38,131472.97,106937.734,145710.88,123404.97,164191.16,136967.78,199492.73,148939.17,222394.17,158210.73,228442.5,160581.66,234252.81,158300.19,238319.66,159712.06,230515.55,160648.5,242295.67,162639.17,240759.5,163522.62,252893.75,167591.05,268658.56,170350.53,257103.73,171577.89,251941.83,167562.0,242328.48,155821.5
2013-01-01 22:00:00,127709.13,120519.055,116246.72,99366.73,106700.81,84181.57,104906.79,75544.25,105199.16,76300.73,106343.15,84433.37,114087.77,92845.305,131472.97,105897.07,145710.88,122716.984,164191.16,137780.98,199492.73,152236.8,222394.17,160045.77,228442.5,165892.11,234252.81,166190.62,238319.66,164839.94,230515.55,165645.7,242295.67,169191.88,240759.5,171140.12,252893.75,171535.4,268658.56,175682.84,257103.73,177257.48,251941.83,175969.19,242328.48,164776.66,213242.5,142330.61
2013-01-01 23:00:00,116246.72,103877.336,106700.81,87488.06,104906.79,78716.195,105199.16,77286.43,106343.15,82185.555,114087.77,92946.83,131472.97,103945.18,145710.88,121417.98,164191.16,140919.67,199492.73,153527.69,222394.17,164583.31,228442.5,168513.36,234252.81,169294.77,238319.66,169235.36,230515.55,168975.14,242295.67,170664.61,240759.5,175714.3,252893.75,179769.81,268658.56,180236.02,257103.73,180078.56,251941.83,178730.86,242328.48,172929.73,213242.5,154694.58,172436.17,127400.36
2013-01-02 00:00:00,106700.81,94660.75,104906.79,83972.8,105199.16,79870.22,106343.15,83998.58,114087.77,92318.29,131472.97,104881.58,145710.88,118503.39,164191.16,138435.22,199492.73,156706.05,222394.17,163677.22,228442.5,168840.86,234252.81,171934.08,238319.66,172797.56,230515.55,173195.92,242295.67,173457.81,240759.5,176516.94,252893.75,181028.55,268658.56,184436.39,257103.73,183290.86,251941.83,182770.52,242328.48,175071.86,213242.5,160325.16,172436.17,136469.8,146284.4,112999.53
2013-01-02 01:00:00,104906.79,90831.06,105199.16,87644.13,106343.15,88973.77,114087.77,95744.76,131472.97,106116.89,145710.88,120940.984,164191.16,138550.25,199492.73,155358.56,222394.17,167915.83,228442.5,171345.17,234252.81,174686.27,238319.66,177430.0,230515.55,178475.92,242295.67,178614.84,240759.5,180401.9,252893.75,184219.61,268658.56,186978.1,257103.73,188543.55,251941.83,184182.6,242328.48,179171.38,213242.5,161764.28,172436.17,142084.45,146284.4,118713.484,127408.695,102089.3
2013-01-02 02:00:00,105199.16,93230.78,106343.15,96931.31,114087.77,104144.67,131472.97,113357.22,145710.88,124992.266,164191.16,140473.4,199492.73,157667.64,222394.17,171825.25,228442.5,180248.98,234252.81,182478.9,238319.66,184280.86,230515.55,186113.75,242295.67,186646.0,240759.5,188449.23,252893.75,191278.8,268658.56,192538.42,257103.73,194633.48,251941.83,192298.22,242328.48,180334.47,213242.5,165440.81,172436.17,141735.19,146284.4,124615.53,127408.695,108510.19,122864.164,97360.266
2013-01-02 03:00:00,106343.15,102504.61,114087.77,110667.875,131472.97,122865.42,145710.88,134304.39,164191.16,147544.38,199492.73,162674.42,222394.17,175074.03,228442.5,185303.53,234252.81,192109.86,238319.66,193576.17,230515.55,196033.0,242295.67,195859.7,240759.5,196116.58,252893.75,198278.3,268658.56,201681.83,257103.73,197681.31,251941.83,199320.42,242328.48,191167.27,213242.5,169370.78,172436.17,145587.28,146284.4,120548.414,127408.695,110325.33,122864.164,104756.92,118607.43,98439.516
2013-01-02 04:00:00,114087.77,112653.86,131472.97,124822.47,145710.88,140388.6,164191.16,154635.53,199492.73,170746.17,222394.17,185012.08,228442.5,190322.47,234252.81,193539.12,238319.66,199774.88,230515.55,200487.38,242295.67,203539.77,240759.5,202575.08,252893.75,205017.53,268658.56,208902.78,257103.73,207602.05,251941.83,200690.75,242328.48,193670.56,213242.5,176589.0,172436.17,148500.14,146284.4,123719.94,127408.695,107476.625,122864.164,105509.53,118607.43,105156.08,116589.83,104303.92
2013-01-02 05:00:00,131472.97,127060.43,145710.88,141581.8,164191.16,160625.34,199492.73,176767.06,222394.17,186625.97,228442.5,193102.97,234252.81,195030.33,238319.66,198303.5,230515.55,205055.03,242295.67,204427.36,240759.5,209789.05,252893.75,212763.03,268658.56,214953.56,257103.73,216166.05,251941.83,211814.4,242328.48,200047.66,213242.5,176344.92,172436.17,149811.6,146284.4,125738.37,127408.695,113338.08,122864.164,105239.91,118607.43,106006.734,116589.83,108947.805,122789.01,116184.66
2013-01-02 06:00:00,145710.88,143932.06,164191.16,160305.78,199492.73,181601.58,222394.17,195912.64,228442.5,200231.47,234252.81,201653.08,238319.66,200944.58,230515.55,202111.9,242295.67,208511.6,240759.5,212258.97,252893.75,220531.47,268658.56,222896.25,257103.73,220535.2,251941.83,217647.5,242328.48,207954.34,213242.5,183178.95,172436.17,150039.64,146284.4,127095.81,127408.695,113899.89,122864.164,109026.62,118607.43,103799.75,116589.83,107812.22,122789.01,117878.94,141802.8,130967.53
2013-01-02 07:00:00,164191.16,165307.84,199492.73,184317.95,222394.17,202526.19,228442.5,210993.66,234252.81,210781.4,238319.66,208344.78,230515.55,205583.38,242295.67,205304.6,240759.5,213830.44,252893.75,219900.8,268658.56,227136.0,257103.73,226931.34,251941.83,220851.0,242328.48,209765.92,213242.5,191280.75,172436.17,160463.28,146284.4,131186.22,127408.695,115154.45,122864.164,107605.83,118607.43,108876.42,116589.83,107632.98,122789.01,115593.86,141802.8,132454.0,159510.12,149264.97
2013-01-02 08:00:00,199492.73,193757.83,222394.17,206358.9,228442.5,213507.38,234252.81,215272.98,238319.66,216241.22,230515.55,215711.33,242295.67,214394.8,240759.5,215588.77,252893.75,221896.28,268658.56,224821.53,257103.73,230127.61,251941.83,227180.7,242328.48,212071.36,213242.5,187115.53,172436.17,160505.52,146284.4,137079.27,127408.695,120561.36,122864.164,112148.34,118607.43,107208.016,116589.83,112108.36,122789.01,116661.03,141802.8,126571.31,159510.12,148139.67,173575.75,172357.39
2013-01-02 09:00:00,222394.17,214987.45,228442.5,218399.5,234252.81,222180.44,238319.66,222911.88,230515.55,227448.47,242295.67,227875.81,240759.5,227340.98,252893.75,228337.5,268658.56,231320.06,257103.73,234229.12,251941.83,231589.27,242328.48,217098.47,213242.5,186948.38,172436.17,155052.02,146284.4,132409.97,127408.695,120851.734,122864.164,113240.03,118607.43,110259.016,116589.83,112618.016,122789.01,122907.695,141802.8,133139.1,159510.12,145990.03,173575.75,169668.81,206092.83,196951.94
2013-01-02 10:00:00,228442.5,227753.81,234252.81,231450.88,238319.66,233613.81,230515.55,234964.39,242295.67,235560.94,240759.5,238407.12,252893.75,242785.78,268658.56,239695.95,257103.73,237069.67,251941.83,233759.58,242328.48,218968.66,213242.5,189541.97,172436.17,150462.0,146284.4,125292.734,127408.695,114570.67,122864.164,113168.625,118607.43,109649.42,116589.83,113137.89,122789.01,120175.22,141802.8,131626.86,159510.12,147499.1,173575.75,172062.3,206092.83,201885.77,227517.62,221815.58
2013-01-02 11:00:00,234252.81,236691.48,238319.66,236894.98,230515.55,239505.9,242295.67,239420.4,240759.5,242798.12,252893.75,246767.44,268658.56,249130.88,257103.73,246686.28,251941.83,240025.22,242328.48,222227.03,213242.5,192785.28,172436.17,154212.16,146284.4,124791.86,127408.695,112604.85,122864.164,110620.94,118607.43,107638.13,116589.83,110924.91,122789.01,118634.64,141802.8,130097.53,159510.12,147736.28,173575.75,172653.77,206092.83,200632.36,227517.62,222975.0,231816.16,229326.33
2013-01-02 12:00:00,238319.66,239605.03,230515.55,237855.2,242295.67,241669.2,240759.5,244142.53,252893.75,249884.66,268658.56,252075.78,257103.73,249869.17,251941.83,244830.69,242328.48,228665.98,213242.5,193542.66,172436.17,159242.12,146284.4,128857.73,127408.695,112765.0,122864.164,109173.664,118607.43,108918.16,116589.83,113350.19,122789.01,117527.69,141802.8,129494.016,159510.12,147407.97,173575.75,175194.19,206092.83,203142.42,227517.62,221863.8,231816.16,229143.38,235344.75,231499.52
2013-01-02 13:00:00,230515.55,238793.48,242295.67,241200.69,240759.5,246118.4,252893.75,251007.28,268658.56,254251.78,257103.73,255184.42,251941.83,250345.98,242328.48,232086.25,213242.5,196242.73,172436.17,154089.5,146284.4,128348.78,127408.695,115923.516,122864.164,107679.516,118607.43,105403.516,116589.83,108607.39,122789.01,121142.72,141802.8,128798.88,159510.12,148084.83,173575.75,176701.77,206092.83,209605.0,227517.62,225463.17,231816.16,229107.55,235344.75,230267.31,234073.11,233748.92
2013-01-02 14:00:00,242295.67,236612.5,240759.5,241956.0,252893.75,246496.39,268658.56,251816.62,257103.73,252830.94,251941.83,245557.31,242328.48,230405.73,213242.5,197593.0,172436.17,158513.42,146284.4,126832.984,127408.695,111416.8,122864.164,107941.48,118607.43,103920.625,116589.83,107723.78,122789.01,114874.55,141802.8,127971.086,159510.12,142354.62,173575.75,169273.56,206092.83,201347.06,227517.62,226063.22,231816.16,233721.03,235344.75,228033.25,234073.11,228781.48,226709.83,231340.62
2013-01-02 15:00:00,240759.5,244668.84,252893.75,250211.5,268658.56,252973.17,257103.73,253641.1,251941.83,251295.31,242328.48,235012.12,213242.5,202048.33,172436.17,160845.2,146284.4,130587.45,127408.695,114331.11,122864.164,108010.19,118607.43,105128.91,116589.83,107622.95,122789.01,117819.375,141802.8,128591.59,159510.12,144983.03,173575.75,169465.42,206092.83,200402.03,227517.62,219465.6,231816.16,229831.53,235344.75,232530.94,234073.11,230774.36,226709.83,233543.22,234728.56,236199.16
2013-01-02 16:00:00,252893.75,247048.0,268658.56,252410.98,257103.73,251229.22,251941.83,245593.61,242328.48,232604.56,213242.5,204333.2,172436.17,165948.64,146284.4,132428.6,127408.695,113634.28,122864.164,105895.766,118607.43,105161.5,116589.83,105357.984,122789.01,112727.86,141802.8,127620.13,159510.12,145282.42,173575.75,168918.0,206092.83,196524.62,227517.62,219938.08,231816.16,228554.22,235344.75,230851.58,234073.11,232291.86,226709.83,232704.17,234728.56,235998.06,232183.45,238921.66
2013-01-02 17:00:00,268658.56,253884.53,257103.73,255810.03,251941.83,247360.88,242328.48,230688.75,213242.5,200300.11,172436.17,162153.64,146284.4,131025.19,127408.695,116072.625,122864.164,108206.14,118607.43,104040.734,116589.83,106956.98,122789.01,114275.59,141802.8,125893.016,159510.12,144348.97,173575.75,171106.78,206092.83,200422.86,227517.62,220885.08,231816.16,230569.28,235344.75,232677.45,234073.11,234513.34,226709.83,236618.9,234728.56,238047.72,232183.45,243117.6,242542.28,248439.58
2013-01-02 18:00:00,257103.73,260930.16,251941.83,254262.64,242328.48,234751.88,213242.5,202655.84,172436.17,161650.52,146284.4,130680.016,127408.695,114063.96,122864.164,110291.61,118607.43,107205.2,116589.83,108325.766,122789.01,115632.67,141802.8,128732.92,159510.12,146542.92,173575.75,171863.25,206092.83,201803.8,227517.62,227034.31,231816.16,236881.66,235344.75,240013.38,234073.11,240028.5,226709.83,241745.47,234728.56,243332.34,232183.45,246342.4,242542.28,255331.12,260593.16,260757.47
2013-01-02 19:00:00,251941.83,251325.9,242328.48,232298.84,213242.5,197849.2,172436.17,156214.27,146284.4,125885.484,127408.695,112877.55,122864.164,107225.7,118607.43,107130.64,116589.83,109454.016,122789.01,116851.164,141802.8,129882.64,159510.12,147247.45,173575.75,176043.64,206092.83,210892.66,227517.62,229424.98,231816.16,237890.4,235344.75,237696.23,234073.11,241349.84,226709.83,242806.28,234728.56,247290.34,232183.45,252101.22,242542.28,254764.4,260593.16,258134.97,251736.16,258116.03
2013-01-02 20:00:00,242328.48,236031.23,213242.5,201089.6,172436.17,157505.89,146284.4,122660.02,127408.695,108360.81,122864.164,106629.49,118607.43,105988.64,116589.83,109796.31,122789.01,117233.69,141802.8,126654.85,159510.12,143569.52,173575.75,168889.45,206092.83,203471.6,227517.62,228728.56,231816.16,236222.14,235344.75,237095.28,234073.11,236699.88,226709.83,238583.44,234728.56,241413.23,232183.45,247663.1,242542.28,257112.1,260593.16,260839.44,251736.16,258799.14,248220.5,251929.55
2013-01-02 21:00:00,213242.5,204147.88,172436.17,160376.0,146284.4,126085.84,127408.695,107352.8,122864.164,103914.3,118607.43,105510.92,116589.83,107418.805,122789.01,114294.766,141802.8,125838.17,159510.12,144380.05,173575.75,168210.48,206092.83,201320.05,227517.62,226587.22,231816.16,236127.03,235344.75,238940.12,234073.11,237460.1,226709.83,240764.47,234728.56,243688.12,232183.45,250268.16,242542.28,255067.62,260593.16,261225.5,251736.16,262991.75,248220.5,252905.53,237892.66,235316.05
2013-01-02 22:00:00,172436.17,167355.1,146284.4,129142.45,127408.695,110234.28,122864.164,103100.34,118607.43,103900.83,116589.83,107513.35,122789.01,113214.59,141802.8,124066.95,159510.12,141350.62,173575.75,168064.39,206092.83,196499.17,227517.62,224845.56,231816.16,236630.44,235344.75,238456.19,234073.11,241080.03,226709.83,240199.42,234728.56,246031.44,232183.45,249618.88,242542.28,256610.44,260593.16,259657.72,251736.16,261912.61,248220.5,259189.72,237892.66,240938.11,208942.38,207631.7
2013-01-02 23:00:00,146284.4,133711.83,127408.695,111265.57,122864.164,106282.26,118607.43,105146.9,116589.83,106751.45,122789.01,114060.8,141802.8,124831.84,159510.12,136958.95,173575.75,164312.92,206092.83,196912.17,227517.62,225345.98,231816.16,238813.1,235344.75,239418.47,234073.11,235763.94,226709.83,237827.4,234728.56,242219.34,232183.45,247468.56,242542.28,253224.47,260593.16,256865.89,251736.16,258862.0,248220.5,255663.28,237892.66,244174.36,208942.38,215119.92,167981.36,171413.0
2013-01-03 00:00:00,127408.695,118764.41,122864.164,107900.664,118607.43,106272.11,116589.83,107596.55,122789.01,112394.25,141802.8,124702.96,159510.12,138725.86,173575.75,160688.8,206092.83,193265.0,227517.62,218935.92,231816.16,234851.88,235344.75,238843.3,234073.11,240457.1,226709.83,238646.84,234728.56,240106.16,232183.45,244580.62,242542.28,250311.81,260593.16,256159.38,251736.16,256265.5,248220.5,254172.95,237892.66,243829.06,208942.38,217828.53,167981.36,178422.84,143434.2,140920.61
2013-01-03 01:00:00,122864.164,110711.22,118607.43,107529.29,116589.83,106869.016,122789.01,112689.766,141802.8,121681.84,159510.12,139646.22,173575.75,162628.61,206092.83,192505.34,227517.62,220242.75,231816.16,234016.16,235344.75,237960.5,234073.11,237526.78,226709.83,239615.28,234728.56,240179.77,232183.45,245283.47,242542.28,249030.06,260593.16,254649.19,251736.16,256829.03,248220.5,254152.3,237892.66,239369.03,208942.38,217045.1,167981.36,181374.2,143434.2,144363.67,127705.57,120605.45
2013-01-03 02:00:00,118607.43,107599.12,116589.83,110915.625,122789.01,115296.94,141802.8,126001.586,159510.12,138576.31,173575.75,163760.61,206092.83,196443.3,227517.62,222445.88,231816.16,234490.94,235344.75,238827.34,234073.11,240827.81,226709.83,240964.1,234728.56,242685.22,232183.45,242510.27,242542.28,250383.19,260593.16,254860.95,251736.16,256204.81,248220.5,253253.36,237892.66,243010.44,208942.38,215284.16,167981.36,176441.22,143434.2,141425.4,127705.57,121033.555,122495.0,111001.92
2013-01-03 03:00:00,116589.83,111580.26,122789.01,119863.04,141802.8,130849.625,159510.12,144660.84,173575.75,166193.6,206092.83,194073.3,227517.62,220474.73,231816.16,234687.14,235344.75,239498.47,234073.11,241037.19,226709.83,241486.31,234728.56,242609.06,232183.45,247504.47,242542.28,252468.94,260593.16,256888.03,251736.16,258659.69,248220.5,255338.9,237892.66,242882.44,208942.38,217471.28,167981.36,177713.95,143434.2,144530.81,127705.57,125202.08,122495.0,114584.17,117763.016,109482.08
2013-01-03 04:00:00,122789.01,120422.45,141802.8,130642.26,159510.12,145170.75,173575.75,165495.55,206092.83,198836.39,227517.62,226162.9,231816.16,238779.56,235344.75,240489.56,234073.11,241700.6,226709.83,239150.1,234728.56,242126.5,232183.45,244748.03,242542.28,253476.75,260593.16,258457.23,251736.16,256095.78,248220.5,255061.8,237892.66,243565.72,208942.38,217541.39,167981.36,175012.4,143434.2,137238.86,127705.57,119754.83,122495.0,116769.234,117763.016,112143.53,115138.5,112761.75
