timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,141359.6,142437.5,144139.62,140021.56,145908.19,137963.67,147780.66,139756.39,154445.06,142347.38,156658.98,148097.12,155183.7,160040.23,156823.61,156415.17,155872.92,157468.27,156849.06,155327.3,149705.97,146320.98,141490.2,127709.13,124596.53,116246.72,106555.57,106700.81,88094.63,104906.79,77295.69,105199.16,74623.664,106343.15,76839.98,114087.77,84868.64,131472.97,94556.84,145710.88,109252.25,164191.16,120571.42,199492.73,125359.14,222394.17,133450.22
2013-01-01 11:00:00,142437.5,137630.62,140021.56,137200.1,137963.67,140069.9,139756.39,141690.05,142347.38,147584.75,148097.12,150491.2,160040.23,148622.0,156415.17,147875.66,157468.27,145505.58,155327.3,141897.0,146320.98,130057.58,127709.13,116562.64,116246.72,98971.266,106700.81,87163.31,104906.79,76822.29,105199.16,71121.74,106343.15,74442.25,114087.77,83183.88,131472.97,93623.586,145710.88,106546.66,164191.16,119271.97,199492.73,130397.11,222394.17,131578.31,228442.5,133969.12
2013-01-01 12:00:00,140021.56,139539.56,137963.67,140202.95,139756.39,141093.61,142347.38,142145.14,148097.12,146934.66,160040.23,151277.56,156415.17,148895.28,157468.27,147292.2,155327.3,141662.64,146320.98,129202.266,127709.13,109034.266,116246.72,91732.14,106700.81,80769.9,104906.79,78425.055,105199.16,76081.2,106343.15,74872.77,114087.77,82785.27,131472.97,96358.9,145710.88,108338.38,164191.16,120337.375,199492.73,131898.27,222394.17,141008.53,228442.5,138075.6,234252.81,137109.47
2013-01-01 13:00:00,137963.67,138971.86,139756.39,140092.62,142347.38,141985.56,148097.12,142650.75,160040.23,146288.25,156415.17,150510.94,157468.27,147494.5,155327.3,140381.12,146320.98,125621.05,127709.13,108589.53,116246.72,90292.7,106700.81,79318.67,104906.79,73660.93,105199.16,75297.125,106343.15,78605.43,114087.77,82442.11,131472.97,93145.44,145710.88,107899.89,164191.16,122499.99,199492.73,133919.31,222394.17,139855.03,228442.5,143629.36,234252.81,137973.62,238319.66,137644.69
2013-01-01 14:00:00,139756.39,138474.7,142347.38,139618.75,148097.12,142967.31,160040.23,144305.02,156415.17,145714.6,157468.27,149227.27,155327.3,143212.53,146320.98,129986.37,127709.13,106952.58,116246.72,88354.98,106700.81,75067.26,104906.79,72889.305,105199.16,72380.04,106343.15,76808.51,114087.77,83919.68,131472.97,93287.07,145710.88,105488.64,164191.16,118458.47,199492.73,132074.78,222394.17,142065.75,228442.5,143059.6,234252.81,144087.02,238319.66,136688.12,230515.55,138303.73
2013-01-01 15:00:00,142347.38,143364.84,148097.12,143338.8,160040.23,145021.97,156415.17,145511.9,157468.27,143984.69,155327.3,140453.5,146320.98,126507.11,127709.13,107926.06,116246.72,86471.625,106700.81,74097.72,104906.79,67611.18,105199.16,70849.445,106343.15,75018.39,114087.77,83077.87,131472.97,93934.67,145710.88,104821.3,164191.16,121083.195,199492.73,131763.95,222394.17,139205.6,228442.5,143310.84,234252.81,141108.5,238319.66,141790.16,230515.55,137717.61,242295.67,141197.39
2013-01-01 16:00:00,148097.12,146537.72,160040.23,146381.5,156415.17,147262.02,157468.27,146246.11,155327.3,138872.36,146320.98,125855.69,127709.13,105900.65,116246.72,87537.3,106700.81,71983.9,104906.79,68278.8,105199.16,68524.25,106343.15,75192.48,114087.77,82400.25,131472.97,92281.81,145710.88,103714.234,164191.16,115065.75,199492.73,130610.555,222394.17,137580.33,228442.5,142029.5,234252.81,140904.28,238319.66,137713.95,230515.55,138831.44,242295.67,140030.78,240759.5,143717.73
2013-01-01 17:00:00,160040.23,148065.78,156415.17,146001.2,157468.27,142487.02,155327.3,136015.75,146320.98,120610.984,127709.13,101239.78,116246.72,83074.46,106700.81,75847.086,104906.79,68272.9,105199.16,67478.984,106343.15,71871.72,114087.77,83925.81,131472.97,93808.88,145710.88,105744.6,164191.16,120752.36,199492.73,131624.14,222394.17,140497.2,228442.5,140799.95,234252.81,141766.53,238319.66,141194.92,230515.55,141180.94,242295.67,142342.89,240759.5,143313.5,252893.75,146601.0
2013-01-01 18:00:00,156415.17,150963.5,157468.27,146001.72,155327.3,138126.22,146320.98,124522.57,127709.13,105541.734,116246.72,85128.664,106700.81,71641.28,104906.79,70728.695,105199.16,70429.4,106343.15,74508.22,114087.77,80171.24,131472.97,95311.64,145710.88,109224.63,164191.16,123747.91,199492.73,135464.34,222394.17,140595.98,228442.5,144055.1,234252.81,144981.78,238319.66,144280.88,230515.55,144632.98,242295.67,145767.64,240759.5,149313.94,252893.75,149789.53,268658.56,151770.7
2013-01-01 19:00:00,157468.27,149060.39,155327.3,138097.61,146320.98,123742.95,127709.13,104449.58,116246.72,86961.625,106700.81,74175.56,104906.79,67856.38,105199.16,70735.27,106343.15,76100.79,114087.77,83532.23,131472.97,91886.016,145710.88,108731.01,164191.16,124930.516,199492.73,139245.44,222394.17,144193.84,228442.5,144997.77,234252.81,143005.97,238319.66,145749.39,230515.55,144778.61,242295.67,145479.48,240759.5,147154.72,252893.75,152093.4,268658.56,151323.06,257103.73,152610.27
2013-01-01 20:00:00,155327.3,144375.94,146320.98,127106.59,127709.13,105842.695,116246.72,86818.47,106700.81,73167.68,104906.79,70326.67,105199.16,70064.5,106343.15,76864.586,114087.77,85664.37,131472.97,97292.81,145710.88,108799.97,164191.16,126798.06,199492.73,141181.64,222394.17,149404.6,228442.5,147944.94,234252.81,146308.98,238319.66,145591.9,230515.55,148758.05,242295.67,149443.34,240759.5,150493.83,252893.75,151270.69,268658.56,154562.98,257103.73,154965.52,251941.83,154100.22
2013-01-01 21:00:00,146320.98,131575.75,127709.13,111334.71,116246.72,92111.125,106700.81,78091.82,104906.79,69554.1,105199.16,72893.33,106343.15,75927.62,114087.77,86244.11,131472.97,99025.305,145710.88,116006.805,164191.16,126179.84,199492.73,138713.14,222394.17,148029.36,228442.5,152249.3,234252.81,149988.48,238319.66,149457.62,230515.55,151032.27,242295.67,154852.7,240759.5,156345.34,252893.75,159374.81,268658.56,160287.8,257103.73,163468.16,251941.83,159366.02,242328.48,149360.83
2013-01-01 22:00:00,127709.13,115033.195,116246.72,93718.4,106700.81,81706.55,104906.79,73433.055,105199.16,71378.586,106343.15,78512.664,114087.77,83310.555,131472.97,100272.414,145710.88,114379.25,164191.16,131726.4,199492.73,144213.8,222394.17,153778.39,228442.5,157686.34,234252.81,159348.06,238319.66,159170.3,230515.55,155931.72,242295.67,160151.14,240759.5,161875.97,252893.75,163844.14,268658.56,168215.58,257103.73,168467.42,251941.83,169683.56,242328.48,160383.98,213242.5,138369.31
2013-01-01 23:00:00,116246.72,95567.69,106700.81,80070.91,104906.79,77158.64,105199.16,75783.05,106343.15,79715.12,114087.77,88028.18,131472.97,97055.43,145710.88,117342.51,164191.16,133960.48,199492.73,148955.62,222394.17,161671.84,228442.5,166654.52,234252.81,164892.6,238319.66,163195.95,230515.55,165502.17,242295.67,162970.66,240759.5,167622.8,252893.75,169985.33,268658.56,171773.86,257103.73,174441.81,251941.83,170097.3,242328.48,164658.97,213242.5,147739.75,172436.17,119342.24
2013-01-02 00:00:00,106700.81,87862.69,104906.79,77572.06,105199.16,77481.14,106343.15,81895.234,114087.77,90784.51,131472.97,101042.4,145710.88,113292.44,164191.16,135625.11,199492.73,149997.5,222394.17,157432.83,228442.5,164937.89,234252.81,170882.47,238319.66,169630.03,230515.55,167727.34,242295.67,170348.48,240759.5,171138.69,252893.75,175148.66,268658.56,178419.28,257103.73,177592.22,251941.83,178634.62,242328.48,166855.12,213242.5,151000.03,172436.17,128890.234,146284.4,106462.14
2013-01-02 01:00:00,104906.79,86262.836,105199.16,81972.02,106343.15,84188.62,114087.77,92213.62,131472.97,104718.23,145710.88,116876.55,164191.16,133269.12,199492.73,154245.81,222394.17,164806.03,228442.5,165907.2,234252.81,168086.1,238319.66,173136.33,230515.55,174126.89,242295.67,172932.62,240759.5,176525.69,252893.75,180558.4,268658.56,181750.39,257103.73,185230.98,251941.83,180341.02,242328.48,177311.66,213242.5,157369.97,172436.17,133757.44,146284.4,110280.016,127408.695,96807.83
2013-01-02 02:00:00,105199.16,92354.77,106343.15,92880.445,114087.77,100394.83,131472.97,109972.49,145710.88,126129.11,164191.16,138489.34,199492.73,154229.44,222394.17,169414.28,228442.5,175171.06,234252.81,177259.28,238319.66,176682.14,230515.55,179630.28,242295.67,182512.48,240759.5,183823.08,252893.75,187851.17,268658.56,188697.81,257103.73,188813.45,251941.83,189712.8,242328.48,175736.69,213242.5,161251.67,172436.17,137197.9,146284.4,117926.06,127408.695,101311.984,122864.164,93512.34
2013-01-02 03:00:00,106343.15,102529.13,114087.77,107344.2,131472.97,120003.21,145710.88,130823.27,164191.16,148017.84,199492.73,160354.38,222394.17,171497.34,228442.5,182872.11,234252.81,186823.08,238319.66,188909.86,230515.55,187833.92,242295.67,188343.97,240759.5,192103.16,252893.75,193797.69,268658.56,196956.81,257103.73,194512.06,251941.83,190411.86,242328.48,183761.0,213242.5,162624.98,172436.17,139092.97,146284.4,116986.07,127408.695,106362.85,122864.164,98242.93,118607.43,95316.93
2013-01-02 04:00:00,114087.77,112592.37,131472.97,122917.42,145710.88,136282.23,164191.16,150261.03,199492.73,168291.6,222394.17,178691.86,228442.5,184807.72,234252.81,190785.69,238319.66,193847.1,230515.55,197913.47,242295.67,198641.5,240759.5,198016.75,252893.75,204058.62,268658.56,204516.69,257103.73,204122.83,251941.83,199077.8,242328.48,186970.73,213242.5,166952.64,172436.17,141568.94,146284.4,118098.55,127408.695,105757.5,122864.164,102355.29,118607.43,100133.0,116589.83,101196.31
2013-01-02 05:00:00,131472.97,124962.78,145710.88,139891.66,164191.16,154457.56,199492.73,171131.17,222394.17,184023.27,228442.5,188745.56,234252.81,191702.28,238319.66,196010.9,230515.55,199632.89,242295.67,203831.45,240759.5,207458.64,252893.75,209107.44,268658.56,212449.14,257103.73,210234.89,251941.83,205710.4,242328.48,194457.97,213242.5,169741.9,172436.17,143428.53,146284.4,122845.52,127408.695,107472.81,122864.164,101725.69,118607.43,102351.46,116589.83,105047.51,122789.01,112765.01
2013-01-02 06:00:00,145710.88,140891.47,164191.16,158441.11,199492.73,177337.22,222394.17,190603.53,228442.5,197482.47,234252.81,198276.98,238319.66,199517.94,230515.55,202104.44,242295.67,207078.52,240759.5,213670.6,252893.75,217040.67,268658.56,217965.31,257103.73,216999.72,251941.83,212893.86,242328.48,201325.48,213242.5,176493.3,172436.17,142563.92,146284.4,121493.84,127408.695,110540.234,122864.164,103795.03,118607.43,99094.93,116589.83,106488.445,122789.01,116514.61,141802.8,128031.2
2013-01-02 07:00:00,164191.16,163286.1,199492.73,180057.42,222394.17,198580.0,228442.5,206538.6,234252.81,207419.25,238319.66,207503.2,230515.55,206448.75,242295.67,210444.95,240759.5,215812.19,252893.75,222986.64,268658.56,226070.47,257103.73,222452.38,251941.83,214855.67,242328.48,201021.23,213242.5,181291.58,172436.17,150387.06,146284.4,120709.59,127408.695,103623.58,122864.164,100353.05,118607.43,101518.54,116589.83,102106.87,122789.01,113605.93,141802.8,130263.56,159510.12,145372.72
2013-01-02 08:00:00,199492.73,190251.1,222394.17,199941.3,228442.5,207302.1,234252.81,209722.86,238319.66,211085.0,230515.55,213164.33,242295.67,212013.19,240759.5,217328.28,252893.75,221032.0,268658.56,227033.84,257103.73,231783.5,251941.83,224876.81,242328.48,207448.8,213242.5,180770.6,172436.17,155235.28,146284.4,131157.27,127408.695,112716.125,122864.164,102274.63,118607.43,102026.46,116589.83,105696.84,122789.01,110872.94,141802.8,123586.234,159510.12,144158.23,173575.75,167992.92
2013-01-02 09:00:00,222394.17,210775.36,228442.5,212839.0,234252.81,217441.31,238319.66,220027.03,230515.55,222691.8,242295.67,224885.52,240759.5,225182.16,252893.75,230579.16,268658.56,231631.1,257103.73,237344.25,251941.83,235229.08,242328.48,217500.19,213242.5,185059.25,172436.17,151471.14,146284.4,127264.95,127408.695,113162.66,122864.164,105343.09,118607.43,101492.07,116589.83,108761.484,122789.01,119036.56,141802.8,127700.0,159510.12,143096.95,173575.75,166486.22,206092.83,193052.61
2013-01-02 10:00:00,228442.5,222301.8,234252.81,222993.69,238319.66,229814.97,230515.55,234498.7,242295.67,234124.56,240759.5,236552.81,252893.75,240228.58,268658.56,242480.88,257103.73,239931.97,251941.83,238704.25,242328.48,224251.33,213242.5,193864.17,172436.17,154996.83,146284.4,127387.67,127408.695,113441.2,122864.164,107234.36,118607.43,104720.08,116589.83,104565.84,122789.01,116481.34,141802.8,130862.3,159510.12,145082.28,173575.75,168879.5,206092.83,195266.23,227517.62,214075.48
2013-01-02 11:00:00,234252.81,230937.11,238319.66,229209.67,230515.55,237488.06,242295.67,240203.33,240759.5,241611.08,252893.75,245509.66,268658.56,247581.03,257103.73,249601.22,251941.83,242533.7,242328.48,229608.02,213242.5,198182.53,172436.17,160690.52,146284.4,129726.48,127408.695,116619.22,122864.164,110731.36,118607.43,104520.66,116589.83,108587.375,122789.01,110708.234,141802.8,126588.8,159510.12,144137.42,173575.75,167582.28,206092.83,195696.81,227517.62,216890.64,231816.16,224208.84
2013-01-02 12:00:00,238319.66,238325.53,230515.55,236839.6,242295.67,242739.38,240759.5,246857.56,252893.75,249214.12,268658.56,250785.53,257103.73,249709.77,251941.83,244740.22,242328.48,229766.1,213242.5,201715.33,172436.17,162139.2,146284.4,129188.23,127408.695,111076.516,122864.164,109373.3,118607.43,109260.29,116589.83,112057.08,122789.01,118471.734,141802.8,126084.28,159510.12,147020.1,173575.75,172874.69,206092.83,197799.19,227517.62,217329.62,231816.16,227482.88,235344.75,231849.9
2013-01-02 13:00:00,230515.55,239064.28,242295.67,239353.02,240759.5,246448.52,252893.75,252760.44,268658.56,255396.69,257103.73,255179.66,251941.83,248009.2,242328.48,232250.3,213242.5,201600.97,172436.17,164681.44,146284.4,131754.69,127408.695,114579.516,122864.164,106140.7,118607.43,106411.16,116589.83,111111.94,122789.01,120343.61,141802.8,130280.54,159510.12,142369.86,173575.75,170497.28,206092.83,203424.67,227517.62,222305.81,231816.16,229461.1,235344.75,229154.78,234073.11,232737.3
2013-01-02 14:00:00,242295.67,236479.86,240759.5,242082.34,252893.75,248425.97,268658.56,254696.69,257103.73,256087.34,251941.83,248858.17,242328.48,232877.53,213242.5,203145.75,172436.17,164178.97,146284.4,134366.34,127408.695,112825.305,122864.164,107579.76,118607.43,102630.31,116589.83,107669.984,122789.01,116712.55,141802.8,126913.67,159510.12,146068.14,173575.75,168970.5,206092.83,201159.81,227517.62,223652.03,231816.16,232628.39,235344.75,231539.31,234073.11,231104.86,226709.83,231908.31
2013-01-02 15:00:00,240759.5,245877.6,252893.75,250373.38,268658.56,254516.75,257103.73,258090.38,251941.83,256864.31,242328.48,240137.03,213242.5,206323.14,172436.17,164739.23,146284.4,132454.06,127408.695,115908.68,122864.164,108743.586,118607.43,105922.625,116589.83,107261.84,122789.01,115684.234,141802.8,127742.2,159510.12,146595.6,173575.75,174189.03,206092.83,202068.53,227517.62,221885.81,231816.16,231740.27,235344.75,234384.6,234073.11,234650.2,226709.83,235127.38,234728.56,237688.16
2013-01-02 16:00:00,252893.75,251519.69,268658.56,253383.17,257103.73,255543.25,251941.83,251093.97,242328.48,239577.38,213242.5,210952.16,172436.17,168611.55,146284.4,130647.14,127408.695,108785.3,122864.164,104419.6,118607.43,104454.0,116589.83,104873.195,122789.01,112552.11,141802.8,126389.836,159510.12,142926.33,173575.75,168604.81,206092.83,198056.9,227517.62,223041.31,231816.16,232450.0,235344.75,234256.1,234073.11,233026.98,226709.83,235716.03,234728.56,237564.69,232183.45,242574.38
2013-01-02 17:00:00,268658.56,259248.19,257103.73,256563.19,251941.83,250889.03,242328.48,233760.62,213242.5,204121.14,172436.17,168799.6,146284.4,134676.17,127408.695,114546.92,122864.164,101572.38,118607.43,101550.664,116589.83,105088.45,122789.01,112378.68,141802.8,124137.34,159510.12,142676.92,173575.75,169547.81,206092.83,198325.22,227517.62,221997.28,231816.16,235008.9,235344.75,237590.97,234073.11,237610.94,226709.83,237054.62,234728.56,240419.08,232183.45,247270.5,242542.28,253558.56
2013-01-02 18:00:00,257103.73,266702.5,251941.83,259963.97,242328.48,241923.6,213242.5,210304.66,172436.17,168752.16,146284.4,133129.9,127408.695,116325.97,122864.164,110001.33,118607.43,102924.95,116589.83,106930.95,122789.01,111177.59,141802.8,124425.8,159510.12,142119.92,173575.75,165229.12,206092.83,201864.94,227517.62,228053.34,231816.16,244512.7,235344.75,244985.94,234073.11,242802.19,226709.83,244192.16,234728.56,245526.89,232183.45,248899.95,242542.28,259269.16,260593.16,265547.3
2013-01-02 19:00:00,251941.83,260548.88,242328.48,238367.42,213242.5,207338.44,172436.17,168067.2,146284.4,136395.06,127408.695,114853.24,122864.164,108341.82,118607.43,106586.78,116589.83,104654.33,122789.01,114182.96,141802.8,126014.4,159510.12,144559.47,173575.75,172711.17,206092.83,199961.36,227517.62,224264.7,231816.16,238388.97,235344.75,244013.81,234073.11,247105.03,226709.83,246579.75,234728.56,249230.9,232183.45,252559.81,242542.28,256795.17,260593.16,260140.25,251736.16,263591.94
2013-01-02 20:00:00,242328.48,245170.28,213242.5,207920.08,172436.17,166280.77,146284.4,131066.83,127408.695,116345.05,122864.164,107206.484,118607.43,107282.12,116589.83,108850.11,122789.01,112172.09,141802.8,122454.016,159510.12,139543.2,173575.75,167840.77,206092.83,203806.69,227517.62,227558.47,231816.16,237341.83,235344.75,240223.98,234073.11,242470.47,226709.83,244142.27,234728.56,245437.5,232183.45,248439.69,242542.28,256110.1,260593.16,261565.22,251736.16,261123.48,248220.5,257777.36
2013-01-02 21:00:00,213242.5,210820.06,172436.17,169909.0,146284.4,133597.84,127408.695,113678.766,122864.164,109406.984,118607.43,105869.83,116589.83,108052.68,122789.01,114427.98,141802.8,123373.74,159510.12,143464.22,173575.75,167748.2,206092.83,200874.95,227517.62,226816.94,231816.16,237469.94,235344.75,241187.33,234073.11,240095.81,226709.83,245829.62,234728.56,247704.25,232183.45,252227.9,242542.28,253754.17,260593.16,260107.97,251736.16,263673.72,248220.5,255669.31,237892.66,241111.56
2013-01-02 22:00:00,172436.17,171667.17,146284.4,134135.12,127408.695,112903.75,122864.164,105874.89,118607.43,107234.484,116589.83,106981.945,122789.01,111951.91,141802.8,122582.97,159510.12,137852.62,173575.75,168689.86,206092.83,197567.9,227517.62,225586.31,231816.16,238642.53,235344.75,240263.7,234073.11,243447.62,226709.83,241774.72,234728.56,248389.77,232183.45,249985.31,242542.28,256055.72,260593.16,258721.81,251736.16,260918.86,248220.5,260882.45,237892.66,242558.06,208942.38,213241.44
2013-01-02 23:00:00,146284.4,136859.94,127408.695,114500.03,122864.164,108128.53,118607.43,107935.93,116589.83,110591.26,122789.01,113478.63,141802.8,126237.28,159510.12,138947.56,173575.75,163973.14,206092.83,199120.11,227517.62,226748.14,231816.16,242277.44,235344.75,244152.77,234073.11,239930.66,226709.83,242345.5,234728.56,248284.19,232183.45,251822.9,242542.28,255663.47,260593.16,258009.03,251736.16,260543.83,248220.5,255743.19,237892.66,242954.5,208942.38,212112.06,167981.36,175605.84
2013-01-03 00:00:00,127408.695,118754.54,122864.164,107624.28,118607.43,109408.66,116589.83,111041.94,122789.01,119024.7,141802.8,126508.72,159510.12,145405.75,173575.75,166316.42,206092.83,197420.97,227517.62,224865.42,231816.16,241536.12,235344.75,247066.84,234073.11,247593.31,226709.83,244271.38,234728.56,247337.55,232183.45,255679.81,242542.28,257603.38,260593.16,259567.84,251736.16,258112.89,248220.5,255286.78,237892.66,241961.77,208942.38,212393.23,167981.36,172772.6,143434.2,141119.3
2013-01-03 01:00:00,122864.164,111911.74,118607.43,109163.11,116589.83,110553.06,122789.01,114520.09,141802.8,126531.91,159510.12,144162.38,173575.75,170716.4,206092.83,203359.47,227517.62,230188.11,231816.16,243959.31,235344.75,245631.75,234073.11,244472.94,226709.83,245407.69,234728.56,247435.66,232183.45,253915.98,242542.28,259843.12,260593.16,261489.0,251736.16,262270.12,248220.5,256721.47,237892.66,242250.9,208942.38,216269.0,167981.36,176022.9,143434.2,138551.06,127705.57,119615.53
2013-01-03 02:00:00,118607.43,111504.7,116589.83,114128.516,122789.01,118681.734,141802.8,126943.0,159510.12,143044.94,173575.75,169570.53,206092.83,203787.2,227517.62,232434.38,231816.16,243830.4,235344.75,250791.81,234073.11,247194.69,226709.83,245953.62,234728.56,246519.55,232183.45,248396.17,242542.28,256883.3,260593.16,260806.92,251736.16,261152.94,248220.5,257940.97,237892.66,242498.03,208942.38,213581.48,167981.36,171633.22,143434.2,134756.5,127705.57,116748.39,122495.0,112162.78
2013-01-03 03:00:00,116589.83,112665.29,122789.01,118965.68,141802.8,130191.875,159510.12,144627.73,173575.75,172540.5,206092.83,201543.6,227517.62,227922.1,231816.16,243081.1,235344.75,245144.25,234073.11,250182.22,226709.83,248006.06,234728.56,247850.12,232183.45,252462.6,242542.28,258475.48,260593.16,261061.97,251736.16,261588.0,248220.5,258223.16,237892.66,244362.44,208942.38,214032.52,167981.36,171624.5,143434.2,138309.38,127705.57,118898.07,122495.0,111505.64,117763.016,108246.14
2013-01-03 04:00:00,122789.01,117492.41,141802.8,128178.36,159510.12,142862.48,173575.75,165810.9,206092.83,204071.69,227517.62,230770.72,231816.16,243856.72,235344.75,247118.72,234073.11,247796.4,226709.83,249952.0,234728.56,251524.81,232183.45,251783.22,242542.28,259221.66,260593.16,265288.75,251736.16,260468.66,248220.5,258560.06,237892.66,245450.1,208942.38,214084.66,167981.36,171355.97,143434.2,131230.52,127705.57,114224.516,122495.0,110056.734,117763.016,107359.5,115138.5,108769.74
