timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-02 00:00:00,106700.81,85901.68,104906.79,82191.086,105199.16,80657.43,106343.15,86219.71,114087.77,96015.83,131472.97,106856.58,145710.88,123949.055,164191.16,142291.73,199492.73,159252.38,222394.17,167549.72,228442.5,166960.36,234252.81,165004.5,238319.66,163605.56,230515.55,166297.36,242295.67,168096.64,240759.5,168839.66,252893.75,171939.75,268658.56,175782.4,257103.73,176832.95,251941.83,167230.44,242328.48,155256.38,213242.5,136035.78,172436.17,116288.195,146284.4,97244.62
2013-01-02 01:00:00,104906.79,83643.63,105199.16,82925.04,106343.15,86333.8,114087.77,95637.76,131472.97,110586.734,145710.88,126144.984,164191.16,144086.38,199492.73,160371.56,222394.17,171590.64,228442.5,172674.08,234252.81,172072.06,238319.66,172782.08,230515.55,171294.88,242295.67,172385.61,240759.5,172312.25,252893.75,175204.12,268658.56,177929.56,257103.73,179169.73,251941.83,173685.48,242328.48,161235.88,213242.5,141350.67,172436.17,119020.266,146284.4,99722.96,127408.695,88026.68
2013-01-02 02:00:00,105199.16,85936.6,106343.15,88078.23,114087.77,96200.96,131472.97,107480.734,145710.88,125264.23,164191.16,141667.98,199492.73,158595.17,222394.17,170841.7,228442.5,177409.08,234252.81,177723.02,238319.66,176620.12,230515.55,177476.12,242295.67,177187.5,240759.5,177556.66,252893.75,179135.69,268658.56,181606.83,257103.73,182019.34,251941.83,178009.89,242328.48,162331.56,213242.5,142648.55,172436.17,120849.05,146284.4,104837.234,127408.695,92606.14,122864.164,86362.27
2013-01-02 03:00:00,106343.15,92932.79,114087.77,97132.54,131472.97,109990.22,145710.88,124089.83,164191.16,143806.56,199492.73,157686.02,222394.17,169067.81,228442.5,176016.22,234252.81,179232.44,238319.66,180828.47,230515.55,181550.36,242295.67,181153.06,240759.5,183125.17,252893.75,184634.77,268658.56,187242.97,257103.73,185373.11,251941.83,178877.33,242328.48,168309.84,213242.5,146093.58,172436.17,122459.234,146284.4,104227.17,127408.695,95711.414,122864.164,90501.54,118607.43,88085.016
2013-01-02 04:00:00,114087.77,102264.75,131472.97,110896.266,145710.88,126459.34,164191.16,145475.75,199492.73,164468.16,222394.17,173192.69,228442.5,177830.95,234252.81,181640.39,238319.66,182327.97,230515.55,184027.33,242295.67,187457.27,240759.5,186786.02,252893.75,190009.33,268658.56,191248.72,257103.73,192495.14,251941.83,183728.8,242328.48,167919.31,213242.5,149277.67,172436.17,126251.16,146284.4,107710.07,127408.695,96541.62,122864.164,91474.33,118607.43,91551.77,116589.83,93247.7
2013-01-02 05:00:00,131472.97,115585.92,145710.88,130904.47,164191.16,148406.84,199492.73,167614.61,222394.17,179379.77,228442.5,182198.05,234252.81,182346.89,238319.66,187100.4,230515.55,189519.14,242295.67,188854.77,240759.5,193522.3,252893.75,192955.61,268658.56,194010.33,257103.73,194039.66,251941.83,191326.31,242328.48,177298.61,213242.5,152358.44,172436.17,128179.59,146284.4,109409.234,127408.695,98058.4,122864.164,94125.86,118607.43,92643.99,116589.83,95768.58,122789.01,103124.11
2013-01-02 06:00:00,145710.88,132585.83,164191.16,150657.75,199492.73,168618.08,222394.17,185262.42,228442.5,191351.55,234252.81,189741.28,238319.66,190013.7,230515.55,193388.5,242295.67,199039.16,240759.5,201154.4,252893.75,202750.31,268658.56,202264.14,257103.73,198993.66,251941.83,194038.27,242328.48,182395.34,213242.5,158895.06,172436.17,133028.55,146284.4,111415.17,127408.695,100115.33,122864.164,95844.83,118607.43,94493.79,116589.83,97512.51,122789.01,107350.36,141802.8,118533.58
2013-01-02 07:00:00,164191.16,156626.39,199492.73,172393.05,222394.17,184920.02,228442.5,192827.56,234252.81,195674.89,238319.66,195157.16,230515.55,197630.56,242295.67,200057.86,240759.5,206715.72,252893.75,210134.23,268658.56,211178.78,257103.73,208290.98,251941.83,198135.42,242328.48,185414.22,213242.5,161095.38,172436.17,133956.88,146284.4,110822.81,127408.695,97821.79,122864.164,96317.12,118607.43,95798.02,116589.83,98933.1,122789.01,107284.62,141802.8,121827.54,159510.12,138806.83
2013-01-02 08:00:00,199492.73,184568.19,222394.17,193384.84,228442.5,198173.66,234252.81,199614.66,238319.66,201854.38,230515.55,201882.98,242295.67,202028.77,240759.5,204389.16,252893.75,210107.97,268658.56,213286.22,257103.73,211219.5,251941.83,200819.66,242328.48,182136.02,213242.5,157272.36,172436.17,128773.625,146284.4,111260.42,127408.695,100456.54,122864.164,98279.77,118607.43,99760.04,116589.83,104566.68,122789.01,109880.49,141802.8,120352.81,159510.12,139097.67,173575.75,163782.67
2013-01-02 09:00:00,222394.17,209054.6,228442.5,212478.69,234252.81,211422.25,238319.66,212821.55,230515.55,212134.94,242295.67,212979.88,240759.5,216687.92,252893.75,217531.44,268658.56,220061.77,257103.73,221752.22,251941.83,214974.28,242328.48,194792.81,213242.5,162875.86,172436.17,133460.88,146284.4,110667.95,127408.695,104865.86,122864.164,102067.94,118607.43,105776.8,116589.83,109641.66,122789.01,118379.67,141802.8,126628.08,159510.12,142356.14,173575.75,169200.14,206092.83,195722.8
2013-01-02 10:00:00,228442.5,223347.98,234252.81,224672.31,238319.66,224262.2,230515.55,225275.47,242295.67,223502.03,240759.5,226167.3,252893.75,230620.45,268658.56,231235.5,257103.73,230481.0,251941.83,224020.48,242328.48,204306.14,213242.5,171364.12,172436.17,140489.47,146284.4,121372.734,127408.695,109914.22,122864.164,105064.61,118607.43,105502.09,116589.83,111323.695,122789.01,119803.266,141802.8,133697.4,159510.12,149769.06,173575.75,174811.33,206092.83,200852.6,227517.62,215755.4
2013-01-02 11:00:00,234252.81,229914.38,238319.66,233069.69,230515.55,233646.56,242295.67,232563.84,240759.5,232207.3,252893.75,234598.73,268658.56,235328.58,257103.73,236424.3,251941.83,229443.62,242328.48,216162.17,213242.5,181652.77,172436.17,148171.75,146284.4,122339.59,127408.695,115577.53,122864.164,110518.14,118607.43,106942.05,116589.83,109573.08,122789.01,117607.484,141802.8,132635.84,159510.12,148561.02,173575.75,177063.56,206092.83,203601.67,227517.62,221509.03,231816.16,226334.53
2013-01-02 12:00:00,238319.66,239081.95,230515.55,239700.92,242295.67,240201.55,240759.5,240565.66,252893.75,242584.45,268658.56,240460.83,257103.73,238892.4,251941.83,232923.03,242328.48,211385.72,213242.5,181778.88,172436.17,147817.16,146284.4,127060.94,127408.695,113222.75,122864.164,113929.57,118607.43,110861.38,116589.83,114383.11,122789.01,120901.27,141802.8,132619.53,159510.12,151710.72,173575.75,176613.6,206092.83,201715.08,227517.62,218208.22,231816.16,231016.81,235344.75,235395.2
2013-01-02 13:00:00,230515.55,245201.97,242295.67,244955.6,240759.5,245985.1,252893.75,247018.84,268658.56,250344.44,257103.73,245622.53,251941.83,237116.47,242328.48,218531.89,213242.5,185152.47,172436.17,146903.11,146284.4,121487.66,127408.695,112567.15,122864.164,108589.06,118607.43,114240.81,116589.83,115282.95,122789.01,124742.16,141802.8,136698.75,159510.12,154314.98,173575.75,177814.6,206092.83,205839.39,227517.62,223188.72,231816.16,230717.58,235344.75,236408.47,234073.11,239466.27
2013-01-02 14:00:00,242295.67,241066.1,240759.5,244623.12,252893.75,246669.17,268658.56,247503.88,257103.73,246862.28,251941.83,241036.19,242328.48,222713.28,213242.5,189353.44,172436.17,151586.17,146284.4,121944.0,127408.695,110563.75,122864.164,110508.516,118607.43,109416.16,116589.83,114690.75,122789.01,120865.17,141802.8,136134.58,159510.12,155540.75,173575.75,179639.88,206092.83,204838.97,227517.62,224556.39,231816.16,231898.64,235344.75,231670.7,234073.11,232617.38,226709.83,234868.19
2013-01-02 15:00:00,240759.5,247725.56,252893.75,251799.88,268658.56,252598.66,257103.73,248642.25,251941.83,238627.69,242328.48,220157.53,213242.5,192701.94,172436.17,157762.4,146284.4,127883.2,127408.695,109999.83,122864.164,107511.71,118607.43,111751.22,116589.83,113008.125,122789.01,121846.05,141802.8,133468.05,159510.12,155720.69,173575.75,181421.88,206092.83,205760.9,227517.62,223512.75,231816.16,234259.11,235344.75,237676.11,234073.11,236921.06,226709.83,237976.7,234728.56,240938.0
2013-01-02 16:00:00,252893.75,250391.81,268658.56,250819.44,257103.73,249102.3,251941.83,241306.4,242328.48,223332.98,213242.5,191298.69,172436.17,156115.83,146284.4,127352.984,127408.695,110067.3,122864.164,104483.77,118607.43,108019.14,116589.83,114259.89,122789.01,121320.69,141802.8,134420.4,159510.12,148797.12,173575.75,176621.1,206092.83,204918.05,227517.62,225815.34,231816.16,233920.12,235344.75,235276.47,234073.11,236878.61,226709.83,235862.47,234728.56,240856.4,232183.45,242918.22
2013-01-02 17:00:00,268658.56,256785.9,257103.73,256763.47,251941.83,249477.34,242328.48,229473.39,213242.5,196986.75,172436.17,159573.33,146284.4,128478.016,127408.695,110195.94,122864.164,104344.94,118607.43,105210.69,116589.83,110437.36,122789.01,118035.3,141802.8,132239.22,159510.12,149923.5,173575.75,171334.69,206092.83,198325.1,227517.62,221757.06,231816.16,235988.38,235344.75,237701.16,234073.11,235911.06,226709.83,235958.52,234728.56,239349.0,232183.45,247548.78,242542.28,250659.97
2013-01-02 18:00:00,257103.73,261448.44,251941.83,257945.19,242328.48,238691.25,213242.5,204166.31,172436.17,163118.2,146284.4,132249.16,127408.695,115849.0,122864.164,109619.984,118607.43,107704.25,116589.83,108043.984,122789.01,115517.08,141802.8,126378.0,159510.12,145719.94,173575.75,174173.88,206092.83,201991.27,227517.62,226765.84,231816.16,238182.44,235344.75,245694.38,234073.11,245818.08,226709.83,244248.4,234728.56,245778.84,232183.45,251018.64,242542.28,256576.27,260593.16,258330.94
2013-01-02 19:00:00,251941.83,253654.44,242328.48,240037.53,213242.5,207446.12,172436.17,167985.52,146284.4,130580.56,127408.695,111819.61,122864.164,108348.7,118607.43,109072.8,116589.83,111686.33,122789.01,115486.33,141802.8,125726.84,159510.12,141469.03,173575.75,166771.64,206092.83,201240.16,227517.62,225551.66,231816.16,242462.34,235344.75,243767.36,234073.11,242607.02,226709.83,243484.25,234728.56,245126.84,232183.45,250190.4,242542.28,256698.3,260593.16,259199.6,251736.16,259536.52
2013-01-02 20:00:00,242328.48,233887.69,213242.5,202630.97,172436.17,165999.86,146284.4,135115.77,127408.695,115021.484,122864.164,107493.42,118607.43,106342.14,116589.83,107799.55,122789.01,114759.28,141802.8,124026.28,159510.12,142276.1,173575.75,167493.05,206092.83,199353.17,227517.62,225087.72,231816.16,238793.16,235344.75,245306.6,234073.11,246576.75,226709.83,245890.66,234728.56,247601.69,232183.45,250378.89,242542.28,256497.34,260593.16,259163.84,251736.16,258934.77,248220.5,250066.83
2013-01-02 21:00:00,213242.5,208688.84,172436.17,169267.42,146284.4,133525.05,127408.695,114492.984,122864.164,106991.875,118607.43,105744.66,116589.83,108920.11,122789.01,111370.78,141802.8,120657.31,159510.12,135515.22,173575.75,161796.08,206092.83,195000.0,227517.62,226781.2,231816.16,242426.08,235344.75,246447.23,234073.11,246297.33,226709.83,248271.19,234728.56,248672.73,232183.45,253181.12,242542.28,255768.94,260593.16,262911.3,251736.16,260798.16,248220.5,256407.05,237892.66,238051.22
2013-01-02 22:00:00,172436.17,169051.61,146284.4,138283.14,127408.695,113299.35,122864.164,108722.664,118607.43,106804.51,116589.83,110514.25,122789.01,117161.336,141802.8,122953.8,159510.12,140079.14,173575.75,168857.98,206092.83,199829.3,227517.62,226234.66,231816.16,241700.12,235344.75,245951.02,234073.11,246388.3,226709.83,248210.7,234728.56,251417.44,232183.45,253097.92,242542.28,255293.61,260593.16,257330.88,251736.16,259558.39,248220.5,250876.4,237892.66,237740.22,208942.38,208469.95
2013-01-02 23:00:00,146284.4,133421.19,127408.695,115965.33,122864.164,108342.64,118607.43,107275.805,116589.83,108343.4,122789.01,115782.86,141802.8,125475.75,159510.12,139352.77,173575.75,168155.83,206092.83,204764.92,227517.62,228479.55,231816.16,240022.12,235344.75,244190.94,234073.11,244476.72,226709.83,247253.33,234728.56,248215.62,232183.45,253079.92,242542.28,255201.86,260593.16,253656.03,251736.16,254530.22,248220.5,252999.94,237892.66,241414.33,208942.38,210332.42,167981.36,167960.66
2013-01-03 00:00:00,127408.695,118568.945,122864.164,110251.805,118607.43,112276.56,116589.83,110004.92,122789.01,117370.27,141802.8,125875.266,159510.12,143304.66,173575.75,165786.89,206092.83,200101.23,227517.62,230038.06,231816.16,242342.6,235344.75,245971.72,234073.11,246456.81,226709.83,248349.4,234728.56,251841.84,232183.45,251967.56,242542.28,255997.75,260593.16,259819.56,251736.16,260297.02,248220.5,254563.12,237892.66,242496.38,208942.38,216260.22,167981.36,173259.52,143434.2,135670.89
2013-01-03 01:00:00,122864.164,113535.49,118607.43,110113.97,116589.83,111676.72,122789.01,117575.516,141802.8,128702.56,159510.12,140871.81,173575.75,167748.95,206092.83,197119.33,227517.62,226312.2,231816.16,240200.34,235344.75,247247.78,234073.11,250209.14,226709.83,250341.5,234728.56,252765.25,232183.45,255412.56,242542.28,258404.0,260593.16,260265.3,251736.16,261382.89,248220.5,256097.61,237892.66,241152.5,208942.38,213989.89,167981.36,175026.39,143434.2,141237.19,127705.57,120314.48
2013-01-03 02:00:00,118607.43,111084.17,116589.83,114507.625,122789.01,117955.19,141802.8,129071.92,159510.12,144139.73,173575.75,165770.03,206092.83,198445.92,227517.62,225877.03,231816.16,244637.9,235344.75,250234.44,234073.11,251301.64,226709.83,253272.03,234728.56,254746.5,232183.45,255700.22,242542.28,258509.06,260593.16,263033.2,251736.16,261254.44,248220.5,251787.38,237892.66,234242.19,208942.38,208548.16,167981.36,176581.78,143434.2,140933.97,127705.57,120879.11,122495.0,114112.195
2013-01-03 03:00:00,116589.83,111932.16,122789.01,117782.37,141802.8,127564.11,159510.12,144523.25,173575.75,167513.44,206092.83,197844.02,227517.62,223850.27,231816.16,237744.61,235344.75,247089.75,234073.11,251975.72,226709.83,253739.12,234728.56,256608.22,232183.45,258453.53,242542.28,256266.22,260593.16,260594.58,251736.16,263009.25,248220.5,258822.62,237892.66,240037.0,208942.38,207928.11,167981.36,172708.33,143434.2,140577.81,127705.57,119330.23,122495.0,110466.81,117763.016,112762.41
2013-01-03 04:00:00,122789.01,119509.734,141802.8,128527.734,159510.12,147727.1,173575.75,175695.22,206092.83,204301.27,227517.62,229274.02,231816.16,242757.45,235344.75,246553.53,234073.11,247440.06,226709.83,251730.33,234728.56,256728.84,232183.45,258442.44,242542.28,263595.78,260593.16,261168.48,251736.16,261960.34,248220.5,252872.33,237892.66,236798.12,208942.38,204761.58,167981.36,168785.5,143434.2,140804.62,127705.57,118564.6,122495.0,106987.78,117763.016,108086.2,115138.5,112659.25
