timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,159411.97,142437.5,157743.14,140021.56,149363.78,137963.67,170196.1,139756.39,176341.73,142347.38,167546.33,148097.12,188794.28,160040.23,208774.12,156415.17,206984.19,157468.27,191564.3,155327.3,183377.5,146320.98,172265.66,127709.13,153414.8,116246.72,114151.016,106700.81,88893.836,104906.79,97628.13,105199.16,104109.84,106343.15,94276.29,114087.77,102869.33,131472.97,132671.4,145710.88,157405.69,164191.16,158600.95,199492.73,163006.38,222394.17,191811.86
2013-01-01 11:00:00,142437.5,153034.66,140021.56,148093.12,137963.67,139159.78,139756.39,160851.81,142347.38,180957.64,148097.12,172375.19,160040.23,190179.33,156415.17,202139.08,157468.27,196707.2,155327.3,187554.92,146320.98,170265.34,127709.13,140667.66,116246.72,118444.016,106700.81,93743.26,104906.79,85569.78,105199.16,95355.516,106343.15,102535.94,114087.77,108111.484,131472.97,129296.64,145710.88,151930.22,164191.16,170219.4,199492.73,171925.88,222394.17,180524.88,228442.5,194290.1
2013-01-01 12:00:00,140021.56,160684.34,137963.67,157241.64,139756.39,154213.5,142347.38,170398.2,148097.12,186826.52,160040.23,183018.34,156415.17,191235.02,157468.27,199168.16,155327.3,186158.72,146320.98,168684.38,127709.13,137255.11,116246.72,107883.734,106700.81,100624.51,104906.79,94576.016,105199.16,87543.93,106343.15,93977.516,114087.77,110533.83,131472.97,125057.56,145710.88,152349.88,164191.16,168875.3,199492.73,190117.16,222394.17,187697.34,228442.5,202447.47,234252.81,210407.0
2013-01-01 13:00:00,137963.67,164363.36,139756.39,161171.3,142347.38,166522.45,148097.12,177726.39,160040.23,192219.23,156415.17,186218.81,157468.27,183138.78,155327.3,190343.11,146320.98,164214.95,127709.13,138973.2,116246.72,110442.375,106700.81,93583.39,104906.79,92180.766,105199.16,92160.09,106343.15,96282.14,114087.77,106845.016,131472.97,130298.58,145710.88,143107.22,164191.16,170029.94,199492.73,191242.23,222394.17,209019.03,228442.5,196565.38,234252.81,216563.03,238319.66,219974.12
2013-01-01 14:00:00,139756.39,160449.97,142347.38,159575.9,148097.12,175730.62,160040.23,181883.33,156415.17,187304.33,157468.27,183673.73,155327.3,174465.02,146320.98,170599.77,127709.13,134651.36,116246.72,114727.31,106700.81,94499.7,104906.79,89817.914,105199.16,87577.79,106343.15,93535.18,114087.77,110964.47,131472.97,129471.23,145710.88,150029.06,164191.16,163482.11,199492.73,190698.9,222394.17,212298.25,228442.5,223139.47,234252.81,205275.95,238319.66,226033.06,230515.55,225269.19
2013-01-01 15:00:00,142347.38,155079.12,148097.12,156808.1,160040.23,179546.45,156415.17,187020.77,157468.27,179759.95,155327.3,175197.72,146320.98,158169.06,127709.13,145241.94,116246.72,111274.92,106700.81,103496.336,104906.79,91996.42,105199.16,88756.54,106343.15,91931.414,114087.77,103165.984,131472.97,130914.76,145710.88,152567.6,164191.16,166574.88,199492.73,185200.84,222394.17,204799.2,228442.5,218632.97,234252.81,225102.05,238319.66,211989.97,230515.55,231693.45,242295.67,224061.73
2013-01-01 16:00:00,148097.12,159303.66,160040.23,159838.06,156415.17,178960.44,157468.27,184546.12,155327.3,168938.02,146320.98,153752.02,127709.13,131491.98,116246.72,118898.94,106700.81,103023.14,104906.79,99588.19,105199.16,90890.16,106343.15,91593.89,114087.77,103714.55,131472.97,122210.41,145710.88,147408.62,164191.16,176881.33,199492.73,186262.75,222394.17,200403.98,228442.5,215334.45,234252.81,220643.56,238319.66,222846.45,230515.55,219627.25,242295.67,234518.38,240759.5,230439.77
2013-01-01 17:00:00,160040.23,163342.4,156415.17,159917.1,157468.27,178772.2,155327.3,176530.14,146320.98,152189.33,127709.13,127408.45,116246.72,106648.984,106700.81,100061.875,104906.79,98671.125,105199.16,98212.32,106343.15,95855.79,114087.77,100807.97,131472.97,119841.75,145710.88,142999.22,164191.16,160388.36,199492.73,194744.44,222394.17,200531.27,228442.5,211702.22,234252.81,224245.25,238319.66,218048.28,230515.55,221701.81,242295.67,225930.6,240759.5,237210.12,252893.75,241020.95
2013-01-01 18:00:00,156415.17,169268.03,157468.27,164216.31,155327.3,170663.1,146320.98,151375.7,127709.13,129044.66,116246.72,108857.16,106700.81,93076.71,104906.79,88921.17,105199.16,94013.33,106343.15,99749.54,114087.77,112700.53,131472.97,123597.84,145710.88,144828.2,164191.16,166193.14,199492.73,180128.92,222394.17,203728.98,228442.5,211097.3,234252.81,217766.56,238319.66,229200.31,230515.55,217015.3,242295.67,231677.94,240759.5,242549.4,252893.75,251665.33,268658.56,252929.78
2013-01-01 19:00:00,157468.27,167650.62,155327.3,159897.64,146320.98,157866.2,127709.13,122006.88,116246.72,101803.516,106700.81,93239.65,104906.79,91873.62,105199.16,88264.305,106343.15,90596.98,114087.77,104805.51,131472.97,133814.53,145710.88,152597.42,164191.16,169971.92,199492.73,188140.38,222394.17,191132.08,228442.5,206646.3,234252.81,217913.6,238319.66,217972.11,230515.55,224897.05,242295.67,215128.36,240759.5,240037.06,252893.75,250740.48,268658.56,252736.03,257103.73,252277.22
2013-01-01 20:00:00,155327.3,162637.95,146320.98,142934.12,127709.13,138660.06,116246.72,103729.53,106700.81,91709.76,104906.79,89479.13,105199.16,94237.76,106343.15,88262.14,114087.77,100620.9,131472.97,123775.984,145710.88,152186.47,164191.16,178153.94,199492.73,194948.25,222394.17,203624.4,228442.5,202647.78,234252.81,210640.12,238319.66,221851.53,230515.55,222064.31,242295.67,230074.88,240759.5,222758.39,252893.75,243627.31,268658.56,253194.19,257103.73,251918.44,251941.83,239592.31
2013-01-01 21:00:00,146320.98,154248.72,127709.13,126790.97,116246.72,121100.07,106700.81,93800.46,104906.79,88585.61,105199.16,89865.92,106343.15,94820.76,114087.77,97176.46,131472.97,116138.87,145710.88,142629.72,164191.16,170364.67,199492.73,196788.06,222394.17,209006.72,228442.5,215423.62,234252.81,212328.81,238319.66,211295.97,230515.55,222044.11,242295.67,230329.81,240759.5,244221.08,252893.75,236736.22,268658.56,246104.25,257103.73,254375.53,251941.83,244801.84,242328.48,218679.9
2013-01-01 22:00:00,127709.13,133777.12,116246.72,112211.16,106700.81,112630.75,104906.79,90722.03,105199.16,91675.94,106343.15,93857.164,114087.77,104156.66,131472.97,119496.44,145710.88,136482.81,164191.16,166342.45,199492.73,194868.66,222394.17,212461.72,228442.5,209828.78,234252.81,222547.3,238319.66,221623.61,230515.55,218844.44,242295.67,227119.3,240759.5,240948.86,252893.75,255754.67,268658.56,248469.94,257103.73,249302.78,251941.83,244422.6,242328.48,230097.88,213242.5,196128.39
2013-01-01 23:00:00,116246.72,114261.71,106700.81,105403.36,104906.79,106436.81,105199.16,91660.4,106343.15,98658.3,114087.77,108589.625,131472.97,122888.375,145710.88,141631.83,164191.16,160748.08,199492.73,192983.39,222394.17,214308.9,228442.5,219406.66,234252.81,213773.62,238319.66,230323.38,230515.55,229049.31,242295.67,228597.66,240759.5,236571.2,252893.75,253991.6,268658.56,262746.38,257103.73,250098.0,251941.83,247468.61,242328.48,230860.83,213242.5,205066.72,172436.17,165048.22
2013-01-02 00:00:00,106700.81,102563.875,104906.79,99971.59,105199.16,103021.555,106343.15,99517.75,114087.77,111580.234,131472.97,127624.89,145710.88,141461.66,164191.16,165316.42,199492.73,189579.1,222394.17,210614.17,228442.5,221608.78,234252.81,224420.77,238319.66,219707.08,230515.55,232040.38,242295.67,234189.1,240759.5,235717.83,252893.75,243007.98,268658.56,258841.77,257103.73,257574.88,251941.83,246279.4,242328.48,232220.78,213242.5,201752.45,172436.17,170100.08,146284.4,137032.19
2013-01-02 01:00:00,104906.79,99448.01,105199.16,96531.53,106343.15,103430.11,114087.77,112769.266,131472.97,129839.75,145710.88,144945.8,164191.16,163006.53,199492.73,192990.77,222394.17,207398.75,228442.5,217702.16,234252.81,226488.52,238319.66,223144.0,230515.55,221642.67,242295.67,233227.1,240759.5,236849.25,252893.75,239130.16,268658.56,250291.2,257103.73,256074.28,251941.83,246107.31,242328.48,232926.25,213242.5,198861.4,172436.17,161089.38,146284.4,144144.02,127408.695,123001.22
2013-01-02 02:00:00,105199.16,99009.4,106343.15,101371.19,114087.77,116663.516,131472.97,126025.836,145710.88,145693.9,164191.16,165182.83,199492.73,190002.16,222394.17,214371.6,228442.5,215934.88,234252.81,217243.1,238319.66,226141.25,230515.55,220598.5,242295.67,220436.81,240759.5,234841.03,252893.75,241502.2,268658.56,242478.38,257103.73,246333.62,251941.83,247180.95,242328.48,228492.69,213242.5,202390.39,172436.17,160781.11,146284.4,130615.07,127408.695,124356.31,122864.164,116339.86
2013-01-02 03:00:00,106343.15,99053.39,114087.77,109871.83,131472.97,134215.86,145710.88,141257.08,164191.16,165091.77,199492.73,188388.53,222394.17,209258.72,228442.5,224284.66,234252.81,219641.38,238319.66,216291.72,230515.55,222336.6,242295.67,219560.84,240759.5,222138.5,252893.75,239291.94,268658.56,248022.56,257103.73,245175.9,251941.83,238075.94,242328.48,233525.03,213242.5,201630.7,172436.17,166045.25,146284.4,132045.06,127408.695,114220.16,122864.164,114913.53,118607.43,114326.484
2013-01-02 04:00:00,114087.77,107995.516,131472.97,127746.67,145710.88,149522.7,164191.16,162279.97,199492.73,187973.83,222394.17,205168.14,228442.5,215722.77,234252.81,225711.28,238319.66,219740.23,230515.55,219877.42,242295.67,224125.16,240759.5,232166.75,252893.75,236598.66,268658.56,250089.03,257103.73,246074.19,251941.83,242488.28,242328.48,226520.17,213242.5,207729.42,172436.17,166475.94,146284.4,138412.6,127408.695,116342.94,122864.164,109018.17,118607.43,112253.67,116589.83,116558.01
2013-01-02 05:00:00,131472.97,125518.22,145710.88,144865.9,164191.16,165335.66,199492.73,193879.48,222394.17,207662.61,228442.5,211913.64,234252.81,223089.95,238319.66,225792.31,230515.55,221796.34,242295.67,226075.78,240759.5,230438.8,252893.75,237914.72,268658.56,247371.28,257103.73,251613.25,251941.83,240305.3,242328.48,232264.02,213242.5,198620.66,172436.17,167342.34,146284.4,136597.95,127408.695,123137.53,122864.164,109672.05,118607.43,108243.64,116589.83,116788.91,122789.01,122144.016
2013-01-02 06:00:00,145710.88,144269.88,164191.16,166054.11,199492.73,192128.17,222394.17,212534.98,228442.5,220452.88,234252.81,215811.98,238319.66,221809.4,230515.55,226698.58,242295.67,227974.06,240759.5,232204.52,252893.75,239233.36,268658.56,247169.03,257103.73,248458.0,251941.83,247695.81,242328.48,226740.34,213242.5,200557.78,172436.17,158544.95,146284.4,131896.53,127408.695,114255.09,122864.164,111880.984,118607.43,105656.05,116589.83,103219.16,122789.01,121524.305,141802.8,139601.55
2013-01-02 07:00:00,164191.16,164460.92,199492.73,188777.4,222394.17,205500.33,228442.5,213973.6,234252.81,220585.47,238319.66,218026.75,230515.55,222134.53,242295.67,229364.22,240759.5,231077.56,252893.75,242297.97,268658.56,247731.53,257103.73,249719.17,251941.83,242414.94,242328.48,236993.38,213242.5,203929.62,172436.17,167090.12,146284.4,128264.58,127408.695,116065.66,122864.164,105712.016,118607.43,104096.05,116589.83,105101.45,122789.01,109321.19,141802.8,134959.94,159510.12,153269.62
2013-01-02 08:00:00,199492.73,189446.9,222394.17,206445.44,228442.5,207840.72,234252.81,215824.58,238319.66,220207.84,230515.55,216520.56,242295.67,226847.78,240759.5,239379.11,252893.75,241388.12,268658.56,250776.9,257103.73,248482.72,251941.83,236767.06,242328.48,232339.33,213242.5,208464.4,172436.17,160504.53,146284.4,133638.1,127408.695,112684.42,122864.164,109851.44,118607.43,104134.86,116589.83,105711.34,122789.01,121698.17,141802.8,132720.9,159510.12,151718.39,173575.75,172165.7
2013-01-02 09:00:00,222394.17,213026.38,228442.5,218210.81,234252.81,214499.64,238319.66,223029.7,230515.55,223856.94,242295.67,220114.77,240759.5,236265.88,252893.75,254268.88,268658.56,254605.72,257103.73,253117.03,251941.83,244006.22,242328.48,229072.34,213242.5,207253.61,172436.17,164789.9,146284.4,126575.234,127408.695,119977.92,122864.164,108046.36,118607.43,103560.1,116589.83,101323.24,122789.01,114579.08,141802.8,145009.78,159510.12,153888.34,173575.75,166226.25,206092.83,203076.53
2013-01-02 10:00:00,228442.5,229292.88,234252.81,228230.1,238319.66,224240.95,230515.55,235681.03,242295.67,231587.44,240759.5,232137.0,252893.75,252110.25,268658.56,266193.12,257103.73,258382.38,251941.83,250640.88,242328.48,234038.97,213242.5,201854.67,172436.17,166540.27,146284.4,131156.88,127408.695,113113.53,122864.164,111833.555,118607.43,102318.58,116589.83,102816.125,122789.01,112082.66,141802.8,134080.16,159510.12,158629.52,173575.75,176158.4,206092.83,203587.78,227517.62,230047.89
2013-01-02 11:00:00,234252.81,236412.02,238319.66,233910.53,230515.55,230382.38,242295.67,242046.81,240759.5,242516.78,252893.75,248954.05,268658.56,262993.16,257103.73,261167.6,251941.83,250351.97,242328.48,238348.6,213242.5,208318.89,172436.17,162313.8,146284.4,130824.61,127408.695,114401.09,122864.164,108401.86,118607.43,107629.05,116589.83,102366.58,122789.01,112489.516,141802.8,132172.47,159510.12,149800.38,173575.75,179561.62,206092.83,210512.6,227517.62,228425.47,231816.16,235121.78
2013-01-02 12:00:00,238319.66,238022.77,230515.55,235578.44,242295.67,236190.47,240759.5,250364.06,252893.75,253394.89,268658.56,259609.12,257103.73,260317.78,251941.83,250655.75,242328.48,233533.1,213242.5,210560.1,172436.17,167795.39,146284.4,130720.08,127408.695,110744.47,122864.164,105367.03,118607.43,100113.02,116589.83,105365.73,122789.01,112764.98,141802.8,129212.56,159510.12,149919.38,173575.75,171554.75,206092.83,202745.5,227517.62,228458.47,231816.16,234340.69,235344.75,235504.19
2013-01-02 13:00:00,230515.55,241430.12,242295.67,240087.06,240759.5,240895.95,252893.75,260582.22,268658.56,263679.97,257103.73,259613.8,251941.83,247567.34,242328.48,233316.03,213242.5,202471.97,172436.17,166297.48,146284.4,128538.086,127408.695,112767.34,122864.164,102509.34,118607.43,97086.41,116589.83,97416.26,122789.01,113363.47,141802.8,133437.62,159510.12,147753.6,173575.75,169515.23,206092.83,204752.38,227517.62,223936.8,231816.16,232829.52,235344.75,235410.78,234073.11,238605.03
2013-01-02 14:00:00,242295.67,232805.38,240759.5,237921.97,252893.75,245814.17,268658.56,261326.9,257103.73,256455.9,251941.83,247319.34,242328.48,228950.67,213242.5,198308.27,172436.17,160924.02,146284.4,127705.66,127408.695,111537.53,122864.164,104424.17,118607.43,97133.81,116589.83,96865.64,122789.01,109281.64,141802.8,132973.0,159510.12,145941.53,173575.75,172333.52,206092.83,203632.67,227517.62,225869.31,231816.16,225718.88,235344.75,232240.78,234073.11,233504.33,226709.83,235287.66
2013-01-02 15:00:00,240759.5,245785.34,252893.75,254113.34,268658.56,262423.0,257103.73,266094.3,251941.83,253721.47,242328.48,236125.25,213242.5,200592.58,172436.17,161588.19,146284.4,130534.0,127408.695,113660.49,122864.164,107063.14,118607.43,98777.516,116589.83,98427.016,122789.01,113369.65,141802.8,131278.53,159510.12,148150.28,173575.75,165983.73,206092.83,203263.34,227517.62,222701.9,231816.16,231217.38,235344.75,229898.19,234073.11,233070.75,226709.83,234563.97,234728.56,241867.27
2013-01-02 16:00:00,252893.75,254446.58,268658.56,261146.92,257103.73,262469.75,251941.83,254175.22,242328.48,237121.53,213242.5,205514.78,172436.17,160358.16,146284.4,127887.266,127408.695,114153.3,122864.164,106350.57,118607.43,103134.88,116589.83,99677.414,122789.01,110660.266,141802.8,131849.61,159510.12,148033.84,173575.75,171971.78,206092.83,196447.95,227517.62,222809.88,231816.16,229125.28,235344.75,229781.89,234073.11,230915.45,226709.83,236209.42,234728.56,234577.03,232183.45,242946.08
2013-01-02 17:00:00,268658.56,262112.6,257103.73,260576.75,251941.83,250853.12,242328.48,238644.03,213242.5,208742.97,172436.17,162741.39,146284.4,129277.086,127408.695,114523.125,122864.164,112078.266,118607.43,101252.24,116589.83,99629.61,122789.01,108857.85,141802.8,131160.84,159510.12,143511.97,173575.75,165245.8,206092.83,201294.48,227517.62,218703.97,231816.16,231405.42,235344.75,232433.6,234073.11,227820.88,226709.83,230915.25,234728.56,235623.1,232183.45,244611.45,242542.28,252794.16
2013-01-02 18:00:00,257103.73,262959.78,251941.83,254049.64,242328.48,237770.17,213242.5,207458.72,172436.17,164984.77,146284.4,128682.85,127408.695,112879.83,122864.164,109087.305,118607.43,106602.2,116589.83,102516.055,122789.01,113957.16,141802.8,133812.4,159510.12,150912.92,173575.75,166609.73,206092.83,198625.94,227517.62,226561.22,231816.16,231277.06,235344.75,236705.9,234073.11,238985.4,226709.83,232278.84,234728.56,235666.53,232183.45,242845.0,242542.28,254775.03,260593.16,268555.4
2013-01-02 19:00:00,251941.83,248839.5,242328.48,235580.88,213242.5,204553.36,172436.17,163984.9,146284.4,133647.66,127408.695,115544.92,122864.164,108409.9,118607.43,102236.7,116589.83,104113.54,122789.01,113366.016,141802.8,134316.03,159510.12,146999.06,173575.75,165793.44,206092.83,197132.3,227517.62,221770.28,231816.16,228591.6,235344.75,231326.84,234073.11,234688.03,226709.83,236611.88,234728.56,236548.97,232183.45,240067.53,242542.28,252085.36,260593.16,259513.95,251736.16,262204.2
2013-01-02 20:00:00,242328.48,235954.62,213242.5,205674.36,172436.17,162654.55,146284.4,129501.56,127408.695,115271.25,122864.164,110992.06,118607.43,104984.84,116589.83,103179.125,122789.01,115662.28,141802.8,130006.47,159510.12,146981.12,173575.75,164808.64,206092.83,197625.14,227517.62,222867.25,231816.16,229708.34,235344.75,228386.66,234073.11,233176.1,226709.83,237536.64,234728.56,240667.17,232183.45,245331.03,242542.28,251447.4,260593.16,258760.95,251736.16,259114.5,248220.5,254995.9
2013-01-02 21:00:00,213242.5,210072.89,172436.17,165338.81,146284.4,130738.445,127408.695,115285.5,122864.164,112952.67,118607.43,106230.37,116589.83,110418.9,122789.01,114979.766,141802.8,131521.9,159510.12,143778.7,173575.75,165682.77,206092.83,197664.11,227517.62,228310.25,231816.16,234584.5,235344.75,234235.69,234073.11,236661.03,226709.83,239115.81,234728.56,241947.38,232183.45,247168.08,242542.28,252905.25,260593.16,261531.4,251736.16,257853.92,248220.5,249138.28,237892.66,240858.78
2013-01-02 22:00:00,172436.17,169349.03,146284.4,133491.44,127408.695,115722.125,122864.164,109969.33,118607.43,107506.55,116589.83,103245.31,122789.01,118776.625,141802.8,131620.0,159510.12,144702.98,173575.75,163051.61,206092.83,196753.33,227517.62,220536.77,231816.16,233303.55,235344.75,232902.16,234073.11,237875.9,226709.83,240632.69,234728.56,240520.81,232183.45,247450.6,242542.28,256052.08,260593.16,261558.1,251736.16,255522.56,248220.5,251365.5,237892.66,239238.66,208942.38,212342.73
2013-01-02 23:00:00,146284.4,132788.05,127408.695,116557.05,122864.164,107796.41,118607.43,107023.17,116589.83,104340.83,122789.01,113422.08,141802.8,133015.31,159510.12,148166.58,173575.75,164275.16,206092.83,197939.84,227517.62,224657.33,231816.16,230647.1,235344.75,233612.66,234073.11,237404.69,226709.83,238200.53,234728.56,240611.05,232183.45,245176.84,242542.28,253732.62,260593.16,261715.12,251736.16,259200.88,248220.5,248323.31,237892.66,238783.36,208942.38,214116.48,167981.36,170352.8
2013-01-03 00:00:00,127408.695,112891.16,122864.164,109631.33,118607.43,101858.75,116589.83,105463.836,122789.01,109169.516,141802.8,130720.805,159510.12,147888.28,173575.75,168040.47,206092.83,200154.1,227517.62,224247.7,231816.16,231457.08,235344.75,237201.27,234073.11,238906.06,226709.83,243397.38,234728.56,238825.27,232183.45,242435.84,242542.28,248629.88,260593.16,258941.75,251736.16,263208.88,248220.5,251419.62,237892.66,243279.5,208942.38,217145.42,167981.36,173797.27,143434.2,137968.69
2013-01-03 01:00:00,122864.164,106728.734,118607.43,105448.52,116589.83,98168.14,122789.01,112220.734,141802.8,131796.92,159510.12,146991.19,173575.75,163171.52,206092.83,200881.1,227517.62,224554.19,231816.16,233540.52,235344.75,240164.27,234073.11,241399.61,226709.83,240127.17,234728.56,242352.9,232183.45,241403.72,242542.28,248964.34,260593.16,258010.94,251736.16,258421.25,248220.5,254359.25,237892.66,241112.19,208942.38,212783.73,167981.36,172766.48,143434.2,136411.75,127705.57,118930.984
2013-01-03 02:00:00,118607.43,103673.96,116589.83,106021.83,122789.01,108831.27,141802.8,129984.266,159510.12,147463.28,173575.75,166405.7,206092.83,195536.05,227517.62,228617.44,231816.16,236538.66,235344.75,239755.53,234073.11,243286.81,226709.83,241814.53,234728.56,244145.53,232183.45,248234.97,242542.28,250105.62,260593.16,257919.0,251736.16,259365.88,248220.5,249434.47,237892.66,241056.83,208942.38,214598.16,167981.36,171338.42,143434.2,135611.94,127705.57,117644.37,122495.0,110466.13
2013-01-03 03:00:00,116589.83,102847.375,122789.01,113802.734,141802.8,130158.61,159510.12,146669.56,173575.75,168785.67,206092.83,197456.0,227517.62,225920.67,231816.16,242668.34,235344.75,239323.66,234073.11,240967.48,226709.83,242129.78,234728.56,240413.66,232183.45,246474.78,242542.28,254405.28,260593.16,258971.53,251736.16,260911.14,248220.5,248318.5,237892.66,235191.4,208942.38,213308.78,167981.36,172144.44,143434.2,135386.17,127705.57,117835.97,122495.0,112887.266,117763.016,108256.5
2013-01-03 04:00:00,122789.01,110928.3,141802.8,129443.53,159510.12,149074.48,173575.75,167649.14,206092.83,202856.89,227517.62,227106.52,231816.16,233350.31,235344.75,244031.12,234073.11,241544.31,226709.83,241285.66,234728.56,240945.84,232183.45,247078.84,242542.28,255831.58,260593.16,262379.44,251736.16,259867.22,248220.5,254035.72,237892.66,238058.38,208942.38,210894.06,167981.36,168247.23,143434.2,133266.56,127705.57,117288.445,122495.0,110110.2,117763.016,109569.65,115138.5,107168.19
