timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,156270.12,142437.5,155736.9,140021.56,158813.75,137963.67,161656.39,139756.39,165620.1,142347.38,171862.73,148097.12,176167.84,160040.23,180533.84,156415.17,189968.33,157468.27,187795.47,155327.3,182179.12,146320.98,171444.36,127709.13,144199.53,116246.72,118853.766,106700.81,103554.05,104906.79,99618.31,105199.16,101424.055,106343.15,108827.805,114087.77,113437.625,131472.97,124265.95,145710.88,134782.83,164191.16,143655.7,199492.73,156619.25,222394.17,171094.73
2013-01-01 11:00:00,142437.5,148101.19,140021.56,145758.62,137963.67,151347.86,139756.39,155850.47,142347.38,162098.17,148097.12,169608.31,160040.23,178119.44,156415.17,183985.38,157468.27,185374.45,155327.3,178723.2,146320.98,171670.08,127709.13,150066.72,116246.72,118941.09,106700.81,102720.97,104906.79,95843.26,105199.16,97388.414,106343.15,100956.87,114087.77,112698.06,131472.97,126837.89,145710.88,141511.61,164191.16,147732.86,199492.73,160478.88,222394.17,175605.05,228442.5,177028.12
2013-01-01 12:00:00,140021.56,151905.98,137963.67,148413.97,139756.39,155544.06,142347.38,158214.14,148097.12,161654.55,160040.23,170860.03,156415.17,179730.31,157468.27,179370.88,155327.3,171281.33,146320.98,159697.86,127709.13,148315.73,116246.72,125504.086,106700.81,101688.195,104906.79,94365.85,105199.16,94903.77,106343.15,102196.82,114087.77,108341.01,131472.97,123262.516,145710.88,142401.47,164191.16,157438.78,199492.73,167102.64,222394.17,186729.12,228442.5,199694.45,234252.81,193974.05
2013-01-01 13:00:00,137963.67,158918.39,139756.39,153356.11,142347.38,158797.34,148097.12,160990.72,160040.23,161508.0,156415.17,167223.14,157468.27,174991.31,155327.3,171112.66,146320.98,156013.17,127709.13,134522.1,116246.72,119322.516,106700.81,105678.234,104906.79,93709.17,105199.16,92112.06,106343.15,98002.16,114087.77,113519.31,131472.97,121501.086,145710.88,138068.88,164191.16,162219.7,199492.73,180712.27,222394.17,195269.48,228442.5,211581.4,234252.81,218187.83,238319.66,211914.69
2013-01-01 14:00:00,139756.39,162934.56,142347.38,154521.6,148097.12,156255.05,160040.23,160484.81,156415.17,162633.78,157468.27,165659.86,155327.3,167670.92,146320.98,161288.56,127709.13,145894.72,116246.72,122970.03,106700.81,108463.45,104906.79,100532.26,105199.16,96805.51,106343.15,97356.836,114087.77,105754.76,131472.97,125705.57,145710.88,134424.81,164191.16,150320.31,199492.73,172963.0,222394.17,191021.6,228442.5,208794.1,234252.81,222174.31,238319.66,224282.97,230515.55,218920.3
2013-01-01 15:00:00,142347.38,159936.69,148097.12,154030.66,160040.23,156470.98,156415.17,159389.53,157468.27,162522.14,155327.3,163588.8,146320.98,157429.42,127709.13,143711.67,116246.72,125098.89,106700.81,106838.47,104906.79,101916.21,105199.16,103040.61,106343.15,100082.69,114087.77,108358.875,131472.97,124791.73,145710.88,145284.72,164191.16,151208.22,199492.73,172049.0,222394.17,195640.66,228442.5,203068.6,234252.81,215510.44,238319.66,223973.39,230515.55,225078.72,242295.67,219665.4
2013-01-01 16:00:00,148097.12,162293.78,160040.23,159248.83,156415.17,161887.08,157468.27,161415.2,155327.3,160856.22,146320.98,154268.55,127709.13,141515.39,116246.72,126475.086,106700.81,110729.05,104906.79,97500.96,105199.16,97757.42,106343.15,106788.086,114087.77,107734.84,131472.97,123726.7,145710.88,144017.9,164191.16,164096.55,199492.73,171299.69,222394.17,191470.52,228442.5,211948.67,234252.81,212651.88,238319.66,219822.39,230515.55,225533.1,242295.67,228143.47,240759.5,222793.44
2013-01-01 17:00:00,160040.23,171346.06,156415.17,166475.28,157468.27,166831.06,155327.3,160203.03,146320.98,153004.73,127709.13,138593.6,116246.72,122830.1,106700.81,113403.14,104906.79,104712.49,105199.16,95883.46,106343.15,100626.82,114087.77,116251.2,131472.97,123922.336,145710.88,142840.88,164191.16,162074.78,199492.73,183326.62,222394.17,194221.88,228442.5,209539.8,234252.81,221590.05,238319.66,218479.5,230515.55,222391.66,242295.67,226697.34,240759.5,232147.97,252893.75,227921.92
2013-01-01 18:00:00,156415.17,183402.16,157468.27,173124.22,155327.3,163257.23,146320.98,150128.86,127709.13,137816.67,116246.72,121077.875,106700.81,108799.09,104906.79,105361.625,105199.16,102796.74,106343.15,99392.1,114087.77,109933.91,131472.97,130508.375,145710.88,143989.6,164191.16,163077.02,199492.73,180112.44,222394.17,200734.2,228442.5,210068.86,234252.81,217692.0,238319.66,223995.0,230515.55,221957.95,242295.67,226042.89,240759.5,229520.17,252893.75,234929.39,268658.56,231801.31
2013-01-01 19:00:00,157468.27,180999.16,155327.3,164650.81,146320.98,146270.03,127709.13,128671.31,116246.72,117754.39,106700.81,107848.41,104906.79,101979.98,105199.16,103375.25,106343.15,106250.7,114087.77,109508.33,131472.97,124716.56,145710.88,146470.3,164191.16,161521.08,199492.73,179012.47,222394.17,189564.45,228442.5,205586.53,234252.81,214015.28,238319.66,219443.9,230515.55,223192.03,242295.67,221824.34,240759.5,226950.5,252893.75,228775.42,268658.56,231187.08,257103.73,226076.11
2013-01-01 20:00:00,155327.3,172192.6,146320.98,148930.55,127709.13,126088.83,116246.72,109237.99,106700.81,101895.414,104906.79,98754.46,105199.16,100865.695,106343.15,108293.85,114087.77,115532.02,131472.97,123412.64,145710.88,141688.5,164191.16,166817.23,199492.73,180775.02,222394.17,195161.34,228442.5,200790.36,234252.81,212354.72,238319.66,218848.0,230515.55,222944.31,242295.67,225941.6,240759.5,224774.34,252893.75,229522.78,268658.56,226378.88,257103.73,226942.58,251941.83,220485.72
2013-01-01 21:00:00,146320.98,157893.36,127709.13,128058.56,116246.72,108033.734,106700.81,98813.414,104906.79,96231.336,105199.16,95577.5,106343.15,103206.19,114087.77,117056.164,131472.97,128334.2,145710.88,136973.95,164191.16,156738.78,199492.73,187124.67,222394.17,198533.08,228442.5,206401.97,234252.81,209169.33,238319.66,217632.7,230515.55,221780.28,242295.67,226446.78,240759.5,231856.78,252893.75,232369.36,268658.56,234278.16,257103.73,223089.39,251941.83,221829.22,242328.48,212858.88
2013-01-01 22:00:00,127709.13,137031.95,116246.72,109873.31,106700.81,97607.62,104906.79,93182.97,105199.16,94926.45,106343.15,98043.12,114087.77,110919.25,131472.97,128618.37,145710.88,141732.8,164191.16,155367.23,199492.73,180490.97,222394.17,207137.52,228442.5,209692.75,234252.81,212612.92,238319.66,215837.44,230515.55,224232.39,242295.67,229023.03,240759.5,233663.61,252893.75,240644.23,268658.56,241354.62,257103.73,236364.44,251941.83,218356.61,242328.48,210985.11,213242.5,192632.89
2013-01-01 23:00:00,116246.72,120854.164,106700.81,102727.8,104906.79,96414.33,105199.16,92248.086,106343.15,97779.32,114087.77,108476.57,131472.97,123755.52,145710.88,141187.4,164191.16,163180.67,199492.73,187075.78,222394.17,205316.88,228442.5,217752.4,234252.81,217179.3,238319.66,218723.97,230515.55,222564.16,242295.67,230454.45,240759.5,236836.84,252893.75,243395.38,268658.56,247205.83,257103.73,240344.78,251941.83,233313.06,242328.48,216073.94,213242.5,191786.75,172436.17,165150.64
2013-01-02 00:00:00,106700.81,107694.516,104906.79,97996.06,105199.16,96915.72,106343.15,98887.23,114087.77,109858.2,131472.97,123960.45,145710.88,143592.97,164191.16,167131.73,199492.73,190270.48,222394.17,212298.02,228442.5,224252.31,234252.81,226700.5,238319.66,225630.95,230515.55,227712.27,242295.67,230980.97,240759.5,238118.55,252893.75,243812.94,268658.56,248994.12,257103.73,249848.22,251941.83,236203.8,242328.48,220196.47,213242.5,195451.34,172436.17,163558.84,146284.4,137633.83
2013-01-02 01:00:00,104906.79,102606.33,105199.16,97825.16,106343.15,101178.72,114087.77,110210.92,131472.97,125395.28,145710.88,141979.61,164191.16,166943.16,199492.73,195316.67,222394.17,212196.7,228442.5,221270.08,234252.81,227659.72,238319.66,229380.92,230515.55,229570.4,242295.67,233291.94,240759.5,239147.33,252893.75,247508.6,268658.56,250959.11,257103.73,250027.81,251941.83,244660.62,242328.48,225123.42,213242.5,197161.48,172436.17,163842.6,146284.4,136610.88,127408.695,120284.91
2013-01-02 02:00:00,105199.16,99143.51,106343.15,100243.93,114087.77,110928.3,131472.97,126193.77,145710.88,143705.67,164191.16,165598.42,199492.73,196941.6,222394.17,219807.75,228442.5,225695.2,234252.81,225316.8,238319.66,228640.12,230515.55,232290.02,242295.67,234319.73,240759.5,238769.69,252893.75,244853.14,268658.56,251884.25,257103.73,250636.97,251941.83,240408.16,242328.48,226950.94,213242.5,199136.17,172436.17,164432.81,146284.4,134375.75,127408.695,116943.89,122864.164,107516.07
2013-01-02 03:00:00,106343.15,105106.59,114087.77,111315.25,131472.97,124962.84,145710.88,142584.83,164191.16,168459.62,199492.73,196378.0,222394.17,218134.16,228442.5,225214.27,234252.81,228275.39,238319.66,230042.77,230515.55,232120.48,242295.67,236338.11,240759.5,241590.06,252893.75,245124.28,268658.56,247029.66,257103.73,251068.61,251941.83,248647.97,242328.48,229706.55,213242.5,199166.5,172436.17,162061.8,146284.4,133685.84,127408.695,119401.45,122864.164,110110.69,118607.43,104974.95
2013-01-02 04:00:00,114087.77,116761.95,131472.97,127910.92,145710.88,140149.27,164191.16,163451.27,199492.73,196878.56,222394.17,217539.31,228442.5,225107.66,234252.81,226279.38,238319.66,227224.52,230515.55,229530.56,242295.67,232989.14,240759.5,239220.81,252893.75,247170.16,268658.56,249918.0,257103.73,248764.7,251941.83,248032.64,242328.48,236797.5,213242.5,203451.02,172436.17,163714.52,146284.4,133982.64,127408.695,119533.766,122864.164,112786.35,118607.43,105921.45,116589.83,106241.06
2013-01-02 05:00:00,131472.97,129462.3,145710.88,140957.81,164191.16,161771.83,199492.73,191360.52,222394.17,214868.31,228442.5,224515.55,234252.81,228817.16,238319.66,230585.28,230515.55,230437.52,242295.67,233070.25,240759.5,239407.62,252893.75,246696.5,268658.56,254757.66,257103.73,252886.08,251941.83,245329.45,242328.48,235791.53,213242.5,206995.5,172436.17,163742.86,146284.4,132988.42,127408.695,117337.375,122864.164,111723.22,118607.43,105696.76,116589.83,104911.84,122789.01,113874.7
2013-01-02 06:00:00,145710.88,144741.19,164191.16,160360.81,199492.73,190898.6,222394.17,214415.9,228442.5,223642.66,234252.81,226286.34,238319.66,229088.3,230515.55,233005.56,242295.67,235251.16,240759.5,239922.73,252893.75,247361.22,268658.56,250899.86,257103.73,252379.69,251941.83,247119.75,242328.48,232067.81,213242.5,208379.64,172436.17,169479.64,146284.4,133456.56,127408.695,115919.375,122864.164,108745.06,118607.43,107533.11,116589.83,106931.72,122789.01,114036.02,141802.8,128084.02
2013-01-02 07:00:00,164191.16,160077.53,199492.73,187717.5,222394.17,211858.28,228442.5,220566.3,234252.81,225195.16,238319.66,226607.94,230515.55,230157.5,242295.67,234156.05,240759.5,239408.4,252893.75,246026.38,268658.56,250561.84,257103.73,251844.19,251941.83,244108.22,242328.48,232436.5,213242.5,205871.84,172436.17,169636.61,146284.4,134958.95,127408.695,117371.67,122864.164,110932.86,118607.43,103374.16,116589.83,106106.89,122789.01,113435.6,141802.8,127709.67,159510.12,144913.17
2013-01-02 08:00:00,199492.73,185685.64,222394.17,207416.45,228442.5,216449.94,234252.81,216930.06,238319.66,221466.75,230515.55,225168.34,242295.67,228790.75,240759.5,235319.28,252893.75,244935.8,268658.56,249745.34,257103.73,247834.53,251941.83,241776.75,242328.48,230317.11,213242.5,206595.19,172436.17,169991.42,146284.4,136481.97,127408.695,117592.875,122864.164,110898.734,118607.43,105826.484,116589.83,105311.02,122789.01,115312.625,141802.8,127177.41,159510.12,142476.7,173575.75,162166.48
2013-01-02 09:00:00,222394.17,212878.06,228442.5,221680.88,234252.81,221506.4,238319.66,219082.17,230515.55,222907.56,242295.67,228987.44,240759.5,233503.31,252893.75,241993.16,268658.56,252090.55,257103.73,251189.47,251941.83,240132.03,242328.48,223618.73,213242.5,201535.84,172436.17,169489.6,146284.4,136304.3,127408.695,117851.93,122864.164,110975.125,118607.43,108188.94,116589.83,105618.586,122789.01,112904.19,141802.8,131400.22,159510.12,147593.86,173575.75,165810.61,206092.83,191829.77
2013-01-02 10:00:00,228442.5,224408.34,234252.81,226713.05,238319.66,227968.34,230515.55,227305.6,242295.67,231786.56,240759.5,237626.42,252893.75,244293.25,268658.56,251054.77,257103.73,251636.9,251941.83,241736.28,242328.48,228482.12,213242.5,199043.4,172436.17,165087.44,146284.4,139069.89,127408.695,121314.67,122864.164,114136.2,118607.43,108344.16,116589.83,108805.305,122789.01,115231.81,141802.8,131353.47,159510.12,154305.75,173575.75,177149.22,206092.83,202471.83,227517.62,218533.47
2013-01-02 11:00:00,234252.81,226215.44,238319.66,227471.39,230515.55,231641.75,242295.67,232084.12,240759.5,238134.88,252893.75,247306.69,268658.56,252814.81,257103.73,253322.56,251941.83,246201.7,242328.48,230944.14,213242.5,203044.12,172436.17,161508.2,146284.4,132436.28,127408.695,120184.19,122864.164,113547.49,118607.43,109267.875,116589.83,107879.86,122789.01,116675.2,141802.8,129161.84,159510.12,145487.66,173575.75,173636.31,206092.83,205463.6,227517.62,222835.0,231816.16,224456.25
2013-01-02 12:00:00,238319.66,231419.66,230515.55,230449.89,242295.67,235562.56,240759.5,240812.75,252893.75,249481.98,268658.56,256889.9,257103.73,256995.12,251941.83,250992.36,242328.48,237323.34,213242.5,208140.47,172436.17,169040.88,146284.4,136687.81,127408.695,118634.03,122864.164,110581.81,118607.43,107922.984,116589.83,110136.8,122789.01,114926.86,141802.8,128359.76,159510.12,143024.42,173575.75,164627.08,206092.83,198526.92,227517.62,223251.62,231816.16,230041.02,235344.75,230847.67
2013-01-02 13:00:00,230515.55,237893.38,242295.67,239362.61,240759.5,246562.55,252893.75,253472.47,268658.56,258502.9,257103.73,255547.28,251941.83,252171.12,242328.48,239754.69,213242.5,206109.45,172436.17,163746.61,146284.4,136544.56,127408.695,119914.39,122864.164,109998.19,118607.43,105200.44,116589.83,105905.02,122789.01,118651.61,141802.8,129747.78,159510.12,141990.47,173575.75,166652.78,206092.83,201090.53,227517.62,222341.81,231816.16,228053.33,235344.75,232902.84,234073.11,233778.6
2013-01-02 14:00:00,242295.67,233529.14,240759.5,240171.44,252893.75,250486.19,268658.56,255799.66,257103.73,255382.36,251941.83,246420.19,242328.48,229010.48,213242.5,199752.39,172436.17,162275.9,146284.4,131309.52,127408.695,119263.41,122864.164,112048.375,118607.43,104949.766,116589.83,105416.86,122789.01,112257.875,141802.8,128687.16,159510.12,143608.38,173575.75,167547.9,206092.83,195480.8,227517.62,217806.69,231816.16,225798.72,235344.75,225661.53,234073.11,226246.36,226709.83,227019.25
2013-01-02 15:00:00,240759.5,242319.28,252893.75,253684.94,268658.56,261810.58,257103.73,259587.06,251941.83,249348.02,242328.48,234251.81,213242.5,201983.98,172436.17,159601.27,146284.4,131672.19,127408.695,116685.25,122864.164,110193.51,118607.43,107258.516,116589.83,105884.67,122789.01,114805.266,141802.8,128201.92,159510.12,145075.45,173575.75,166555.34,206092.83,201263.03,227517.62,221782.62,231816.16,226837.92,235344.75,227287.08,234073.11,228240.56,226709.83,229147.45,234728.56,231532.67
2013-01-02 16:00:00,252893.75,248637.14,268658.56,257234.22,257103.73,258503.53,251941.83,252743.62,242328.48,235029.16,213242.5,199943.78,172436.17,157412.17,146284.4,128538.23,127408.695,117849.28,122864.164,110815.305,118607.43,103510.2,116589.83,104895.22,122789.01,114877.47,141802.8,129447.76,159510.12,142833.28,173575.75,166360.08,206092.83,199088.66,227517.62,223308.3,231816.16,227914.94,235344.75,229302.95,234073.11,227075.81,226709.83,227947.78,234728.56,232020.08,232183.45,235920.83
2013-01-02 17:00:00,268658.56,257676.9,257103.73,257667.95,251941.83,248210.56,242328.48,237683.78,213242.5,206825.92,172436.17,159978.23,146284.4,126687.39,127408.695,113401.19,122864.164,109116.13,118607.43,103670.88,116589.83,103838.38,122789.01,113623.875,141802.8,129147.0,159510.12,143267.14,173575.75,162212.77,206092.83,198178.45,227517.62,223549.8,231816.16,229472.56,235344.75,228366.97,234073.11,229927.42,226709.83,231177.22,234728.56,231995.66,232183.45,236711.0,242542.28,245617.36
2013-01-02 18:00:00,257103.73,260607.97,251941.83,257097.52,242328.48,241991.2,213242.5,208994.83,172436.17,162625.22,146284.4,125643.734,127408.695,111633.08,122864.164,107654.484,118607.43,105313.09,116589.83,104638.03,122789.01,115491.61,141802.8,130379.36,159510.12,142447.23,173575.75,165188.97,206092.83,195985.08,227517.62,223406.4,231816.16,229725.1,235344.75,231091.58,234073.11,233073.81,226709.83,234383.16,234728.56,236121.12,232183.45,239426.0,242542.28,250421.6,260593.16,259891.69
2013-01-02 19:00:00,251941.83,247934.34,242328.48,236003.56,213242.5,204143.5,172436.17,159942.17,146284.4,125165.08,127408.695,110753.91,122864.164,107081.75,118607.43,104720.3,116589.83,105618.984,122789.01,115619.234,141802.8,132210.98,159510.12,146757.88,173575.75,166128.0,206092.83,199269.88,227517.62,222314.8,231816.16,231361.36,235344.75,231492.88,234073.11,231992.95,226709.83,234127.05,234728.56,237305.31,232183.45,241049.6,242542.28,246830.44,260593.16,255542.47,251736.16,254818.22
2013-01-02 20:00:00,242328.48,239799.3,213242.5,209252.0,172436.17,160709.34,146284.4,124665.28,127408.695,109921.8,122864.164,105643.31,118607.43,103878.4,116589.83,105714.984,122789.01,115424.05,141802.8,128314.62,159510.12,142769.95,173575.75,163722.95,206092.83,199463.1,227517.62,226429.62,231816.16,233005.17,235344.75,231444.17,234073.11,230155.45,226709.83,230035.89,234728.56,234682.81,232183.45,241351.02,242542.28,248557.25,260593.16,255353.47,251736.16,255799.92,248220.5,249356.47
2013-01-02 21:00:00,213242.5,210639.22,172436.17,168911.69,146284.4,131447.12,127408.695,112991.0,122864.164,105874.28,118607.43,101062.0,116589.83,102923.64,122789.01,112942.41,141802.8,129277.95,159510.12,140307.69,173575.75,161293.72,206092.83,195303.45,227517.62,222725.17,231816.16,234084.9,235344.75,236690.94,234073.11,235828.03,226709.83,235760.22,234728.56,238742.75,232183.45,243671.84,242542.28,252495.33,260593.16,256298.86,251736.16,254546.75,248220.5,252420.97,237892.66,240810.38
2013-01-02 22:00:00,172436.17,167712.64,146284.4,133131.8,127408.695,113601.484,122864.164,106425.92,118607.43,103077.31,116589.83,102686.2,122789.01,113478.375,141802.8,127230.36,159510.12,138305.38,173575.75,157550.72,206092.83,194839.33,227517.62,222841.83,231816.16,230499.88,235344.75,233385.33,234073.11,236628.0,226709.83,237990.4,234728.56,239828.16,232183.45,243166.42,242542.28,251021.53,260593.16,259588.81,251736.16,254048.06,248220.5,244827.1,237892.66,239555.55,208942.38,211780.38
2013-01-02 23:00:00,146284.4,132924.12,127408.695,116651.67,122864.164,107714.83,118607.43,102077.875,116589.83,102635.125,122789.01,114013.02,141802.8,130156.81,159510.12,142559.14,173575.75,160768.78,206092.83,196256.73,227517.62,224710.69,231816.16,232157.83,235344.75,233802.9,234073.11,237272.39,226709.83,238126.16,234728.56,236935.12,232183.45,241017.47,242542.28,248748.12,260593.16,256383.34,251736.16,253642.84,248220.5,246378.08,237892.66,237079.33,208942.38,212075.81,167981.36,168628.94
2013-01-03 00:00:00,127408.695,116300.86,122864.164,108712.22,118607.43,104975.734,116589.83,104881.484,122789.01,114904.266,141802.8,129461.67,159510.12,143873.56,173575.75,165080.6,206092.83,196027.67,227517.62,218894.03,231816.16,231343.95,235344.75,237302.4,234073.11,238077.02,226709.83,235407.31,234728.56,236044.69,232183.45,241309.28,242542.28,249720.42,260593.16,256635.8,251736.16,256773.66,248220.5,252920.34,237892.66,241197.6,208942.38,211943.78,167981.36,169767.44,143434.2,136332.06
2013-01-03 01:00:00,122864.164,109991.8,118607.43,105505.06,116589.83,104766.66,122789.01,113700.63,141802.8,130660.47,159510.12,145284.69,173575.75,166042.73,206092.83,199270.64,227517.62,225482.98,231816.16,233494.2,235344.75,237984.03,234073.11,240758.39,226709.83,241462.66,234728.56,239903.78,232183.45,241870.47,242542.28,247719.72,260593.16,254145.62,251736.16,253995.12,248220.5,248597.36,237892.66,239583.61,208942.38,212826.75,167981.36,171867.78,143434.2,136539.47,127705.57,118125.6
2013-01-03 02:00:00,118607.43,106679.016,116589.83,106661.555,122789.01,114524.81,141802.8,129779.32,159510.12,143917.25,173575.75,164290.08,206092.83,199726.25,227517.62,226357.03,231816.16,235395.4,235344.75,236136.38,234073.11,238296.69,226709.83,239429.12,234728.56,242261.16,232183.45,245834.72,242542.28,253510.61,260593.16,257961.33,251736.16,257015.39,248220.5,250785.75,237892.66,240564.84,208942.38,211321.45,167981.36,169910.81,143434.2,137646.97,127705.57,120266.445,122495.0,110518.34
2013-01-03 03:00:00,116589.83,107366.234,122789.01,114840.25,141802.8,128784.83,159510.12,145423.84,173575.75,168203.84,206092.83,199636.11,227517.62,226692.94,231816.16,234141.48,235344.75,238999.06,234073.11,240302.25,226709.83,241244.19,234728.56,244748.27,232183.45,250086.5,242542.28,254214.81,260593.16,257454.42,251736.16,258358.62,248220.5,253664.0,237892.66,237712.0,208942.38,207407.88,167981.36,164700.77,143434.2,131727.62,127705.57,118636.2,122495.0,111853.125,117763.016,106482.28
2013-01-03 04:00:00,122789.01,118767.61,141802.8,132281.56,159510.12,146354.62,173575.75,169440.89,206092.83,204668.66,227517.62,228823.86,231816.16,236712.77,235344.75,238445.12,234073.11,241562.03,226709.83,243019.53,234728.56,244017.81,232183.45,248737.3,242542.28,256595.48,260593.16,261222.78,251736.16,259843.53,248220.5,254428.12,237892.66,242025.78,208942.38,211552.69,167981.36,169496.7,143434.2,134287.66,127705.57,117209.28,122495.0,112540.266,117763.016,108175.0,115138.5,107750.89
