timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,151155.16,142437.5,151000.23,140021.56,149731.12,137963.67,156123.48,139756.39,160565.16,142347.38,164229.38,148097.12,169089.44,160040.23,174554.05,156415.17,178789.34,157468.27,178378.14,155327.3,170790.08,146320.98,162270.28,127709.13,134592.19,116246.72,108454.66,106700.81,90552.47,104906.79,87031.89,105199.16,86647.62,106343.15,97565.92,114087.77,109548.0,131472.97,117550.125,145710.88,124347.87,164191.16,130804.11,199492.73,144248.6,222394.17,163684.12
2013-01-01 11:00:00,142437.5,148735.92,140021.56,144665.67,137963.67,143803.44,139756.39,151137.97,142347.38,163355.14,148097.12,168617.64,160040.23,173480.45,156415.17,177759.23,157468.27,175351.75,155327.3,168868.88,146320.98,154661.52,127709.13,131708.66,116246.72,107251.44,106700.81,91814.72,104906.79,84563.984,105199.16,84686.79,106343.15,89181.64,114087.77,106521.625,131472.97,123632.234,145710.88,133565.1,164191.16,138914.77,199492.73,151682.33,222394.17,164039.42,228442.5,172243.5
2013-01-01 12:00:00,140021.56,160179.19,137963.67,153809.55,139756.39,156175.2,142347.38,162467.64,148097.12,175391.56,160040.23,178341.44,156415.17,179190.53,157468.27,178444.56,155327.3,167810.92,146320.98,147015.97,127709.13,124678.06,116246.72,108859.1,106700.81,94192.21,104906.79,89511.45,105199.16,91333.43,106343.15,97416.82,114087.77,102389.83,131472.97,124330.31,145710.88,145118.9,164191.16,153845.61,199492.73,163514.17,222394.17,180654.05,228442.5,189427.56,234252.81,195663.25
2013-01-01 13:00:00,137963.67,163582.1,139756.39,155126.75,142347.38,159914.86,148097.12,164872.11,160040.23,175647.97,156415.17,178246.98,157468.27,176357.6,155327.3,171564.17,146320.98,153662.17,127709.13,127008.66,116246.72,107412.81,106700.81,101631.49,104906.79,93235.58,105199.16,91835.52,106343.15,102050.33,114087.77,110689.9,131472.97,120199.91,145710.88,143795.95,164191.16,163597.55,199492.73,176707.17,222394.17,183529.86,228442.5,203468.0,234252.81,211238.94,238319.66,213301.42
2013-01-01 14:00:00,139756.39,161846.98,142347.38,156015.66,148097.12,164237.19,160040.23,168639.42,156415.17,172851.62,157468.27,174136.44,155327.3,168568.45,146320.98,155777.6,127709.13,134340.61,116246.72,114068.78,106700.81,101397.97,104906.79,104111.41,105199.16,94898.695,106343.15,96799.586,114087.77,117838.34,131472.97,127840.4,145710.88,139360.73,164191.16,165787.55,199492.73,184654.62,222394.17,194279.05,228442.5,198565.52,234252.81,215291.72,238319.66,223535.84,230515.55,222858.7
2013-01-01 15:00:00,142347.38,164212.25,148097.12,159252.55,160040.23,168922.25,156415.17,174405.83,157468.27,172502.4,155327.3,166269.7,146320.98,156877.06,127709.13,143167.83,116246.72,121339.53,106700.81,106490.99,104906.79,98610.82,105199.16,106225.08,106343.15,98716.79,114087.77,104489.42,131472.97,132295.97,145710.88,147666.33,164191.16,160048.89,199492.73,180532.27,222394.17,198480.28,228442.5,206149.56,234252.81,210134.7,238319.66,222491.1,230515.55,229845.2,242295.67,229530.8
2013-01-01 16:00:00,148097.12,163527.7,160040.23,160485.6,156415.17,166547.17,157468.27,171707.45,155327.3,167858.55,146320.98,152885.7,127709.13,138801.62,116246.72,127815.34,106700.81,111071.19,104906.79,101704.68,105199.16,96032.555,106343.15,108271.24,114087.77,105621.09,131472.97,117685.69,145710.88,147215.98,164191.16,167980.98,199492.73,184746.45,222394.17,197926.4,228442.5,210533.6,234252.81,214529.58,238319.66,218209.4,230515.55,228554.61,242295.67,232910.64,240759.5,230405.08
2013-01-01 17:00:00,160040.23,163640.38,156415.17,158076.19,157468.27,161857.86,155327.3,162839.16,146320.98,152841.94,127709.13,131558.06,116246.72,117845.16,106700.81,114390.88,104906.79,105850.29,105199.16,100046.016,106343.15,99537.875,114087.77,116871.72,131472.97,120281.53,145710.88,137122.73,164191.16,164551.05,199492.73,187930.48,222394.17,201638.27,228442.5,210232.28,234252.81,221393.06,238319.66,220523.47,230515.55,221645.62,242295.67,232416.61,240759.5,233318.19,252893.75,229799.94
2013-01-01 18:00:00,156415.17,168790.34,157468.27,160385.31,155327.3,156760.39,146320.98,148079.4,127709.13,132804.56,116246.72,114865.08,106700.81,106626.914,104906.79,108699.92,105199.16,103981.78,106343.15,102020.25,114087.77,109603.875,131472.97,129264.45,145710.88,137681.0,164191.16,159615.2,199492.73,186272.17,222394.17,202311.0,228442.5,209440.16,234252.81,215898.84,238319.66,225800.98,230515.55,228377.19,242295.67,228867.56,240759.5,237163.2,252893.75,237781.25,268658.56,230651.77
2013-01-01 19:00:00,157468.27,164180.84,155327.3,155537.94,146320.98,144303.73,127709.13,126502.09,116246.72,110974.58,106700.81,102594.83,104906.79,101009.74,105199.16,107384.984,106343.15,105600.92,114087.77,110287.79,131472.97,124159.25,145710.88,143812.75,164191.16,155128.88,199492.73,181551.78,222394.17,202484.4,228442.5,207149.0,234252.81,209476.67,238319.66,216534.81,230515.55,225695.94,242295.67,229859.66,240759.5,231473.27,252893.75,237376.22,268658.56,238314.31,257103.73,224306.27
2013-01-01 20:00:00,155327.3,159997.67,146320.98,142995.73,127709.13,126268.81,116246.72,113090.92,106700.81,103581.625,104906.79,97750.02,105199.16,102283.74,106343.15,111694.72,114087.77,115533.25,131472.97,125941.45,145710.88,142935.1,164191.16,166447.67,199492.73,177956.78,222394.17,197073.05,228442.5,210818.06,234252.81,215090.66,238319.66,216618.55,230515.55,222370.48,242295.67,232223.94,240759.5,234572.44,252893.75,237071.94,268658.56,238660.06,257103.73,238636.34,251941.83,223939.53
2013-01-01 21:00:00,146320.98,147429.84,127709.13,126968.484,116246.72,113376.74,106700.81,106378.16,104906.79,101483.67,105199.16,97613.9,106343.15,108608.375,114087.77,120828.56,131472.97,129039.766,145710.88,144768.83,164191.16,166115.4,199492.73,191104.62,222394.17,196017.81,228442.5,206942.38,234252.81,217769.16,238319.66,223802.34,230515.55,226854.5,242295.67,232452.0,240759.5,242803.22,252893.75,243663.73,268658.56,242326.0,257103.73,237763.62,251941.83,234546.12,242328.48,215000.94
2013-01-01 22:00:00,127709.13,128349.66,116246.72,112264.766,106700.81,106117.72,104906.79,100816.13,105199.16,101612.09,106343.15,104088.69,114087.77,121018.2,131472.97,135992.77,145710.88,147010.3,164191.16,169326.56,199492.73,193711.77,222394.17,210479.03,228442.5,209504.64,234252.81,217319.81,238319.66,226991.69,230515.55,233805.45,242295.67,237054.06,240759.5,242580.4,252893.75,252518.3,268658.56,252709.06,257103.73,243728.1,251941.83,232065.69,242328.48,219014.08,213242.5,189614.9
2013-01-01 23:00:00,116246.72,112056.73,106700.81,103536.55,104906.79,100338.15,105199.16,99296.67,106343.15,105408.734,114087.77,115655.05,131472.97,134747.52,145710.88,155364.4,164191.16,172340.5,199492.73,199044.19,222394.17,219143.86,228442.5,224686.31,234252.81,221604.97,238319.66,228417.27,230515.55,235257.34,242295.67,239552.1,240759.5,244636.45,252893.75,249456.12,268658.56,257197.89,257103.73,251060.69,251941.83,236361.3,242328.48,217528.34,213242.5,193310.34,172436.17,159627.17
2013-01-02 00:00:00,106700.81,101822.25,104906.79,99145.67,105199.16,96423.31,106343.15,101641.18,114087.77,113092.36,131472.97,128712.55,145710.88,147270.2,164191.16,173709.62,199492.73,196263.61,222394.17,220957.66,228442.5,230396.56,234252.81,228357.47,238319.66,225739.58,230515.55,232017.06,242295.67,236119.55,240759.5,239065.88,252893.75,247344.5,268658.56,252063.83,257103.73,254864.69,251941.83,241025.06,242328.48,220142.42,213242.5,192424.48,172436.17,160474.69,146284.4,131907.34
2013-01-02 01:00:00,104906.79,97652.78,105199.16,98092.05,106343.15,99299.22,114087.77,111807.375,131472.97,128292.5,145710.88,145426.42,164191.16,166050.53,199492.73,197145.06,222394.17,217874.22,228442.5,228820.11,234252.81,229859.14,238319.66,229310.27,230515.55,229607.16,242295.67,235147.84,240759.5,238166.72,252893.75,243402.89,268658.56,250572.34,257103.73,250648.31,251941.83,244591.16,242328.48,225706.78,213242.5,197114.6,172436.17,160103.83,146284.4,129435.75,127408.695,113483.44
2013-01-02 02:00:00,105199.16,96231.26,106343.15,102235.91,114087.77,112312.84,131472.97,130469.95,145710.88,149524.7,164191.16,167816.52,199492.73,194295.47,222394.17,217893.97,228442.5,226034.31,234252.81,229396.25,238319.66,228906.19,230515.55,230887.31,242295.67,233378.78,240759.5,240552.67,252893.75,244006.94,268658.56,247358.66,257103.73,250680.97,251941.83,242515.6,242328.48,228821.8,213242.5,198058.62,172436.17,162614.83,146284.4,130315.55,127408.695,112222.266,122864.164,104535.51
2013-01-02 03:00:00,106343.15,102146.984,114087.77,113653.07,131472.97,127133.41,145710.88,147615.94,164191.16,172181.44,199492.73,194240.4,222394.17,211179.08,228442.5,221003.38,234252.81,225560.56,238319.66,230534.53,230515.55,230115.97,242295.67,233990.75,240759.5,238817.62,252893.75,245424.4,268658.56,247810.06,257103.73,246216.66,251941.83,246101.58,242328.48,229163.05,213242.5,197712.86,172436.17,160075.8,146284.4,132026.33,127408.695,116183.984,122864.164,107080.766,118607.43,102570.44
2013-01-02 04:00:00,114087.77,113244.86,131472.97,127792.61,145710.88,143720.83,164191.16,166265.0,199492.73,194022.27,222394.17,211302.39,228442.5,217791.83,234252.81,221704.92,238319.66,224177.03,230515.55,228517.81,242295.67,231359.6,240759.5,237357.67,252893.75,242473.81,268658.56,245610.67,257103.73,246732.58,251941.83,238837.1,242328.48,224825.95,213242.5,196415.53,172436.17,158217.23,146284.4,129009.14,127408.695,113043.44,122864.164,106502.19,118607.43,102136.36,116589.83,104790.08
2013-01-02 05:00:00,131472.97,127119.0,145710.88,140951.6,164191.16,164869.47,199492.73,193870.14,222394.17,209444.3,228442.5,212897.38,234252.81,217470.67,238319.66,222617.0,230515.55,226156.47,242295.67,229640.4,240759.5,234770.83,252893.75,242906.36,268658.56,248130.16,257103.73,245234.66,251941.83,239342.1,242328.48,226214.95,213242.5,195571.56,172436.17,157320.1,146284.4,128491.89,127408.695,111954.26,122864.164,105506.016,118607.43,101823.6,116589.83,103229.62,122789.01,114398.88
2013-01-02 06:00:00,145710.88,142092.75,164191.16,160097.23,199492.73,188652.36,222394.17,210576.75,228442.5,215519.02,234252.81,213029.5,238319.66,215713.27,230515.55,220878.27,242295.67,225974.48,240759.5,232169.6,252893.75,238703.64,268658.56,243430.31,257103.73,244159.0,251941.83,239220.6,242328.48,226246.72,213242.5,199851.0,172436.17,159044.38,146284.4,129489.44,127408.695,115128.016,122864.164,105180.19,118607.43,103301.75,116589.83,106906.945,122789.01,114503.51,141802.8,129519.15
2013-01-02 07:00:00,164191.16,159385.95,199492.73,184911.11,222394.17,207743.88,228442.5,214557.81,234252.81,213224.56,238319.66,212676.47,230515.55,216761.1,242295.67,223029.56,240759.5,229989.25,252893.75,238062.94,268658.56,243437.53,257103.73,243126.12,251941.83,232938.94,242328.48,221789.7,213242.5,200012.33,172436.17,164413.84,146284.4,129277.75,127408.695,117123.42,122864.164,109418.34,118607.43,104329.03,116589.83,106039.984,122789.01,116386.06,141802.8,131523.53,159510.12,145757.66
2013-01-02 08:00:00,199492.73,186669.89,222394.17,203031.1,228442.5,214862.75,234252.81,216280.22,238319.66,213774.56,230515.55,212463.33,242295.67,217593.92,240759.5,225550.34,252893.75,235479.55,268658.56,242243.16,257103.73,241534.81,251941.83,234926.5,242328.48,218374.8,213242.5,193929.34,172436.17,164885.02,146284.4,137739.8,127408.695,116610.14,122864.164,111281.22,118607.43,106846.91,116589.83,106916.69,122789.01,115584.375,141802.8,131506.45,159510.12,148075.88,173575.75,166893.19
2013-01-02 09:00:00,222394.17,211131.17,228442.5,214214.27,234252.81,221092.7,238319.66,220493.0,230515.55,218316.5,242295.67,216943.58,240759.5,222737.48,252893.75,233415.34,268658.56,242945.62,257103.73,241238.6,251941.83,233944.53,242328.48,216785.0,213242.5,189709.19,172436.17,159772.23,146284.4,136356.38,127408.695,120577.125,122864.164,110730.33,118607.43,110972.47,116589.83,109233.34,122789.01,116950.58,141802.8,129860.8,159510.12,152442.25,173575.75,171880.78,206092.83,193132.17
2013-01-02 10:00:00,228442.5,218759.66,234252.81,219494.19,238319.66,227780.08,230515.55,228462.83,242295.67,226600.72,240759.5,227711.94,252893.75,237131.66,268658.56,245783.3,257103.73,245826.69,251941.83,234893.75,242328.48,222984.02,213242.5,194246.06,172436.17,158358.2,146284.4,135620.53,127408.695,123747.84,122864.164,114707.0,118607.43,106693.84,116589.83,110377.61,122789.01,116594.19,141802.8,130093.45,159510.12,145691.17,173575.75,172258.66,206092.83,199040.94,227517.62,213266.36
2013-01-02 11:00:00,234252.81,224655.66,238319.66,226203.83,230515.55,232023.36,242295.67,234514.1,240759.5,233196.45,252893.75,240713.88,268658.56,248738.64,257103.73,250308.52,251941.83,241121.58,242328.48,225436.14,213242.5,196372.6,172436.17,159508.89,146284.4,128539.17,127408.695,119524.28,122864.164,115096.3,118607.43,108070.19,116589.83,107510.35,122789.01,115947.47,141802.8,129377.06,159510.12,144917.33,173575.75,169265.06,206092.83,200684.78,227517.62,222188.38,231816.16,223571.0
2013-01-02 12:00:00,238319.66,233884.4,230515.55,232570.86,242295.67,235987.48,240759.5,244068.47,252893.75,249103.83,268658.56,253909.78,257103.73,255287.06,251941.83,247903.64,242328.48,230163.19,213242.5,198491.27,172436.17,161115.9,146284.4,134139.95,127408.695,116408.0,122864.164,110253.5,118607.43,107715.984,116589.83,110726.81,122789.01,115251.59,141802.8,126088.39,159510.12,143183.12,173575.75,169685.98,206092.83,199571.31,227517.62,219046.25,231816.16,230391.12,235344.75,232233.81
2013-01-02 13:00:00,230515.55,238999.75,242295.67,241016.03,240759.5,243249.52,252893.75,251752.9,268658.56,256687.27,257103.73,253666.53,251941.83,253945.0,242328.48,237437.64,213242.5,200885.98,172436.17,163581.5,146284.4,136204.7,127408.695,119747.47,122864.164,109572.984,118607.43,102681.17,116589.83,104445.55,122789.01,115817.06,141802.8,130339.6,159510.12,142173.36,173575.75,166186.77,206092.83,202785.25,227517.62,221994.62,231816.16,227357.42,235344.75,237429.8,234073.11,237254.6
2013-01-02 14:00:00,242295.67,234271.58,240759.5,240442.5,252893.75,247901.12,268658.56,255317.27,257103.73,256334.66,251941.83,247328.94,242328.48,233916.44,213242.5,203216.06,172436.17,163019.22,146284.4,131256.98,127408.695,116679.3,122864.164,111101.59,118607.43,103615.336,116589.83,102096.25,122789.01,108989.41,141802.8,124661.53,159510.12,142506.39,173575.75,166679.16,206092.83,195314.06,227517.62,222120.5,231816.16,231106.05,235344.75,230483.75,234073.11,232522.02,226709.83,232309.56
2013-01-02 15:00:00,240759.5,240562.94,252893.75,250253.47,268658.56,256966.23,257103.73,257431.42,251941.83,250732.6,242328.48,237975.88,213242.5,207715.25,172436.17,163662.47,146284.4,132091.1,127408.695,115193.19,122864.164,110419.086,118607.43,106433.25,116589.83,103662.5,122789.01,110950.03,141802.8,121235.234,159510.12,140495.62,173575.75,161225.2,206092.83,196671.12,227517.62,223053.38,231816.16,228918.56,235344.75,231996.08,234073.11,234154.48,226709.83,233193.55,234728.56,234502.12
2013-01-02 16:00:00,252893.75,244613.75,268658.56,254055.4,257103.73,252705.1,251941.83,250293.5,242328.48,239500.86,213242.5,206527.52,172436.17,162743.95,146284.4,129937.08,127408.695,117118.484,122864.164,111203.664,118607.43,105449.06,116589.83,104538.08,122789.01,112574.92,141802.8,125656.54,159510.12,137467.38,173575.75,162474.69,206092.83,196624.78,227517.62,221701.12,231816.16,229354.94,235344.75,233334.8,234073.11,231512.88,226709.83,232394.88,234728.56,233717.75,232183.45,235397.39
2013-01-02 17:00:00,268658.56,254982.53,257103.73,253886.69,251941.83,249053.97,242328.48,237625.72,213242.5,207609.16,172436.17,161903.75,146284.4,126975.734,127408.695,113263.984,122864.164,112135.31,118607.43,104749.25,116589.83,106874.45,122789.01,113525.31,141802.8,128690.52,159510.12,144771.67,173575.75,160607.48,206092.83,197013.1,227517.62,220076.61,231816.16,229677.72,235344.75,231091.2,234073.11,232910.6,226709.83,233332.31,234728.56,233389.11,232183.45,237506.06,242542.28,245353.7
2013-01-02 18:00:00,257103.73,259327.7,251941.83,254315.69,242328.48,240975.0,213242.5,208867.36,172436.17,165055.86,146284.4,129593.38,127408.695,115906.23,122864.164,109396.97,118607.43,108248.94,116589.83,105315.05,122789.01,115668.9,141802.8,130212.36,159510.12,143955.53,173575.75,166224.8,206092.83,195905.47,227517.62,223891.06,231816.16,228968.22,235344.75,233873.16,234073.11,236612.03,226709.83,237369.25,234728.56,237729.81,232183.45,243011.58,242542.28,250520.88,260593.16,258845.1
2013-01-02 19:00:00,251941.83,249334.9,242328.48,234107.72,213242.5,203708.97,172436.17,162298.84,146284.4,129432.44,127408.695,113245.72,122864.164,108353.83,118607.43,104650.28,116589.83,106432.06,122789.01,116156.05,141802.8,130661.71,159510.12,146266.62,173575.75,169198.92,206092.83,199037.34,227517.62,222051.75,231816.16,232804.56,235344.75,231708.17,234073.11,233466.62,226709.83,237176.39,234728.56,238540.28,232183.45,241452.06,242542.28,248257.52,260593.16,254422.34,251736.16,254694.14
2013-01-02 20:00:00,242328.48,239240.16,213242.5,206067.61,172436.17,162064.88,146284.4,127861.25,127408.695,112884.81,122864.164,107484.42,118607.43,103957.78,116589.83,105647.45,122789.01,115630.375,141802.8,128123.33,159510.12,142219.19,173575.75,164369.39,206092.83,199398.53,227517.62,224053.53,231816.16,231049.6,235344.75,231391.1,234073.11,231961.5,226709.83,233682.88,234728.56,237603.55,232183.45,242083.1,242542.28,248973.45,260593.16,255554.47,251736.16,252846.0,248220.5,247964.78
2013-01-02 21:00:00,213242.5,207875.84,172436.17,166478.94,146284.4,131201.97,127408.695,114174.516,122864.164,109479.234,118607.43,103485.18,116589.83,104867.13,122789.01,115217.42,141802.8,131513.08,159510.12,143817.64,173575.75,162797.23,206092.83,194682.84,227517.62,221428.38,231816.16,233835.78,235344.75,232712.64,234073.11,231307.62,226709.83,234530.05,234728.56,239636.73,232183.45,243765.0,242542.28,248585.34,260593.16,254459.6,251736.16,255611.23,248220.5,251145.14,237892.66,237132.94
2013-01-02 22:00:00,172436.17,165582.47,146284.4,133233.9,127408.695,116178.81,122864.164,110009.55,118607.43,106961.22,116589.83,105452.234,122789.01,117535.81,141802.8,131346.06,159510.12,142771.6,173575.75,162369.53,206092.83,195588.55,227517.62,223911.64,231816.16,231826.77,235344.75,234102.8,234073.11,234305.3,226709.83,235023.78,234728.56,238959.83,232183.45,243630.62,242542.28,251628.75,260593.16,257276.02,251736.16,255570.72,248220.5,246658.66,237892.66,238992.95,208942.38,209744.53
2013-01-02 23:00:00,146284.4,132048.22,127408.695,115306.92,122864.164,110651.48,118607.43,104849.83,116589.83,104984.61,122789.01,115430.586,141802.8,133559.11,159510.12,146484.69,173575.75,165949.42,206092.83,199163.19,227517.62,225588.05,231816.16,234381.64,235344.75,233189.5,234073.11,234828.19,226709.83,237989.44,234728.56,238325.75,232183.45,243649.22,242542.28,249884.25,260593.16,255733.02,251736.16,255357.78,248220.5,248593.94,237892.66,237875.62,208942.38,210343.39,167981.36,167149.88
2013-01-03 00:00:00,127408.695,118588.266,122864.164,110042.81,118607.43,105310.42,116589.83,106792.11,122789.01,115414.734,141802.8,129242.484,159510.12,146586.9,173575.75,167972.95,206092.83,196803.05,227517.62,220223.16,231816.16,232529.58,235344.75,239316.22,234073.11,238084.48,226709.83,237866.64,234728.56,239203.48,232183.45,243439.69,242542.28,251665.75,260593.16,257902.16,251736.16,258120.66,248220.5,254495.69,237892.66,239162.6,208942.38,207841.16,167981.36,171083.0,143434.2,139951.23
2013-01-03 01:00:00,122864.164,110420.03,118607.43,106320.93,116589.83,105231.414,122789.01,115341.19,141802.8,130091.53,159510.12,145634.31,173575.75,167335.95,206092.83,197314.72,227517.62,224549.25,231816.16,232965.28,235344.75,235211.22,234073.11,239487.11,226709.83,240546.75,234728.56,241901.9,232183.45,244704.9,242542.28,250392.03,260593.16,258214.06,251736.16,260182.33,248220.5,253020.83,237892.66,241899.97,208942.38,213865.39,167981.36,170461.56,143434.2,136986.5,127705.57,119650.625
2013-01-03 02:00:00,118607.43,105198.7,116589.83,106707.44,122789.01,114751.16,141802.8,130141.38,159510.12,143870.19,173575.75,161720.39,206092.83,195702.11,227517.62,223780.72,231816.16,235883.53,235344.75,236103.44,234073.11,238368.3,226709.83,241118.61,234728.56,243720.62,232183.45,246598.47,242542.28,252712.38,260593.16,256982.88,251736.16,259918.44,248220.5,252423.28,237892.66,240071.48,208942.38,215176.03,167981.36,175963.58,143434.2,139763.75,127705.57,120545.61,122495.0,110441.25
2013-01-03 03:00:00,116589.83,107509.64,122789.01,116341.055,141802.8,129820.75,159510.12,148133.42,173575.75,168208.56,206092.83,192575.11,227517.62,220588.11,231816.16,232165.66,235344.75,235644.38,234073.11,239785.88,226709.83,240942.8,234728.56,242847.11,232183.45,248659.98,242542.28,253798.62,260593.16,259828.75,251736.16,256947.77,248220.5,256602.8,237892.66,241122.97,208942.38,212384.67,167981.36,174182.61,143434.2,140523.38,127705.57,121424.83,122495.0,112903.46,117763.016,105336.07
2013-01-03 04:00:00,122789.01,117037.18,141802.8,131680.11,159510.12,147000.98,173575.75,169263.42,206092.83,199732.5,227517.62,221343.19,231816.16,232076.28,235344.75,233883.28,234073.11,235742.77,226709.83,240525.94,234728.56,243020.25,232183.45,246306.58,242542.28,252921.33,260593.16,257407.22,251736.16,261722.06,248220.5,253343.64,237892.66,242608.03,208942.38,212242.56,167981.36,171167.92,143434.2,138576.14,127705.57,120075.734,122495.0,113618.91,117763.016,106950.53,115138.5,105199.56
