timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,141065.23,142437.5,142433.95,140021.56,143298.7,137963.67,146158.23,139756.39,152313.67,142347.38,152919.7,148097.12,150279.89,160040.23,150253.02,156415.17,150239.92,157468.27,148922.77,155327.3,138193.47,146320.98,130777.6,127709.13,111879.19,116246.72,97368.3,106700.81,82280.875,104906.79,73980.625,105199.16,74925.74,106343.15,80393.42,114087.77,90200.586,131472.97,97525.016,145710.88,115226.69,164191.16,125077.27,199492.73,132615.0,222394.17,140355.44
2013-01-01 11:00:00,142437.5,140011.03,140021.56,140127.34,137963.67,141443.97,139756.39,142757.56,142347.38,148616.89,148097.12,149477.33,160040.23,147483.8,156415.17,144494.4,157468.27,144022.98,155327.3,135678.0,146320.98,117807.94,127709.13,103589.266,116246.72,89105.7,106700.81,81555.51,104906.79,73645.65,105199.16,70921.62,106343.15,76954.2,114087.77,88945.195,131472.97,99278.516,145710.88,110329.2,164191.16,124919.13,199492.73,133647.1,222394.17,135717.84,228442.5,138974.55
2013-01-01 12:00:00,140021.56,142173.38,137963.67,143535.1,139756.39,144315.38,142347.38,143753.86,148097.12,147908.83,160040.23,149540.75,156415.17,147415.72,157468.27,142038.84,155327.3,136965.31,146320.98,121450.31,127709.13,99310.87,116246.72,83130.8,106700.81,74242.805,104906.79,72819.58,105199.16,73066.9,106343.15,75069.74,114087.77,85218.64,131472.97,101485.984,145710.88,113859.055,164191.16,125567.48,199492.73,136465.44,222394.17,142302.84,228442.5,139975.75,234252.81,140624.19
2013-01-01 13:00:00,137963.67,143321.1,139756.39,146458.97,142347.38,147048.36,148097.12,147114.02,160040.23,149006.16,156415.17,149948.84,157468.27,144969.38,155327.3,133904.02,146320.98,120673.58,127709.13,102258.516,116246.72,82614.8,106700.81,73413.1,104906.79,69944.86,105199.16,71487.56,106343.15,76272.8,114087.77,85055.266,131472.97,97614.14,145710.88,114349.625,164191.16,126092.95,199492.73,138367.31,222394.17,143854.83,228442.5,145592.44,234252.81,139881.5,238319.66,142156.62
2013-01-01 14:00:00,139756.39,145364.02,142347.38,148505.69,148097.12,149544.89,160040.23,149488.1,156415.17,148492.89,157468.27,146162.48,155327.3,136384.92,146320.98,120168.81,127709.13,102660.984,116246.72,85568.39,106700.81,70850.08,104906.79,67951.05,105199.16,68597.445,106343.15,74722.42,114087.77,84818.01,131472.97,96276.2,145710.88,111593.055,164191.16,126973.45,199492.73,136836.67,222394.17,144437.94,228442.5,146400.8,234252.81,147113.22,238319.66,139980.62,230515.55,143018.1
2013-01-01 15:00:00,142347.38,147735.5,148097.12,149556.58,160040.23,150538.61,156415.17,150555.11,157468.27,146723.66,155327.3,139108.39,146320.98,123625.1,127709.13,103681.05,116246.72,86200.39,106700.81,74226.25,104906.79,66924.6,105199.16,68573.055,106343.15,71383.75,114087.77,81158.32,131472.97,95022.81,145710.88,107018.78,164191.16,124130.016,199492.73,136768.78,222394.17,144181.14,228442.5,144333.53,234252.81,145263.67,238319.66,146177.38,230515.55,141613.36,242295.67,143954.73
2013-01-01 16:00:00,148097.12,149432.34,160040.23,151615.16,156415.17,150720.73,157468.27,148392.67,155327.3,138823.39,146320.98,124567.26,127709.13,104918.92,116246.72,85707.34,106700.81,73811.84,104906.79,70976.35,105199.16,70228.66,106343.15,75397.836,114087.77,80853.914,131472.97,92729.65,145710.88,107393.44,164191.16,119261.41,199492.73,135854.1,222394.17,143505.5,228442.5,147579.28,234252.81,141411.48,238319.66,141382.11,230515.55,143070.1,242295.67,144235.52,240759.5,144937.97
2013-01-01 17:00:00,160040.23,150045.16,156415.17,152285.61,157468.27,148815.05,155327.3,140996.34,146320.98,125811.9,127709.13,106097.766,116246.72,86878.05,106700.81,75733.12,104906.79,70066.83,105199.16,71286.08,106343.15,74093.15,114087.77,83497.78,131472.97,91498.46,145710.88,105403.18,164191.16,123709.766,199492.73,133133.44,222394.17,142384.28,228442.5,145091.66,234252.81,147532.44,238319.66,144770.62,230515.55,145786.53,242295.67,147626.19,240759.5,146163.8,252893.75,148004.39
2013-01-01 18:00:00,156415.17,154392.88,157468.27,153049.64,155327.3,145213.88,146320.98,130851.67,127709.13,111625.46,116246.72,91104.28,106700.81,76204.99,104906.79,73012.99,105199.16,72740.77,106343.15,76488.16,114087.77,82316.45,131472.97,94770.12,145710.88,105805.33,164191.16,121500.21,199492.73,137604.92,222394.17,144030.92,228442.5,147055.44,234252.81,149433.28,238319.66,148686.66,230515.55,147933.55,242295.67,149506.08,240759.5,153968.39,252893.75,151648.47,268658.56,154009.03
2013-01-01 19:00:00,157468.27,153477.38,155327.3,145760.25,146320.98,130770.69,127709.13,111517.39,116246.72,93228.09,106700.81,79915.9,104906.79,72947.26,105199.16,73724.07,106343.15,78134.234,114087.77,84689.19,131472.97,94527.805,145710.88,110602.0,164191.16,122683.54,199492.73,138222.75,222394.17,147671.77,228442.5,149528.02,234252.81,147393.6,238319.66,150411.36,230515.55,149258.92,242295.67,148867.08,240759.5,150373.06,252893.75,155293.9,268658.56,153404.81,257103.73,155672.2
2013-01-01 20:00:00,155327.3,149635.06,146320.98,136313.0,127709.13,115670.61,116246.72,96040.555,106700.81,81646.92,104906.79,76270.49,105199.16,74775.44,106343.15,79073.414,114087.77,87418.09,131472.97,97466.06,145710.88,108745.31,164191.16,125533.3,199492.73,136547.06,222394.17,148357.12,228442.5,150724.48,234252.81,150816.83,238319.66,148839.8,230515.55,151597.69,242295.67,150757.86,240759.5,151043.06,252893.75,153052.0,268658.56,156801.25,257103.73,155388.11,251941.83,155350.4
2013-01-01 21:00:00,146320.98,138686.53,127709.13,120216.766,116246.72,98827.7,106700.81,85620.19,104906.79,76474.35,105199.16,78975.38,106343.15,78943.92,114087.77,88189.086,131472.97,99773.43,145710.88,114900.44,164191.16,124680.055,199492.73,135798.83,222394.17,145786.28,228442.5,153523.67,234252.81,152231.78,238319.66,152479.89,230515.55,151798.52,242295.67,154947.7,240759.5,154943.4,252893.75,158099.52,268658.56,160038.58,257103.73,162839.77,251941.83,157748.77,242328.48,150561.86
2013-01-01 22:00:00,127709.13,123112.35,116246.72,102623.92,106700.81,87374.74,104906.79,79757.26,105199.16,75484.55,106343.15,82542.59,114087.77,86242.4,131472.97,100978.22,145710.88,115216.836,164191.16,130856.28,199492.73,143048.9,222394.17,149219.75,228442.5,154385.4,234252.81,158410.14,238319.66,157550.8,230515.55,155087.55,242295.67,156201.05,240759.5,158477.25,252893.75,159293.5,268658.56,163078.83,257103.73,163993.0,251941.83,165458.6,242328.48,156375.23,213242.5,138575.66
2013-01-01 23:00:00,116246.72,104829.26,106700.81,89464.875,104906.79,81603.16,105199.16,79072.66,106343.15,81303.125,114087.77,89185.27,131472.97,98154.79,145710.88,116346.42,164191.16,133417.08,199492.73,145512.72,222394.17,157392.97,228442.5,158438.7,234252.81,158102.11,238319.66,158514.5,230515.55,160368.78,242295.67,159602.31,240759.5,160644.31,252893.75,163326.11,268658.56,164453.8,257103.73,166523.02,251941.83,163262.7,242328.48,157944.52,213242.5,141503.31,172436.17,119254.32
2013-01-02 00:00:00,106700.81,94288.68,104906.79,84060.43,105199.16,79906.375,106343.15,81882.086,114087.77,89851.375,131472.97,101991.57,145710.88,114544.79,164191.16,134394.69,199492.73,147769.6,222394.17,153121.6,228442.5,159275.75,234252.81,160686.94,238319.66,160245.89,230515.55,161336.48,242295.67,163798.95,240759.5,165637.81,252893.75,165530.86,268658.56,168809.06,257103.73,167515.92,251941.83,168302.4,242328.48,157724.05,213242.5,144025.97,172436.17,123313.42,146284.4,105375.89
2013-01-02 01:00:00,104906.79,87683.74,105199.16,84224.33,106343.15,84709.945,114087.77,90414.914,131472.97,103555.62,145710.88,118541.7,164191.16,133677.94,199492.73,150474.17,222394.17,157970.58,228442.5,158170.53,234252.81,160249.84,238319.66,163690.1,230515.55,163862.81,242295.67,164312.34,240759.5,167489.73,252893.75,169201.38,268658.56,169474.56,257103.73,172423.12,251941.83,167380.11,242328.48,164162.44,213242.5,146376.5,172436.17,128163.46,146284.4,107052.5,127408.695,94276.516
2013-01-02 02:00:00,105199.16,89966.4,106343.15,90796.84,114087.77,97493.54,131472.97,105691.555,145710.88,121933.39,164191.16,137473.69,199492.73,148926.84,222394.17,161512.33,228442.5,165723.22,234252.81,163622.67,238319.66,164362.12,230515.55,168240.47,242295.67,168373.55,240759.5,169961.7,252893.75,173950.47,268658.56,172272.8,257103.73,173242.58,251941.83,174473.34,242328.48,161704.66,213242.5,150496.33,172436.17,128480.36,146284.4,114233.03,127408.695,97849.59,122864.164,89388.37
2013-01-02 03:00:00,106343.15,99483.05,114087.77,104508.1,131472.97,116779.18,145710.88,126552.0,164191.16,141106.4,199492.73,155232.9,222394.17,161989.86,228442.5,171889.08,234252.81,175249.2,238319.66,173048.36,230515.55,174247.48,242295.67,176980.5,240759.5,176125.47,252893.75,176264.67,268658.56,180877.27,257103.73,175918.9,251941.83,173389.83,242328.48,168912.72,213242.5,150063.86,172436.17,132409.88,146284.4,110537.28,127408.695,102050.63,122864.164,94536.13,118607.43,90762.89
2013-01-02 04:00:00,114087.77,109771.66,131472.97,121417.234,145710.88,134801.02,164191.16,147491.78,199492.73,161952.3,222394.17,171819.6,228442.5,174470.34,234252.81,179227.84,238319.66,182833.47,230515.55,181526.0,242295.67,183758.9,240759.5,185909.53,252893.75,185762.47,268658.56,185507.94,257103.73,187810.17,251941.83,180559.69,242328.48,168955.69,213242.5,151436.78,172436.17,132217.47,146284.4,114874.32,127408.695,102919.305,122864.164,99261.7,118607.43,96394.28,116589.83,98454.234
2013-01-02 05:00:00,131472.97,123846.195,145710.88,138062.44,164191.16,152379.56,199492.73,165799.28,222394.17,177015.39,228442.5,182170.22,234252.81,183451.95,238319.66,184609.12,230515.55,188462.33,242295.67,188627.75,240759.5,192195.17,252893.75,196699.84,268658.56,197081.7,257103.73,193693.84,251941.83,190136.61,242328.48,175691.53,213242.5,153642.69,172436.17,131376.73,146284.4,115089.33,127408.695,104279.14,122864.164,99106.35,118607.43,99961.73,116589.83,103631.016,122789.01,111650.65
2013-01-02 06:00:00,145710.88,142998.16,164191.16,157293.86,199492.73,173409.75,222394.17,182388.73,228442.5,188619.56,234252.81,188790.31,238319.66,191070.34,230515.55,192360.78,242295.67,196753.11,240759.5,200220.66,252893.75,201872.83,268658.56,205889.8,257103.73,204433.78,251941.83,197498.67,242328.48,186380.9,213242.5,161393.45,172436.17,131210.75,146284.4,112308.94,127408.695,103265.695,122864.164,99405.51,118607.43,98573.76,116589.83,105746.75,122789.01,116497.61,141802.8,130043.69
2013-01-02 07:00:00,164191.16,166641.28,199492.73,177982.94,222394.17,191664.16,228442.5,196122.16,234252.81,199263.53,238319.66,199987.03,230515.55,199549.53,242295.67,203096.0,240759.5,207578.36,252893.75,211634.16,268658.56,213264.33,257103.73,213439.48,251941.83,205241.4,242328.48,186293.53,213242.5,165449.48,172436.17,140089.97,146284.4,114951.19,127408.695,102531.79,122864.164,98703.03,118607.43,100248.18,116589.83,105087.06,122789.01,115010.22,141802.8,131274.47,159510.12,150212.84
2013-01-02 08:00:00,199492.73,189304.89,222394.17,194330.08,228442.5,199448.25,234252.81,202121.19,238319.66,205779.88,230515.55,209300.48,242295.67,207075.3,240759.5,211846.0,252893.75,214700.03,268658.56,220223.16,257103.73,220641.23,251941.83,216550.2,242328.48,198402.03,213242.5,168005.22,172436.17,141120.7,146284.4,121731.664,127408.695,107380.38,122864.164,101678.43,118607.43,102785.29,116589.83,106713.64,122789.01,116687.484,141802.8,126703.164,159510.12,146903.6,173575.75,172672.58
2013-01-02 09:00:00,222394.17,204491.83,228442.5,206772.12,234252.81,212259.95,238319.66,216630.47,230515.55,218913.56,242295.67,220560.53,240759.5,221506.6,252893.75,226054.7,268658.56,229150.16,257103.73,233472.75,251941.83,225228.78,242328.48,209375.66,213242.5,178121.06,172436.17,145238.44,146284.4,123307.05,127408.695,112873.14,122864.164,104393.02,118607.43,102935.94,116589.83,109074.83,122789.01,119362.12,141802.8,135272.81,159510.12,149853.19,173575.75,172606.83,206092.83,196181.44
2013-01-02 10:00:00,228442.5,220503.83,234252.81,220370.7,238319.66,225610.94,230515.55,229934.3,242295.67,228040.6,240759.5,232413.77,252893.75,235810.86,268658.56,238795.56,257103.73,239587.72,251941.83,233470.72,242328.48,211839.53,213242.5,184147.56,172436.17,149976.23,146284.4,124321.29,127408.695,113736.53,122864.164,107399.18,118607.43,105629.78,116589.83,106661.08,122789.01,115824.25,141802.8,131076.77,159510.12,154875.36,173575.75,178514.64,206092.83,203831.45,227517.62,219083.42
2013-01-02 11:00:00,234252.81,230807.6,238319.66,227643.81,230515.55,233422.97,242295.67,235305.55,240759.5,235939.0,252893.75,241904.19,268658.56,244753.53,257103.73,244064.62,251941.83,240268.39,242328.48,219982.16,213242.5,186744.89,172436.17,152848.89,146284.4,128247.625,127408.695,114131.58,122864.164,111838.52,118607.43,106905.67,116589.83,109654.05,122789.01,115822.36,141802.8,130057.03,159510.12,148210.73,173575.75,177181.78,206092.83,202398.55,227517.62,220643.2,231816.16,227874.86
2013-01-02 12:00:00,238319.66,237672.34,230515.55,234059.55,242295.67,238729.84,240759.5,240565.38,252893.75,243830.28,268658.56,248088.4,257103.73,247772.25,251941.83,238279.4,242328.48,224519.6,213242.5,191696.4,172436.17,154918.95,146284.4,125574.06,127408.695,113606.59,122864.164,108515.69,118607.43,111252.86,116589.83,112862.26,122789.01,116723.4,141802.8,128819.86,159510.12,147954.92,173575.75,173730.19,206092.83,202829.1,227517.62,220575.03,231816.16,229424.97,235344.75,233670.06
2013-01-02 13:00:00,230515.55,240208.81,242295.67,240481.64,240759.5,246175.94,252893.75,248653.5,268658.56,250058.28,257103.73,250127.98,251941.83,243538.83,242328.48,223691.9,213242.5,198001.47,172436.17,160790.33,146284.4,130242.66,127408.695,112801.78,122864.164,106819.234,118607.43,104222.09,116589.83,112669.375,122789.01,121052.695,141802.8,130548.06,159510.12,149409.47,173575.75,174525.22,206092.83,204592.05,227517.62,227267.06,231816.16,233663.0,235344.75,234537.16,234073.11,237008.75
2013-01-02 14:00:00,242295.67,239546.97,240759.5,243735.44,252893.75,250715.22,268658.56,254676.11,257103.73,252293.03,251941.83,242649.88,242328.48,223805.69,213242.5,193627.42,172436.17,163179.08,146284.4,134401.84,127408.695,114197.98,122864.164,106300.61,118607.43,103108.586,116589.83,107099.22,122789.01,120411.22,141802.8,130847.84,159510.12,148471.11,173575.75,174177.03,206092.83,200575.31,227517.62,221045.97,231816.16,236747.31,235344.75,237716.02,234073.11,238284.69,226709.83,236999.19
2013-01-02 15:00:00,240759.5,246997.28,252893.75,251050.06,268658.56,255420.33,257103.73,256352.78,251941.83,251236.5,242328.48,231044.94,213242.5,197127.81,172436.17,158507.62,146284.4,132194.84,127408.695,116519.21,122864.164,108075.53,118607.43,103979.78,116589.83,107349.51,122789.01,116184.125,141802.8,133169.9,159510.12,151940.1,173575.75,177471.05,206092.83,206576.94,227517.62,222721.22,231816.16,231238.73,235344.75,241201.42,234073.11,242716.25,226709.83,243545.06,234728.56,242327.66
2013-01-02 16:00:00,252893.75,250726.38,268658.56,254699.55,257103.73,256014.97,251941.83,247290.52,242328.48,229789.14,213242.5,198290.25,172436.17,159266.2,146284.4,127006.05,127408.695,111304.016,122864.164,107766.44,118607.43,104733.484,116589.83,105093.984,122789.01,114098.31,141802.8,129183.17,159510.12,151577.6,173575.75,175247.17,206092.83,202166.14,227517.62,228351.69,231816.16,235074.5,235344.75,236626.34,234073.11,239843.52,226709.83,243423.23,234728.56,246016.7,232183.45,246272.27
2013-01-02 17:00:00,268658.56,256940.25,257103.73,259165.75,251941.83,253028.47,242328.48,232231.17,213242.5,197733.44,172436.17,160321.02,146284.4,127529.125,127408.695,110925.41,122864.164,104099.69,118607.43,105299.19,116589.83,105362.6,122789.01,111422.94,141802.8,123633.055,159510.12,145292.45,173575.75,176162.48,206092.83,202845.28,227517.62,224548.53,231816.16,240353.19,235344.75,241416.12,234073.11,241366.0,226709.83,243164.52,234728.56,246640.12,232183.45,252749.02,242542.28,256056.97
2013-01-02 18:00:00,257103.73,264520.1,251941.83,260581.88,242328.48,240226.34,213242.5,207371.64,172436.17,165769.78,146284.4,133611.55,127408.695,114104.5,122864.164,108517.91,118607.43,104555.5,116589.83,108350.94,122789.01,112226.27,141802.8,122206.72,159510.12,140552.67,173575.75,168236.38,206092.83,204521.88,227517.62,229342.31,231816.16,243407.5,235344.75,248083.67,234073.11,246156.34,226709.83,249716.94,234728.56,253839.0,232183.45,254735.48,242542.28,262796.03,260593.16,267778.94
2013-01-02 19:00:00,251941.83,256181.4,242328.48,238869.52,213242.5,206261.11,172436.17,168212.2,146284.4,134499.22,127408.695,114933.84,122864.164,105850.83,118607.43,106271.83,116589.83,106129.95,122789.01,114081.35,141802.8,125213.31,159510.12,141668.22,173575.75,169919.62,206092.83,203447.19,227517.62,227235.16,231816.16,239657.12,235344.75,243556.27,234073.11,247004.86,226709.83,246884.19,234728.56,252724.44,232183.45,258325.6,242542.28,257693.5,260593.16,261747.97,251736.16,263238.06
2013-01-02 20:00:00,242328.48,243004.56,213242.5,210597.53,172436.17,165732.89,146284.4,130956.03,127408.695,113647.11,122864.164,108190.69,118607.43,106204.03,116589.83,109501.36,122789.01,112945.3,141802.8,121587.805,159510.12,139388.5,173575.75,166573.86,206092.83,200767.03,227517.62,228594.97,231816.16,236076.81,235344.75,238287.83,234073.11,239683.39,226709.83,241895.47,234728.56,244682.56,232183.45,249349.5,242542.28,257650.9,260593.16,258825.34,251736.16,259931.12,248220.5,256847.72
2013-01-02 21:00:00,213242.5,207368.12,172436.17,169869.88,146284.4,133966.53,127408.695,115246.14,122864.164,108071.414,118607.43,108559.86,116589.83,108357.91,122789.01,113815.73,141802.8,122624.89,159510.12,142848.72,173575.75,167834.52,206092.83,200247.17,227517.62,223975.72,231816.16,237496.58,235344.75,241021.31,234073.11,239769.9,226709.83,243790.5,234728.56,246783.56,232183.45,252728.56,242542.28,254401.16,260593.16,259686.66,251736.16,262250.3,248220.5,252067.4,237892.66,236673.12
2013-01-02 22:00:00,172436.17,169671.9,146284.4,137138.4,127408.695,115810.15,122864.164,109405.125,118607.43,107990.305,116589.83,111957.92,122789.01,113317.67,141802.8,124297.89,159510.12,139589.34,173575.75,168186.9,206092.83,198339.0,227517.62,225782.02,231816.16,235812.17,235344.75,240324.56,234073.11,242726.75,226709.83,241562.62,234728.56,247527.34,232183.45,250860.44,242542.28,255667.9,260593.16,258348.53,251736.16,260353.88,248220.5,258105.22,237892.66,239485.28,208942.38,208135.81
2013-01-02 23:00:00,146284.4,135927.39,127408.695,117764.34,122864.164,110269.266,118607.43,111573.19,116589.83,113239.53,122789.01,119129.11,141802.8,126399.97,159510.12,139717.92,173575.75,165170.36,206092.83,195977.12,227517.62,226588.77,231816.16,241406.38,235344.75,242757.36,234073.11,240259.1,226709.83,241362.44,234728.56,246243.95,232183.45,249768.56,242542.28,255140.08,260593.16,257708.17,251736.16,260317.62,248220.5,253841.05,237892.66,237367.62,208942.38,207695.78,167981.36,169816.1
2013-01-03 00:00:00,127408.695,118048.13,122864.164,109692.3,118607.43,109506.9,116589.83,111926.98,122789.01,119653.805,141802.8,131466.52,159510.12,146985.7,173575.75,164976.8,206092.83,193187.36,227517.62,218718.86,231816.16,240529.19,235344.75,245097.84,234073.11,244538.33,226709.83,243459.47,234728.56,245147.88,232183.45,252329.88,242542.28,255652.31,260593.16,259104.27,251736.16,259414.45,248220.5,256848.78,237892.66,239819.81,208942.38,208995.3,167981.36,170957.97,143434.2,138674.2
2013-01-03 01:00:00,122864.164,110919.4,118607.43,109659.2,116589.83,111922.54,122789.01,116978.31,141802.8,128569.53,159510.12,149847.66,173575.75,174830.36,206092.83,200170.5,227517.62,225567.14,231816.16,239834.53,235344.75,246674.06,234073.11,244919.16,226709.83,243963.88,234728.56,248626.03,232183.45,253247.53,242542.28,258502.14,260593.16,260336.69,251736.16,260590.02,248220.5,258610.88,237892.66,241985.72,208942.38,216439.1,167981.36,176177.78,143434.2,140033.64,127705.57,119192.88
2013-01-03 02:00:00,118607.43,109002.85,116589.83,114891.49,122789.01,118677.8,141802.8,129638.17,159510.12,146516.97,173575.75,176598.53,206092.83,207362.25,227517.62,229648.62,231816.16,241848.75,235344.75,248571.78,234073.11,248076.97,226709.83,247211.12,234728.56,248022.23,232183.45,251988.86,242542.28,256869.39,260593.16,263284.78,251736.16,261690.69,248220.5,255640.77,237892.66,242580.92,208942.38,215133.92,167981.36,178948.98,143434.2,141900.05,127705.57,118117.9,122495.0,110670.414
2013-01-03 03:00:00,116589.83,111607.25,122789.01,119356.45,141802.8,129504.234,159510.12,147424.3,173575.75,174089.77,206092.83,205564.8,227517.62,231243.03,231816.16,244445.9,235344.75,247974.81,234073.11,250685.0,226709.83,250432.25,234728.56,249770.36,232183.45,253319.4,242542.28,257928.72,260593.16,261836.4,251736.16,264113.72,248220.5,259364.5,237892.66,242742.88,208942.38,213538.45,167981.36,174972.39,143434.2,140875.31,127705.57,117846.41,122495.0,109076.33,117763.016,106566.69
2013-01-03 04:00:00,122789.01,117837.664,141802.8,128179.44,159510.12,141087.45,173575.75,166914.58,206092.83,205802.44,227517.62,234773.34,231816.16,248064.9,235344.75,249687.38,234073.11,252289.44,226709.83,248622.53,234728.56,254296.61,232183.45,252941.27,242542.28,261003.16,260593.16,265103.97,251736.16,262868.25,248220.5,262293.8,237892.66,246630.39,208942.38,212676.94,167981.36,172095.36,143434.2,135113.22,127705.57,117408.086,122495.0,107938.11,117763.016,104464.31,115138.5,108546.36
