timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 10:00:00,132383.97,155413.83,142437.5,154075.03,140021.56,155542.52,137963.67,159806.11,139756.39,166423.58,142347.38,170181.05,148097.12,176946.78,160040.23,184879.84,156415.17,178099.67,157468.27,181023.27,155327.3,177791.22,146320.98,166156.34,127709.13,145284.14,116246.72,126220.234,106700.81,117622.33,104906.79,105989.52,105199.16,110449.484,106343.15,114505.78,114087.77,124036.69,131472.97,133808.9,145710.88,145040.45,164191.16,153432.31,199492.73,166688.5,222394.17,177509.67
2013-01-01 11:00:00,142437.5,154781.52,140021.56,151999.08,137963.67,153249.12,139756.39,157419.61,142347.38,164734.89,148097.12,171533.16,160040.23,177912.4,156415.17,181628.94,157468.27,175278.33,155327.3,177577.28,146320.98,168670.22,127709.13,148236.48,116246.72,126093.11,106700.81,112075.414,104906.79,112265.64,105199.16,105306.33,106343.15,114118.234,114087.77,126828.22,131472.97,139120.94,145710.88,150127.62,164191.16,156177.19,199492.73,169354.38,222394.17,176890.48,228442.5,184602.34
2013-01-01 12:00:00,140021.56,162031.22,137963.67,158204.1,139756.39,160998.3,142347.38,164547.45,148097.12,171745.38,160040.23,179313.06,156415.17,183205.1,157468.27,182856.56,155327.3,174240.22,146320.98,166169.44,127709.13,147947.22,116246.72,128295.8,106700.81,114194.484,104906.79,106895.68,105199.16,110473.05,106343.15,109324.71,114087.77,122350.68,131472.97,138884.14,145710.88,151279.67,164191.16,161578.58,199492.73,170084.69,222394.17,182197.84,228442.5,184469.67,234252.81,195469.75
2013-01-01 13:00:00,137963.67,165011.38,139756.39,161735.23,142347.38,162403.4,148097.12,168118.88,160040.23,174320.16,156415.17,182860.7,157468.27,183432.2,155327.3,177114.92,146320.98,162137.61,127709.13,145224.55,116246.72,125269.125,106700.81,113759.64,104906.79,107271.77,105199.16,104540.734,106343.15,113822.47,114087.77,118208.8,131472.97,132756.53,145710.88,152932.08,164191.16,165857.14,199492.73,175956.97,222394.17,181478.53,228442.5,190680.81,234252.81,192407.88,238319.66,201214.4
2013-01-01 14:00:00,139756.39,165407.05,142347.38,161208.31,148097.12,164850.77,160040.23,168208.23,156415.17,172315.03,157468.27,179630.17,155327.3,176967.03,146320.98,161548.34,127709.13,139375.62,116246.72,122847.34,106700.81,106671.59,104906.79,107375.01,105199.16,104599.89,106343.15,106582.875,114087.77,120536.16,131472.97,130416.414,145710.88,146490.56,164191.16,169209.22,199492.73,182554.28,222394.17,188687.98,228442.5,187536.33,234252.81,196354.62,238319.66,198710.25,230515.55,204864.12
2013-01-01 15:00:00,142347.38,166667.55,148097.12,162988.5,160040.23,168422.98,156415.17,165726.42,157468.27,171754.9,155327.3,173253.9,146320.98,160691.7,127709.13,139507.47,116246.72,118757.42,106700.81,105305.516,104906.79,96214.79,105199.16,106042.97,106343.15,106573.7,114087.77,114952.41,131472.97,130872.484,145710.88,144603.6,164191.16,164486.12,199492.73,182572.77,222394.17,193027.6,228442.5,198371.0,234252.81,197270.5,238319.66,206070.38,230515.55,202418.36,242295.67,207926.5
2013-01-01 16:00:00,148097.12,169194.42,160040.23,166280.58,156415.17,168576.84,157468.27,165039.23,155327.3,161984.66,146320.98,152414.11,127709.13,137523.02,116246.72,118602.336,106700.81,106750.44,104906.79,97405.484,105199.16,95703.07,106343.15,108166.17,114087.77,116195.53,131472.97,130097.53,145710.88,146916.81,164191.16,164070.17,199492.73,180374.73,222394.17,191441.45,228442.5,200153.22,234252.81,201536.75,238319.66,204664.97,230515.55,211849.16,242295.67,206695.28,240759.5,211837.73
2013-01-01 17:00:00,160040.23,171711.86,156415.17,168516.55,157468.27,166958.89,155327.3,159786.81,146320.98,148198.0,127709.13,126799.336,116246.72,115657.516,106700.81,105277.555,104906.79,103056.234,105199.16,95437.7,106343.15,99374.37,114087.77,118782.08,131472.97,132782.6,145710.88,148501.66,164191.16,164644.36,199492.73,179401.02,222394.17,193707.72,228442.5,199345.44,234252.81,208909.19,238319.66,208878.56,230515.55,210271.06,242295.67,215535.81,240759.5,214095.25,252893.75,217369.36
2013-01-01 18:00:00,156415.17,179218.83,157468.27,172140.03,155327.3,165537.23,146320.98,146814.75,127709.13,127883.36,116246.72,106725.41,106700.81,102764.55,104906.79,100472.836,105199.16,104304.67,106343.15,101146.23,114087.77,111575.61,131472.97,133439.89,145710.88,148635.28,164191.16,165940.33,199492.73,182281.11,222394.17,191737.42,228442.5,201811.53,234252.81,206792.73,238319.66,216285.33,230515.55,217269.44,242295.67,218389.5,240759.5,224899.66,252893.75,224670.5,268658.56,225552.02
2013-01-01 19:00:00,157468.27,178449.17,155327.3,164177.89,146320.98,146881.31,127709.13,124659.336,116246.72,108892.85,106700.81,98545.96,104906.79,98979.16,105199.16,100390.73,106343.15,109695.86,114087.77,111366.09,131472.97,126379.484,145710.88,149687.8,164191.16,168641.47,199492.73,181378.98,222394.17,193907.31,228442.5,197525.64,234252.81,208224.03,238319.66,211958.34,230515.55,222245.1,242295.67,221630.06,240759.5,223844.08,252893.75,229209.55,268658.56,227406.22,257103.73,226086.53
2013-01-01 20:00:00,155327.3,171574.88,146320.98,145215.77,127709.13,124874.95,116246.72,108406.05,106700.81,100599.0,104906.79,96579.59,105199.16,98808.05,106343.15,105488.25,114087.77,121440.516,131472.97,123863.7,145710.88,143612.1,164191.16,174175.14,199492.73,192287.45,222394.17,194837.73,228442.5,202394.19,234252.81,204245.78,238319.66,214379.66,230515.55,218218.4,242295.67,229566.98,240759.5,230475.5,252893.75,231515.58,268658.56,235349.33,257103.73,229378.4,251941.83,225166.98
2013-01-01 21:00:00,146320.98,155039.14,127709.13,128343.66,116246.72,112558.63,106700.81,101137.21,104906.79,98361.055,105199.16,97530.336,106343.15,106354.086,114087.77,114896.66,131472.97,132908.58,145710.88,139189.06,164191.16,165003.69,199492.73,192266.84,222394.17,204931.7,228442.5,201864.42,234252.81,208235.12,238319.66,212380.97,230515.55,221653.03,242295.67,226152.64,240759.5,236275.45,252893.75,238258.1,268658.56,237179.72,257103.73,236805.62,251941.83,228773.56,242328.48,212943.94
2013-01-01 22:00:00,127709.13,134682.77,116246.72,113037.52,106700.81,106010.76,104906.79,97803.72,105199.16,97304.59,106343.15,99275.82,114087.77,116697.33,131472.97,126073.39,145710.88,143330.0,164191.16,158248.58,199492.73,188616.38,222394.17,205126.89,228442.5,209912.36,234252.81,206075.1,238319.66,212822.17,230515.55,219260.45,242295.67,227405.81,240759.5,232240.14,252893.75,243762.36,268658.56,241829.97,257103.73,237593.53,251941.83,230812.66,242328.48,221229.5,213242.5,193954.62
2013-01-01 23:00:00,116246.72,115025.98,106700.81,105033.234,104906.79,102345.96,105199.16,97543.08,106343.15,101576.69,114087.77,110251.13,131472.97,128247.44,145710.88,138583.55,164191.16,160105.17,199492.73,184324.31,222394.17,205521.69,228442.5,210043.05,234252.81,212439.25,238319.66,211571.48,230515.55,219765.9,242295.67,223958.62,240759.5,233690.12,252893.75,239775.89,268658.56,246551.56,257103.73,238168.77,251941.83,230311.64,242328.48,219727.11,213242.5,198095.44,172436.17,164698.34
2013-01-02 00:00:00,106700.81,103899.65,104906.79,98203.8,105199.16,98983.54,106343.15,101589.46,114087.77,111581.39,131472.97,124101.305,145710.88,140322.89,164191.16,156300.98,199492.73,177223.23,222394.17,200517.0,228442.5,213330.12,234252.81,211187.16,238319.66,213647.2,230515.55,213664.61,242295.67,223238.22,240759.5,226771.16,252893.75,237201.28,268658.56,243201.33,257103.73,241968.19,251941.83,232021.72,242328.48,213539.84,213242.5,193050.47,172436.17,164208.03,146284.4,135287.23
2013-01-02 01:00:00,104906.79,98536.39,105199.16,95921.016,106343.15,99339.69,114087.77,109775.39,131472.97,123863.78,145710.88,134763.03,164191.16,154804.2,199492.73,178194.88,222394.17,191287.97,228442.5,204326.94,234252.81,211784.58,238319.66,209514.69,230515.55,212766.73,242295.67,216957.81,240759.5,226300.62,252893.75,231530.4,268658.56,240239.19,257103.73,241725.97,251941.83,232878.9,242328.48,219627.19,213242.5,188837.44,172436.17,158353.97,146284.4,133920.72,127408.695,117242.16
2013-01-02 02:00:00,105199.16,96091.93,106343.15,96386.34,114087.77,109826.22,131472.97,125156.04,145710.88,138624.1,164191.16,152509.23,199492.73,180044.38,222394.17,197111.0,228442.5,200641.11,234252.81,208122.31,238319.66,210990.36,230515.55,212020.06,242295.67,214223.08,240759.5,220502.34,252893.75,233685.62,268658.56,236222.61,257103.73,238594.0,251941.83,232111.69,242328.48,219101.84,213242.5,192917.38,172436.17,158034.94,146284.4,131821.69,127408.695,120705.31,122864.164,109864.03
2013-01-02 03:00:00,106343.15,101933.12,114087.77,111193.16,131472.97,123941.69,145710.88,142607.81,164191.16,160200.73,199492.73,178555.06,222394.17,200045.14,228442.5,205979.88,234252.81,205258.03,238319.66,210477.52,230515.55,215752.52,242295.67,219008.94,240759.5,223110.56,252893.75,229742.62,268658.56,240817.4,257103.73,236520.9,251941.83,230026.98,242328.48,214859.08,213242.5,193236.44,172436.17,162579.7,146284.4,134353.08,127408.695,119468.69,122864.164,115753.86,118607.43,109285.86
2013-01-02 04:00:00,114087.77,115429.92,131472.97,128022.72,145710.88,140855.16,164191.16,162102.72,199492.73,183118.38,222394.17,196686.52,228442.5,206154.27,234252.81,211101.11,238319.66,209058.44,230515.55,213764.86,242295.67,221345.5,240759.5,226373.78,252893.75,233032.78,268658.56,239256.45,257103.73,242018.56,251941.83,233356.58,242328.48,220955.34,213242.5,192681.66,172436.17,164412.98,146284.4,139177.03,127408.695,120660.0,122864.164,114269.55,118607.43,113402.195,116589.83,112845.45
2013-01-02 05:00:00,131472.97,130326.29,145710.88,141934.64,164191.16,158410.05,199492.73,183898.8,222394.17,198620.44,228442.5,201579.5,234252.81,208273.61,238319.66,213797.06,230515.55,212913.4,242295.67,217266.6,240759.5,228584.03,252893.75,234093.78,268658.56,242610.0,257103.73,244624.22,251941.83,239880.16,242328.48,223559.23,213242.5,196339.44,172436.17,161449.6,146284.4,138890.61,127408.695,124372.03,122864.164,113690.734,118607.43,112495.97,116589.83,116226.78,122789.01,121173.17
2013-01-02 06:00:00,145710.88,149005.12,164191.16,163770.45,199492.73,181185.83,222394.17,200982.25,228442.5,209199.16,234252.81,208940.66,238319.66,215835.16,230515.55,218548.62,242295.67,219183.7,240759.5,225433.5,252893.75,235567.75,268658.56,242264.4,257103.73,244861.31,251941.83,242054.69,242328.48,229711.31,213242.5,200680.08,172436.17,164426.83,146284.4,134943.42,127408.695,122940.22,122864.164,117217.61,118607.43,111340.266,116589.83,112604.12,122789.01,126231.516,141802.8,137757.56
2013-01-02 07:00:00,164191.16,163340.62,199492.73,185633.03,222394.17,203052.52,228442.5,213989.22,234252.81,213993.52,238319.66,212371.27,230515.55,219007.56,242295.67,221830.94,240759.5,223880.1,252893.75,235099.9,268658.56,241565.77,257103.73,241516.44,251941.83,235078.66,242328.48,229434.19,213242.5,206463.28,172436.17,165454.0,146284.4,131222.7,127408.695,114746.516,122864.164,113732.7,118607.43,111909.9,116589.83,112970.95,122789.01,117967.7,141802.8,138906.06,159510.12,151588.14
2013-01-02 08:00:00,199492.73,186244.3,222394.17,203868.77,228442.5,211841.56,234252.81,215702.25,238319.66,215659.98,230515.55,218077.06,242295.67,221857.0,240759.5,228044.38,252893.75,229464.78,268658.56,239365.94,257103.73,242114.44,251941.83,233756.84,242328.48,219205.66,213242.5,202481.83,172436.17,168298.67,146284.4,133263.69,127408.695,113464.22,122864.164,106513.82,118607.43,107349.92,116589.83,110872.14,122789.01,119450.55,141802.8,130664.484,159510.12,150683.86,173575.75,166298.03
2013-01-02 09:00:00,222394.17,209010.1,228442.5,212976.25,234252.81,217803.28,238319.66,220356.48,230515.55,222144.0,242295.67,223877.16,240759.5,229323.88,252893.75,239797.0,268658.56,243520.98,257103.73,242985.22,251941.83,236743.06,242328.48,224503.78,213242.5,195292.28,172436.17,167676.6,146284.4,135179.56,127408.695,114518.36,122864.164,102127.38,118607.43,100027.33,116589.83,105264.17,122789.01,117096.31,141802.8,134218.5,159510.12,150578.36,173575.75,173367.7,206092.83,193630.6
2013-01-02 10:00:00,228442.5,218913.31,234252.81,219956.4,238319.66,224630.8,230515.55,225647.6,242295.67,227941.2,240759.5,229861.5,252893.75,240950.06,268658.56,250329.19,257103.73,249639.77,251941.83,241623.66,242328.48,226985.42,213242.5,199627.92,172436.17,161633.64,146284.4,137540.61,127408.695,116590.7,122864.164,106858.32,118607.43,100041.45,116589.83,102314.625,122789.01,112063.64,141802.8,130016.24,159510.12,152696.95,173575.75,173804.27,206092.83,202251.72,227517.62,213629.72
2013-01-02 11:00:00,234252.81,223365.4,238319.66,223500.72,230515.55,229158.19,242295.67,230350.84,240759.5,234553.53,252893.75,239454.55,268658.56,249244.66,257103.73,252760.22,251941.83,245286.97,242328.48,227863.75,213242.5,194273.5,172436.17,159912.89,146284.4,130442.72,127408.695,119181.17,122864.164,108528.16,118607.43,102979.8,116589.83,104282.19,122789.01,112736.61,141802.8,126736.07,159510.12,143549.62,173575.75,173804.98,206092.83,199872.36,227517.62,219747.02,231816.16,222494.58
2013-01-02 12:00:00,238319.66,228052.4,230515.55,226260.89,242295.67,231730.06,240759.5,235613.75,252893.75,247367.84,268658.56,252384.47,257103.73,252945.97,251941.83,249170.66,242328.48,234627.88,213242.5,200326.34,172436.17,156481.64,146284.4,124346.37,127408.695,112640.54,122864.164,111112.65,118607.43,105318.9,116589.83,105080.16,122789.01,114200.05,141802.8,127999.66,159510.12,143692.69,173575.75,167077.03,206092.83,199016.45,227517.62,218239.2,231816.16,224730.83,235344.75,225200.44
2013-01-02 13:00:00,230515.55,231529.16,242295.67,232391.84,240759.5,237910.77,252893.75,246015.66,268658.56,255184.03,257103.73,255905.47,251941.83,249809.31,242328.48,235868.78,213242.5,205029.23,172436.17,161805.78,146284.4,129822.53,127408.695,113724.195,122864.164,106844.66,118607.43,105015.41,116589.83,107637.7,122789.01,114838.61,141802.8,128674.66,159510.12,144723.89,173575.75,165961.25,206092.83,199752.98,227517.62,218770.81,231816.16,224952.48,235344.75,228840.9,234073.11,228478.34
2013-01-02 14:00:00,242295.67,230192.44,240759.5,233774.38,252893.75,241425.25,268658.56,249595.67,257103.73,250973.83,251941.83,248760.03,242328.48,234025.94,213242.5,202185.6,172436.17,159992.6,146284.4,129268.78,127408.695,114349.48,122864.164,107749.12,118607.43,103902.92,116589.83,105091.086,122789.01,117314.25,141802.8,129628.42,159510.12,145231.22,173575.75,167312.4,206092.83,197165.42,227517.62,221104.83,231816.16,228818.22,235344.75,228021.92,234073.11,229656.6,226709.83,228130.16
2013-01-02 15:00:00,240759.5,241595.89,252893.75,248762.81,268658.56,254533.12,257103.73,255201.17,251941.83,247873.98,242328.48,231668.25,213242.5,202686.9,172436.17,160435.05,146284.4,129881.48,127408.695,114400.91,122864.164,107552.734,118607.43,103931.28,116589.83,106720.8,122789.01,115865.82,141802.8,131963.7,159510.12,148738.3,173575.75,172192.94,206092.83,199411.06,227517.62,222371.31,231816.16,231473.48,235344.75,234367.4,234073.11,234033.81,226709.83,236816.53,234728.56,236709.7
2013-01-02 16:00:00,252893.75,247902.62,268658.56,252930.86,257103.73,256242.19,251941.83,248657.69,242328.48,233464.55,213242.5,202344.4,172436.17,160102.7,146284.4,125589.44,127408.695,115984.82,122864.164,109055.08,118607.43,102468.766,116589.83,106168.38,122789.01,115777.84,141802.8,131883.12,159510.12,143915.98,173575.75,166986.95,206092.83,202409.89,227517.62,225490.61,231816.16,230311.77,235344.75,231785.44,234073.11,231122.33,226709.83,234735.2,234728.56,237528.81,232183.45,239844.77
2013-01-02 17:00:00,268658.56,256635.31,257103.73,255008.6,251941.83,250567.98,242328.48,235538.34,213242.5,201739.11,172436.17,159414.34,146284.4,126631.59,127408.695,113249.336,122864.164,109210.12,118607.43,104465.94,116589.83,105523.62,122789.01,116459.91,141802.8,130407.29,159510.12,148521.3,173575.75,170220.16,206092.83,202563.92,227517.62,224727.81,231816.16,232913.78,235344.75,233449.66,234073.11,236034.67,226709.83,237995.69,234728.56,239431.16,232183.45,243351.88,242542.28,252043.4
2013-01-02 18:00:00,257103.73,261632.69,251941.83,255289.5,242328.48,240565.27,213242.5,206326.78,172436.17,161567.2,146284.4,128094.39,127408.695,113805.625,122864.164,107501.38,118607.43,103792.72,116589.83,105127.65,122789.01,115638.61,141802.8,133546.66,159510.12,146130.9,173575.75,170557.64,206092.83,201136.08,227517.62,223973.39,231816.16,234692.38,235344.75,237247.72,234073.11,237624.36,226709.83,240917.69,234728.56,243189.23,232183.45,245772.22,242542.28,257023.4,260593.16,264783.72
2013-01-02 19:00:00,251941.83,254317.44,242328.48,239558.44,213242.5,209162.38,172436.17,162311.11,146284.4,127579.625,127408.695,113186.12,122864.164,106388.3,118607.43,103972.53,116589.83,106553.62,122789.01,113659.69,141802.8,131947.72,159510.12,146598.03,173575.75,170031.72,206092.83,204069.34,227517.62,225924.78,231816.16,230687.19,235344.75,235157.19,234073.11,236072.81,226709.83,235953.23,234728.56,240163.62,232183.45,245246.28,242542.28,251667.38,260593.16,260905.06,251736.16,259359.95
2013-01-02 20:00:00,242328.48,236994.5,213242.5,205427.06,172436.17,161580.08,146284.4,129234.19,127408.695,112509.04,122864.164,105425.47,118607.43,101938.22,116589.83,101462.57,122789.01,115748.25,141802.8,128581.22,159510.12,143969.14,173575.75,165071.08,206092.83,199702.27,227517.62,226419.5,231816.16,233343.78,235344.75,232811.48,234073.11,235716.64,226709.83,236467.9,234728.56,238958.5,232183.45,244113.3,242542.28,251400.55,260593.16,257336.02,251736.16,259563.1,248220.5,250867.02
2013-01-02 21:00:00,213242.5,210247.78,172436.17,166338.08,146284.4,127714.66,127408.695,110844.45,122864.164,105357.266,118607.43,100871.516,116589.83,101940.94,122789.01,109657.805,141802.8,130810.98,159510.12,142972.45,173575.75,162049.39,206092.83,198915.16,227517.62,224679.97,231816.16,234590.97,235344.75,234718.77,234073.11,232551.7,226709.83,234499.64,234728.56,238448.0,232183.45,243288.34,242542.28,249369.45,260593.16,257268.72,251736.16,260039.1,248220.5,254677.77,237892.66,243440.16
2013-01-02 22:00:00,172436.17,167132.4,146284.4,132124.39,127408.695,115457.97,122864.164,106099.3,118607.43,101719.38,116589.83,101341.664,122789.01,115180.58,141802.8,129776.76,159510.12,144771.1,173575.75,161331.69,206092.83,195407.69,227517.62,226421.62,231816.16,234932.64,235344.75,236506.0,234073.11,235825.83,226709.83,233665.53,234728.56,237154.89,232183.45,241187.1,242542.28,249137.25,260593.16,257960.73,251736.16,260554.64,248220.5,254013.97,237892.66,244151.23,208942.38,214576.62
2013-01-02 23:00:00,146284.4,132870.17,127408.695,114934.47,122864.164,110341.57,118607.43,102089.64,116589.83,101852.83,122789.01,110124.16,141802.8,129589.0,159510.12,142216.17,173575.75,164589.45,206092.83,195052.19,227517.62,224167.3,231816.16,235610.28,235344.75,236433.17,234073.11,237224.36,226709.83,239724.22,234728.56,238089.62,232183.45,242329.83,242542.28,249127.38,260593.16,258713.86,251736.16,260313.75,248220.5,254970.22,237892.66,241925.64,208942.38,211948.53,167981.36,170099.55
2013-01-03 00:00:00,127408.695,116991.805,122864.164,107520.33,118607.43,105907.67,116589.83,103485.42,122789.01,111000.234,141802.8,126420.31,159510.12,144239.25,173575.75,162109.19,206092.83,194275.7,227517.62,226354.64,231816.16,238685.53,235344.75,238987.12,234073.11,237681.44,226709.83,238107.77,234728.56,242322.1,232183.45,242279.47,242542.28,249179.11,260593.16,257645.06,251736.16,260433.55,248220.5,257093.94,237892.66,243755.16,208942.38,218725.02,167981.36,176637.66,143434.2,139017.2
2013-01-03 01:00:00,122864.164,112101.125,118607.43,105937.83,116589.83,104090.2,122789.01,113546.06,141802.8,127899.78,159510.12,140164.62,173575.75,161603.66,206092.83,194423.28,227517.62,221699.1,231816.16,235060.02,235344.75,238066.4,234073.11,240181.78,226709.83,239056.72,234728.56,242201.48,232183.45,246302.19,242542.28,253122.67,260593.16,257996.98,251736.16,260665.88,248220.5,254279.75,237892.66,248927.62,208942.38,218791.14,167981.36,175696.81,143434.2,138578.97,127705.57,120949.95
2013-01-03 02:00:00,118607.43,107074.32,116589.83,104013.0,122789.01,116337.65,141802.8,131156.66,159510.12,143001.06,173575.75,158891.4,206092.83,192563.2,227517.62,221042.86,231816.16,234966.84,235344.75,239272.72,234073.11,238249.72,226709.83,241820.88,234728.56,241097.03,232183.45,249055.72,242542.28,257316.3,260593.16,262736.28,251736.16,262917.88,248220.5,257361.38,237892.66,245126.05,208942.38,218482.83,167981.36,176833.73,143434.2,138803.81,127705.57,121429.336,122495.0,114535.445
2013-01-03 03:00:00,116589.83,106716.86,122789.01,115325.03,141802.8,129633.42,159510.12,145964.12,173575.75,164411.72,206092.83,195917.2,227517.62,225583.75,231816.16,236970.22,235344.75,237727.53,234073.11,241266.28,226709.83,241311.73,234728.56,244474.1,232183.45,245980.56,242542.28,254525.66,260593.16,265616.56,251736.16,262519.94,248220.5,254604.0,237892.66,241931.52,208942.38,215973.88,167981.36,177094.55,143434.2,140142.55,127705.57,119619.02,122495.0,113991.94,117763.016,107897.77
2013-01-03 04:00:00,122789.01,115169.2,141802.8,131500.84,159510.12,143707.45,173575.75,164742.38,206092.83,199777.9,227517.62,226294.94,231816.16,236497.66,235344.75,240087.06,234073.11,238560.88,226709.83,241845.14,234728.56,243891.1,232183.45,248634.81,242542.28,254263.5,260593.16,264194.62,251736.16,266287.03,248220.5,255506.22,237892.66,246429.4,208942.38,216104.22,167981.36,173718.62,143434.2,140404.77,127705.57,120404.31,122495.0,113935.89,117763.016,106402.84,115138.5,103269.2
