timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 18:00:00,156415.17,185222.55,157468.27,165232.64,155327.3,157202.95,146320.98,150287.58,127709.13,136292.02,116246.72,114011.82,106700.81,102846.625,104906.79,96742.69,105199.16,97686.23,106343.15,101731.516,114087.77,117144.47,131472.97,131526.42,145710.88,146710.97,164191.16,165346.66,199492.73,184052.47,222394.17,205469.08,228442.5,219295.23,234252.81,225585.86,238319.66,229802.39,230515.55,229454.95,242295.67,230228.83,240759.5,233635.14,252893.75,232936.62,268658.56,218540.22
2013-01-01 19:00:00,157468.27,178960.97,155327.3,154822.06,146320.98,138599.64,127709.13,128450.97,116246.72,115659.55,106700.81,99979.79,104906.79,95429.81,105199.16,97098.336,106343.15,103217.766,114087.77,113771.17,131472.97,133157.89,145710.88,151344.45,164191.16,170880.69,199492.73,188743.17,222394.17,200538.69,228442.5,213737.67,234252.81,221491.28,238319.66,225107.61,230515.55,226216.06,242295.67,228543.98,240759.5,228627.83,252893.75,230260.44,268658.56,227965.69,257103.73,212730.19
2013-01-01 20:00:00,155327.3,172387.44,146320.98,140805.28,127709.13,119331.47,116246.72,111102.33,106700.81,103796.14,104906.79,95142.234,105199.16,96428.17,106343.15,105003.41,114087.77,115657.46,131472.97,129779.625,145710.88,152208.94,164191.16,174139.12,199492.73,194669.39,222394.17,207965.45,228442.5,212140.84,234252.81,219997.66,238319.66,225508.38,230515.55,229044.1,242295.67,229485.86,240759.5,233664.47,252893.75,232869.52,268658.56,232105.02,257103.73,228590.66,251941.83,212040.16
2013-01-01 21:00:00,146320.98,162139.81,127709.13,123574.66,116246.72,102527.61,106700.81,100723.06,104906.79,98635.336,105199.16,96000.375,106343.15,102938.54,114087.77,118870.55,131472.97,132769.95,145710.88,149260.89,164191.16,175172.77,199492.73,199244.69,222394.17,214285.61,228442.5,218918.8,234252.81,218122.94,238319.66,224746.9,230515.55,230259.19,242295.67,233949.84,240759.5,235781.25,252893.75,240345.22,268658.56,238442.12,257103.73,234361.39,251941.83,228520.77,242328.48,210164.17
2013-01-01 22:00:00,127709.13,142354.17,116246.72,108817.836,106700.81,96993.76,104906.79,97531.52,105199.16,99352.29,106343.15,101186.24,114087.77,115600.26,131472.97,131816.53,145710.88,147313.03,164191.16,167507.8,199492.73,198146.4,222394.17,214965.94,228442.5,222159.47,234252.81,222818.45,238319.66,222217.66,230515.55,230437.53,242295.67,236003.16,240759.5,239864.16,252893.75,243589.5,268658.56,246107.03,257103.73,241206.9,251941.83,234741.81,242328.48,223471.45,213242.5,194324.92
2013-01-01 23:00:00,116246.72,124088.61,106700.81,99349.77,104906.79,94512.1,105199.16,97213.44,106343.15,101841.664,114087.77,111635.5,131472.97,132075.4,145710.88,147233.06,164191.16,163806.2,199492.73,186890.08,222394.17,214117.73,228442.5,224376.5,234252.81,227488.48,238319.66,227445.6,230515.55,228010.02,242295.67,231615.94,240759.5,239502.94,252893.75,243660.47,268658.56,251084.66,257103.73,247290.0,251941.83,238279.4,242328.48,226983.67,213242.5,209647.31,172436.17,171250.97
2013-01-02 00:00:00,106700.81,113377.516,104906.79,98104.9,105199.16,97437.125,106343.15,102193.44,114087.77,113987.445,131472.97,128807.336,145710.88,148368.89,164191.16,166795.33,199492.73,186542.89,222394.17,206470.8,228442.5,222554.84,234252.81,226349.6,238319.66,226975.17,230515.55,229378.92,242295.67,231737.52,240759.5,238678.6,252893.75,244973.19,268658.56,248714.73,257103.73,250659.6,251941.83,242522.6,242328.48,226461.38,213242.5,205900.47,172436.17,178106.97,146284.4,146057.75
2013-01-02 01:00:00,104906.79,105280.625,105199.16,98564.13,106343.15,102138.02,114087.77,110139.03,131472.97,127899.44,145710.88,145017.89,164191.16,165189.36,199492.73,186772.69,222394.17,206888.78,228442.5,218872.53,234252.81,224604.0,238319.66,226345.45,230515.55,228902.94,242295.67,233155.47,240759.5,234982.97,252893.75,244252.72,268658.56,247663.81,257103.73,247053.81,251941.83,240013.81,242328.48,227318.16,213242.5,203235.36,172436.17,174050.92,146284.4,142847.83,127408.695,122355.83
2013-01-02 02:00:00,105199.16,101814.54,106343.15,102275.45,114087.77,111135.95,131472.97,122059.76,145710.88,141694.53,164191.16,162886.42,199492.73,185305.48,222394.17,203714.22,228442.5,218801.75,234252.81,224943.61,238319.66,226348.66,230515.55,227652.53,242295.67,234019.55,240759.5,240452.62,252893.75,241471.88,268658.56,246538.55,257103.73,246680.92,251941.83,239324.28,242328.48,223233.5,213242.5,198607.64,172436.17,168390.88,146284.4,141408.56,127408.695,119411.31,122864.164,107720.914
2013-01-02 03:00:00,106343.15,103252.56,114087.77,111407.2,131472.97,125383.31,145710.88,139104.48,164191.16,162397.22,199492.73,187570.67,222394.17,206289.53,228442.5,215195.47,234252.81,223440.36,238319.66,226792.31,230515.55,227088.84,242295.67,228112.31,240759.5,236683.94,252893.75,245519.75,268658.56,245345.4,257103.73,244699.08,251941.83,238911.84,242328.48,223182.33,213242.5,196249.3,172436.17,162034.56,146284.4,135545.83,127408.695,120491.59,122864.164,108139.0,118607.43,100647.4
2013-01-02 04:00:00,114087.77,113876.55,131472.97,125979.2,145710.88,143523.8,164191.16,163894.2,199492.73,190101.92,222394.17,210922.62,228442.5,218969.16,234252.81,218800.84,238319.66,220943.22,230515.55,223242.55,242295.67,226347.77,240759.5,230328.33,252893.75,239972.7,268658.56,246653.4,257103.73,244131.8,251941.83,238443.9,242328.48,223553.52,213242.5,196077.34,172436.17,163030.94,146284.4,132666.16,127408.695,117025.61,122864.164,111173.45,118607.43,105850.22,116589.83,104312.38
2013-01-02 05:00:00,131472.97,129386.766,145710.88,141259.27,164191.16,160618.42,199492.73,188712.42,222394.17,207094.28,228442.5,216560.55,234252.81,218045.81,238319.66,218363.69,230515.55,218598.64,242295.67,224925.69,240759.5,230666.28,252893.75,235345.81,268658.56,243626.16,257103.73,243239.95,251941.83,235870.97,242328.48,222497.5,213242.5,194827.33,172436.17,156953.61,146284.4,127665.81,127408.695,113222.16,122864.164,107595.234,118607.43,106688.5,116589.83,109262.08,122789.01,116919.39
2013-01-02 06:00:00,145710.88,143009.8,164191.16,159221.27,199492.73,181248.86,222394.17,202784.64,228442.5,211619.47,234252.81,215110.11,238319.66,217586.48,230515.55,220018.53,242295.67,222669.14,240759.5,229499.44,252893.75,236452.03,268658.56,239749.4,257103.73,244415.19,251941.83,239011.56,242328.48,221939.92,213242.5,194740.97,172436.17,160313.4,146284.4,129020.53,127408.695,111421.516,122864.164,102721.2,118607.43,100864.44,116589.83,106377.92,122789.01,116777.61,141802.8,129265.86
2013-01-02 07:00:00,164191.16,163028.77,199492.73,185906.0,222394.17,203625.33,228442.5,212495.19,234252.81,211745.66,238319.66,214992.1,230515.55,219018.34,242295.67,222959.48,240759.5,226804.17,252893.75,235006.03,268658.56,240497.75,257103.73,238045.81,251941.83,235976.62,242328.48,224994.23,213242.5,195957.23,172436.17,157324.34,146284.4,125310.31,127408.695,110978.77,122864.164,104050.0,118607.43,102010.68,116589.83,105026.65,122789.01,116801.914,141802.8,131978.62,159510.12,144648.28
2013-01-02 08:00:00,199492.73,189348.72,222394.17,205617.52,228442.5,212662.27,234252.81,214575.73,238319.66,215601.61,230515.55,217667.75,242295.67,219872.2,240759.5,225698.22,252893.75,234338.62,268658.56,239510.06,257103.73,239894.14,251941.83,231594.16,242328.48,219648.0,213242.5,196242.22,172436.17,158567.03,146284.4,127684.05,127408.695,108085.08,122864.164,103491.734,118607.43,100555.45,116589.83,102478.086,122789.01,114666.53,141802.8,132504.22,159510.12,148945.27,173575.75,166459.52
2013-01-02 09:00:00,222394.17,213002.17,228442.5,215380.19,234252.81,216293.12,238319.66,219071.06,230515.55,221851.6,242295.67,223146.75,240759.5,227074.94,252893.75,238811.17,268658.56,246934.53,257103.73,246111.69,251941.83,238978.5,242328.48,222223.53,213242.5,195595.75,172436.17,164071.12,146284.4,132007.0,127408.695,116074.38,122864.164,104791.16,118607.43,103576.31,116589.83,106403.89,122789.01,114666.266,141802.8,131398.94,159510.12,152482.78,173575.75,173885.19,206092.83,198676.7
2013-01-02 10:00:00,228442.5,223109.58,234252.81,221044.56,238319.66,223770.02,230515.55,225830.03,242295.67,230260.81,240759.5,233605.23,252893.75,242815.56,268658.56,251683.11,257103.73,252589.31,251941.83,243766.67,242328.48,226530.17,213242.5,195562.17,172436.17,164004.67,146284.4,139084.06,127408.695,120308.445,122864.164,111856.35,118607.43,105596.67,116589.83,107676.016,122789.01,118131.56,141802.8,132913.78,159510.12,152624.44,173575.75,178098.89,206092.83,202776.1,227517.62,220667.5
2013-01-02 11:00:00,234252.81,227035.28,238319.66,226539.72,230515.55,229724.28,242295.67,230811.53,240759.5,236170.88,252893.75,244621.75,268658.56,251769.42,257103.73,254735.67,251941.83,248832.69,242328.48,231041.38,213242.5,199610.4,172436.17,161695.6,146284.4,136270.28,127408.695,125306.375,122864.164,115857.09,118607.43,107334.8,116589.83,109453.66,122789.01,118378.195,141802.8,132348.83,159510.12,146167.06,173575.75,174102.62,206092.83,204832.94,227517.62,222847.38,231816.16,228618.36
2013-01-02 12:00:00,238319.66,236899.6,230515.55,235693.78,242295.67,236766.78,240759.5,240945.06,252893.75,247435.03,268658.56,251752.98,257103.73,253027.9,251941.83,251980.89,242328.48,234651.22,213242.5,200142.86,172436.17,162340.97,146284.4,136653.12,127408.695,122564.59,122864.164,114542.59,118607.43,108859.5,116589.83,109826.45,122789.01,120501.59,141802.8,130451.78,159510.12,146611.56,173575.75,174077.28,206092.83,206881.02,227517.62,223529.19,231816.16,229958.78,235344.75,235560.34
2013-01-02 13:00:00,230515.55,237525.62,242295.67,240145.45,240759.5,246524.72,252893.75,253511.31,268658.56,258170.72,257103.73,258538.47,251941.83,255557.14,242328.48,241564.72,213242.5,206933.72,172436.17,165296.3,146284.4,135748.56,127408.695,123535.72,122864.164,113953.94,118607.43,109689.88,116589.83,108809.625,122789.01,118619.8,141802.8,127776.1,159510.12,143170.6,173575.75,171271.88,206092.83,206343.44,227517.62,229997.88,231816.16,232619.75,235344.75,229929.61,234073.11,235054.95
2013-01-02 14:00:00,242295.67,236161.95,240759.5,242665.25,252893.75,251744.0,268658.56,255405.1,257103.73,255873.78,251941.83,252514.11,242328.48,241294.75,213242.5,208597.45,172436.17,163232.52,146284.4,130307.71,127408.695,119288.96,122864.164,114209.766,118607.43,106016.78,116589.83,108771.47,122789.01,111412.51,141802.8,125539.22,159510.12,136764.44,173575.75,166189.67,206092.83,199286.94,227517.62,222694.72,231816.16,231081.11,235344.75,233332.97,234073.11,232853.11,226709.83,236196.66
2013-01-02 15:00:00,240759.5,249470.19,252893.75,257238.22,268658.56,262513.47,257103.73,260350.28,251941.83,255175.28,242328.48,236969.4,213242.5,204365.39,172436.17,168122.89,146284.4,136036.05,127408.695,118988.08,122864.164,115961.81,118607.43,111907.766,116589.83,109555.62,122789.01,120465.17,141802.8,126416.72,159510.12,144676.1,173575.75,167941.03,206092.83,204749.47,227517.62,226716.1,231816.16,235950.38,235344.75,237852.81,234073.11,242813.62,226709.83,241602.47,234728.56,245563.11
2013-01-02 16:00:00,252893.75,253714.06,268658.56,260631.42,257103.73,263493.7,251941.83,259564.58,242328.48,242599.44,213242.5,206325.23,172436.17,161528.39,146284.4,134412.12,127408.695,119185.95,122864.164,109318.055,118607.43,106751.875,116589.83,110158.55,122789.01,115737.64,141802.8,129094.45,159510.12,138992.84,173575.75,167151.86,206092.83,197958.16,227517.62,225421.73,231816.16,232224.73,235344.75,234217.81,234073.11,235272.94,226709.83,238093.1,234728.56,236906.34,232183.45,244228.0
2013-01-02 17:00:00,268658.56,256238.69,257103.73,258868.28,251941.83,255319.84,242328.48,238368.14,213242.5,202572.4,172436.17,161061.31,146284.4,129531.84,127408.695,116855.76,122864.164,109209.22,118607.43,101764.61,116589.83,105805.41,122789.01,117779.125,141802.8,126053.14,159510.12,141073.4,173575.75,163342.42,206092.83,199302.47,227517.62,220928.34,231816.16,231386.8,235344.75,229666.11,234073.11,231722.58,226709.83,232298.45,234728.56,232571.53,232183.45,237594.69,242542.28,247086.9
2013-01-02 18:00:00,257103.73,261518.36,251941.83,256190.2,242328.48,240446.06,213242.5,205129.25,172436.17,159366.03,146284.4,125789.56,127408.695,114754.3,122864.164,109781.016,118607.43,106566.41,116589.83,106302.31,122789.01,118427.945,141802.8,132583.5,159510.12,141847.1,173575.75,160035.97,206092.83,190518.62,227517.62,224378.34,231816.16,232722.25,235344.75,232890.36,234073.11,230189.56,226709.83,233479.9,234728.56,235015.03,232183.45,238667.44,242542.28,250381.4,260593.16,257973.53
2013-01-02 19:00:00,251941.83,249907.05,242328.48,237678.38,213242.5,207594.88,172436.17,164272.84,146284.4,129889.05,127408.695,112198.53,122864.164,107259.67,118607.43,102549.766,116589.83,107899.0,122789.01,117835.14,141802.8,130619.99,159510.12,144757.56,173575.75,169230.33,206092.83,198943.44,227517.62,216814.19,231816.16,228159.17,235344.75,227492.86,234073.11,233008.5,226709.83,233728.44,234728.56,234941.94,232183.45,238899.39,242542.28,247735.64,260593.16,253137.72,251736.16,251857.22
2013-01-02 20:00:00,242328.48,232853.56,213242.5,205147.36,172436.17,166990.95,146284.4,133230.42,127408.695,116065.46,122864.164,107444.5,118607.43,104382.67,116589.83,105622.22,122789.01,118668.41,141802.8,130692.83,159510.12,145154.05,173575.75,167093.28,206092.83,199849.84,227517.62,225805.25,231816.16,229748.98,235344.75,231738.06,234073.11,230064.11,226709.83,235656.25,234728.56,236682.77,232183.45,241317.84,242542.28,249252.22,260593.16,255482.58,251736.16,254424.66,248220.5,247998.55
2013-01-02 21:00:00,213242.5,208811.69,172436.17,169352.84,146284.4,133135.77,127408.695,114743.94,122864.164,107750.7,118607.43,104312.66,116589.83,103277.805,122789.01,114084.36,141802.8,131228.17,159510.12,146815.28,173575.75,168788.12,206092.83,197105.05,227517.62,221082.16,231816.16,233782.0,235344.75,232499.0,234073.11,234835.9,226709.83,233533.44,234728.56,238503.38,232183.45,242159.0,242542.28,252012.55,260593.16,259672.98,251736.16,257995.92,248220.5,251805.66,237892.66,239860.47
2013-01-02 22:00:00,172436.17,169034.7,146284.4,135852.38,127408.695,115921.14,122864.164,106929.734,118607.43,102356.72,116589.83,102903.195,122789.01,111604.59,141802.8,125232.27,159510.12,142985.16,173575.75,165609.42,206092.83,198728.28,227517.62,220893.33,231816.16,232139.16,235344.75,234763.25,234073.11,234747.47,226709.83,238225.58,234728.56,237376.34,232183.45,239728.67,242542.28,246659.47,260593.16,255631.5,251736.16,259251.78,248220.5,251192.39,237892.66,236872.8,208942.38,208960.84
2013-01-02 23:00:00,146284.4,133462.73,127408.695,113975.37,122864.164,107287.08,118607.43,103000.016,116589.83,100276.69,122789.01,110701.17,141802.8,129489.19,159510.12,144260.48,173575.75,164463.78,206092.83,192418.6,227517.62,221875.9,231816.16,234509.28,235344.75,238193.25,234073.11,238612.34,226709.83,240856.53,234728.56,237823.22,232183.45,240962.03,242542.28,244165.72,260593.16,257273.84,251736.16,257246.6,248220.5,253308.5,237892.66,237180.25,208942.38,212354.55,167981.36,169447.12
2013-01-03 00:00:00,127408.695,116254.25,122864.164,106961.31,118607.43,103042.234,116589.83,102229.61,122789.01,109664.66,141802.8,125615.84,159510.12,143215.02,173575.75,166536.61,206092.83,194923.83,227517.62,218790.4,231816.16,231290.75,235344.75,235490.88,234073.11,237078.0,226709.83,240098.6,234728.56,241643.36,232183.45,243067.12,242542.28,246784.27,260593.16,251301.92,251736.16,255566.75,248220.5,251035.19,237892.66,239105.2,208942.38,210889.94,167981.36,170650.62,143434.2,135900.19
2013-01-03 01:00:00,122864.164,109279.734,118607.43,104363.67,116589.83,104170.09,122789.01,108992.41,141802.8,123055.47,159510.12,141744.77,173575.75,163395.81,206092.83,192921.83,227517.62,220159.02,231816.16,234237.94,235344.75,236316.47,234073.11,236983.56,226709.83,239629.5,234728.56,243312.19,232183.45,245403.72,242542.28,249395.78,260593.16,254349.56,251736.16,255928.62,248220.5,250830.6,237892.66,237733.84,208942.38,211029.9,167981.36,173037.92,143434.2,137220.17,127705.57,117693.41
2013-01-03 02:00:00,118607.43,105103.47,116589.83,105637.7,122789.01,113761.81,141802.8,123257.14,159510.12,140732.27,173575.75,166118.62,206092.83,195035.8,227517.62,221106.03,231816.16,237329.06,235344.75,243450.66,234073.11,241969.98,226709.83,239358.16,234728.56,241971.45,232183.45,248671.38,242542.28,253086.28,260593.16,255997.83,251736.16,256628.28,248220.5,252865.34,237892.66,239077.48,208942.38,212723.55,167981.36,174521.7,143434.2,140925.94,127705.57,119376.56,122495.0,109751.97
2013-01-03 03:00:00,116589.83,104612.38,122789.01,113675.22,141802.8,127992.16,159510.12,140133.56,173575.75,164417.22,206092.83,197335.17,227517.62,222702.28,231816.16,235872.23,235344.75,242703.88,234073.11,245835.6,226709.83,244090.62,234728.56,240926.33,232183.45,245079.84,242542.28,254945.7,260593.16,258376.81,251736.16,255995.62,248220.5,251063.23,237892.66,239380.47,208942.38,211178.6,167981.36,171681.08,143434.2,138304.31,127705.57,121413.516,122495.0,110581.27,117763.016,103098.89
2013-01-03 04:00:00,122789.01,114615.26,141802.8,127893.93,159510.12,144772.36,173575.75,164200.5,206092.83,196106.0,227517.62,224619.06,231816.16,234545.58,235344.75,237004.9,234073.11,240811.25,226709.83,243719.17,234728.56,244525.19,232183.45,245442.58,242542.28,251257.56,260593.16,259030.97,251736.16,258781.81,248220.5,252076.23,237892.66,237129.66,208942.38,211735.5,167981.36,172898.58,143434.2,138681.11,127705.57,121575.35,122495.0,115908.625,117763.016,108057.41,115138.5,105061.92
